time,x (g),y (g),z (g)
0.4982140064239502,0.077392578125,0.025390625,0.7705078125
0.5036728382110596,0.0732421875,0.0234375,0.774658203125
0.5091497898101807,0.069580078125,0.025146484375,0.754150390625
0.5146646499633789,0.09130859375,0.021728515625,0.7744140625
0.5201234817504883,0.072998046875,0.023193359375,0.780517578125
0.5255875587463379,0.07470703125,0.0224609375,0.757568359375
0.5310537815093994,0.077392578125,0.0224609375,0.773681640625
0.5365133285522461,0.072021484375,0.021240234375,0.773193359375
0.541966438293457,0.073486328125,0.018310546875,0.773193359375
0.547431230545044,0.077392578125,0.02392578125,0.77392578125
0.5530529022216797,0.07568359375,0.019775390625,0.771484375
0.5591554641723633,0.07568359375,0.0224609375,0.770263671875
0.5646324157714844,0.07373046875,0.023193359375,0.769775390625
0.5701041221618652,0.074951171875,0.025146484375,0.77392578125
0.575575590133667,0.074462890625,0.024169921875,0.771728515625
0.581063985824585,0.07080078125,0.025146484375,0.77490234375
0.5865747928619385,0.073486328125,0.023193359375,0.776611328125
0.5920300483703613,0.077392578125,0.024658203125,0.774658203125
0.5974891185760498,0.075439453125,0.023681640625,0.770263671875
0.6029791831970215,0.073974609375,0.02099609375,0.77587890625
0.608452558517456,0.0732421875,0.021728515625,0.773681640625
0.6139426231384277,0.075927734375,0.02197265625,0.77685546875
0.619408130645752,0.0791015625,0.0244140625,0.7744140625
0.6248733997344971,0.072998046875,0.026611328125,0.7666015625
0.6303348541259766,0.072021484375,0.021240234375,0.77685546875
0.6357893943786621,0.07080078125,0.026123046875,0.7744140625
0.6412656307220459,0.070556640625,0.021728515625,0.771728515625
0.646726131439209,0.0751953125,0.02197265625,0.7734375
0.6522917747497559,0.07275390625,0.023193359375,0.774169921875
0.6579694747924805,0.075439453125,0.02294921875,0.7705078125
0.6634354591369629,0.07666015625,0.020263671875,0.766357421875
0.6689052581787109,0.0791015625,0.021728515625,0.7705078125
0.6743717193603516,0.071533203125,0.023681640625,0.76953125
0.6798439025878906,0.0732421875,0.0263671875,0.77734375
0.685307502746582,0.074951171875,0.0224609375,0.77490234375
0.6908276081085205,0.073486328125,0.024658203125,0.76708984375
0.6963038444519043,0.07666015625,0.025634765625,0.771728515625
0.7017703056335449,0.078857421875,0.021240234375,0.773193359375
0.7072267532348633,0.07275390625,0.0224609375,0.77685546875
0.7126908302307129,0.0712890625,0.026611328125,0.77392578125
0.7181508541107178,0.076416015625,0.01806640625,0.777587890625
0.7236013412475586,0.074462890625,0.022705078125,0.769287109375
0.7290666103363037,0.07373046875,0.0244140625,0.766357421875
0.7345461845397949,0.07275390625,0.02197265625,0.771240234375
0.7400543689727783,0.076171875,0.02294921875,0.780517578125
0.7455379962921143,0.07666015625,0.02490234375,0.7646484375
0.7510385513305664,0.076416015625,0.02197265625,0.7724609375
0.7566993236541748,0.0732421875,0.022216796875,0.7724609375
0.7621643543243408,0.07470703125,0.022705078125,0.771240234375
0.7676370143890381,0.07421875,0.020751953125,0.775634765625
0.7730979919433594,0.07373046875,0.024658203125,0.7744140625
0.7786564826965332,0.07666015625,0.023681640625,0.7724609375
0.7845067977905273,0.073486328125,0.025390625,0.7734375
0.7902472019195557,0.0927734375,0.022216796875,0.765380859375
0.7959761619567871,0.07763671875,0.02197265625,0.767333984375
0.8017289638519287,0.074951171875,0.02392578125,0.770751953125
0.8074688911437988,0.072265625,0.02294921875,0.76904296875
0.8131906986236572,0.073486328125,0.02490234375,0.774169921875
0.8189356327056885,0.07373046875,0.02490234375,0.771728515625
0.8247005939483643,0.074462890625,0.0205078125,0.771728515625
0.8304667472839355,0.07421875,0.018798828125,0.77001953125
0.8362534046173096,0.074462890625,0.021728515625,0.77001953125
0.8420102596282959,0.074951171875,0.023193359375,0.777099609375
0.8477725982666016,0.074951171875,0.0234375,0.77392578125
0.8535552024841309,0.0625,0.022705078125,0.765625
0.8595371246337891,0.073974609375,0.0205078125,0.779296875
0.8653523921966553,0.0732421875,0.02197265625,0.767822265625
0.8710999488830566,0.076416015625,0.01953125,0.769775390625
0.8768901824951172,0.072021484375,0.02099609375,0.77099609375
0.8825294971466064,0.07470703125,0.02197265625,0.77294921875
0.8880012035369873,0.075927734375,0.026611328125,0.77490234375
0.8934648036956787,0.07470703125,0.02197265625,0.766357421875
0.8989267349243164,0.075927734375,0.020751953125,0.769287109375
0.9043848514556885,0.076171875,0.0244140625,0.769287109375
0.9098451137542725,0.074951171875,0.0224609375,0.7763671875
0.9153041839599609,0.0771484375,0.023193359375,0.770751953125
0.920771598815918,0.075927734375,0.025146484375,0.77685546875
0.9262948036193848,0.073486328125,0.02587890625,0.77392578125
0.9317567348480225,0.07177734375,0.0244140625,0.773681640625
0.9372265338897705,0.074951171875,0.024169921875,0.77490234375
0.9426894187927246,0.076416015625,0.0224609375,0.77294921875
0.9481489658355713,0.075927734375,0.021240234375,0.775634765625
0.9537756443023682,0.07373046875,0.024169921875,0.77392578125
0.9595258235931396,0.072265625,0.02197265625,0.776123046875
0.9649887084960938,0.071533203125,0.019287109375,0.767578125
0.9704511165618896,0.076416015625,0.0234375,0.777099609375
0.9759173393249512,0.07421875,0.024169921875,0.778076171875
0.9813966751098633,0.075439453125,0.020751953125,0.773193359375
0.9868664741516113,0.07421875,0.02392578125,0.775146484375
0.9923219680786133,0.073974609375,0.024658203125,0.77490234375
0.9977867603302002,0.07666015625,0.024658203125,0.771484375
1.003258228302002,0.073486328125,0.021484375,0.755615234375
1.0087504386901855,0.073974609375,0.022705078125,0.7724609375
1.014253854751587,0.076171875,0.0205078125,0.7763671875
1.0197148323059082,0.07275390625,0.02197265625,0.779296875
1.025207281112671,0.072509765625,0.02490234375,0.776611328125
1.030674934387207,0.072509765625,0.02392578125,0.769775390625
1.0361719131469727,0.075927734375,0.023681640625,0.77001953125
1.041663408279419,0.07470703125,0.02294921875,0.77197265625
1.0471227169036865,0.093505859375,0.022705078125,0.770263671875
1.0526478290557861,0.0732421875,0.023193359375,0.774658203125
1.058351993560791,0.075439453125,0.02685546875,0.767822265625
1.0639393329620361,0.0751953125,0.021728515625,0.768798828125
1.0694079399108887,0.07763671875,0.0263671875,0.7734375
1.0748767852783203,0.072265625,0.021728515625,0.769775390625
1.0803658962249756,0.071533203125,0.02197265625,0.778564453125
1.085820198059082,0.072265625,0.024658203125,0.77099609375
1.0912854671478271,0.071044921875,0.023193359375,0.774658203125
1.0967743396759033,0.074951171875,0.018798828125,0.765380859375
1.1022889614105225,0.075927734375,0.02294921875,0.781005859375
1.1077549457550049,0.07275390625,0.023193359375,0.766845703125
1.113203763961792,0.071044921875,0.01953125,0.771240234375
1.1186952590942383,0.0751953125,0.023681640625,0.77197265625
1.1241567134857178,0.074951171875,0.022705078125,0.775390625
1.1296112537384033,0.07666015625,0.01904296875,0.77685546875
1.1350672245025635,0.073486328125,0.021728515625,0.7783203125
1.1405303478240967,0.076171875,0.0224609375,0.772705078125
1.1459860801696777,0.07470703125,0.025390625,0.772705078125
1.1515257358551025,0.073974609375,0.02783203125,0.772216796875
1.157188892364502,0.071533203125,0.02587890625,0.767822265625
1.1627652645111084,0.076171875,0.02490234375,0.7724609375
1.1684155464172363,0.07763671875,0.02001953125,0.77099609375
1.1738934516906738,0.07421875,0.022216796875,0.774658203125
1.179394245147705,0.07421875,0.0224609375,0.77490234375
1.1848607063293457,0.069091796875,0.020751953125,0.773681640625
1.1903760433197021,0.0751953125,0.022216796875,0.771728515625
1.1958606243133545,0.073486328125,0.0205078125,0.76806640625
1.2013335227966309,0.076904296875,0.023681640625,0.775390625
1.206803321838379,0.076171875,0.018798828125,0.7744140625
1.2122642993927002,0.074951171875,0.019287109375,0.7744140625
1.2177259922027588,0.072021484375,0.022705078125,0.773681640625
1.2231824398040771,0.079345703125,0.02392578125,0.767333984375
1.2286462783813477,0.075439453125,0.022705078125,0.7734375
1.234102487564087,0.0751953125,0.0263671875,0.7744140625
1.2395620346069336,0.07666015625,0.024658203125,0.778076171875
1.2450289726257324,0.0751953125,0.02001953125,0.772705078125
1.2504875659942627,0.074462890625,0.02587890625,0.7763671875
1.2559478282928467,0.07421875,0.023681640625,0.77294921875
1.26145601272583,0.068603515625,0.01904296875,0.767333984375
1.268378496170044,0.0771484375,0.0263671875,0.77490234375
1.2738556861877441,0.07666015625,0.023193359375,0.776611328125
1.2793190479278564,0.07763671875,0.0234375,0.775634765625
1.2848107814788818,0.071533203125,0.02001953125,0.767822265625
1.2902746200561523,0.07177734375,0.023193359375,0.7734375
1.2957298755645752,0.092041015625,0.021728515625,0.77294921875
1.3011932373046875,0.072265625,0.029296875,0.771240234375
1.3066630363464355,0.0703125,0.02294921875,0.7705078125
1.312124490737915,0.07421875,0.02099609375,0.779296875
1.31764817237854,0.09130859375,0.023193359375,0.778076171875
1.323117971420288,0.075927734375,0.020263671875,0.763916015625
1.328580379486084,0.074951171875,0.02197265625,0.773681640625
1.3340415954589844,0.0751953125,0.0263671875,0.770751953125
1.3395042419433594,0.072998046875,0.02294921875,0.776611328125
1.3449599742889404,0.07275390625,0.0224609375,0.7705078125
1.3504223823547363,0.07763671875,0.020263671875,0.77490234375
1.3558704853057861,0.072265625,0.02392578125,0.7734375
1.3613438606262207,0.073486328125,0.0224609375,0.77294921875
1.367039442062378,0.075439453125,0.019775390625,0.770751953125
1.3727219104766846,0.075439453125,0.022705078125,0.76953125
1.3781850337982178,0.07470703125,0.01953125,0.7685546875
1.3836939334869385,0.0751953125,0.02294921875,0.7666015625
1.3891589641571045,0.075439453125,0.02392578125,0.77197265625
1.3946270942687988,0.073974609375,0.022216796875,0.775634765625
1.4000828266143799,0.07275390625,0.0224609375,0.7685546875
1.4055862426757812,0.073486328125,0.02197265625,0.77294921875
1.4110584259033203,0.07568359375,0.025146484375,0.777587890625
1.416508436203003,0.072998046875,0.0205078125,0.7802734375
1.4219729900360107,0.07373046875,0.025634765625,0.7763671875
1.4274256229400635,0.077392578125,0.02197265625,0.7734375
1.4328932762145996,0.072998046875,0.021240234375,0.769287109375
1.438364028930664,0.075439453125,0.0205078125,0.7724609375
1.4438214302062988,0.073974609375,0.026611328125,0.769775390625
1.4493200778961182,0.076171875,0.021728515625,0.775390625
1.4549431800842285,0.07568359375,0.0224609375,0.77392578125
1.4606130123138428,0.072998046875,0.02099609375,0.791259765625
1.4661691188812256,0.073974609375,0.022216796875,0.767578125
1.4716458320617676,0.072265625,0.0234375,0.767333984375
1.4771552085876465,0.077392578125,0.020263671875,0.773193359375
1.482621669769287,0.076171875,0.023193359375,0.766357421875
1.4880874156951904,0.072998046875,0.02294921875,0.77587890625
1.4936211109161377,0.073974609375,0.019775390625,0.776123046875
1.4990851879119873,0.07275390625,0.02294921875,0.7724609375
1.5045478343963623,0.07177734375,0.020751953125,0.774658203125
1.510012149810791,0.072998046875,0.021240234375,0.775634765625
1.5154764652252197,0.0771484375,0.021240234375,0.753173828125
1.520963430404663,0.07177734375,0.021240234375,0.775390625
1.5264461040496826,0.0751953125,0.021728515625,0.772216796875
1.5319130420684814,0.075439453125,0.02001953125,0.775634765625
1.5373826026916504,0.072509765625,0.0263671875,0.779296875
1.542849063873291,0.07470703125,0.026611328125,0.771484375
1.5483179092407227,0.074951171875,0.024658203125,0.771728515625
1.5538108348846436,0.07373046875,0.02197265625,0.77099609375
1.5595321655273438,0.07666015625,0.023193359375,0.77783203125
1.5650155544281006,0.072265625,0.0244140625,0.776611328125
1.5704829692840576,0.074951171875,0.0224609375,0.7705078125
1.57594633102417,0.07666015625,0.02587890625,0.7685546875
1.581423282623291,0.076416015625,0.021484375,0.777099609375
1.5870473384857178,0.07568359375,0.019287109375,0.77392578125
1.5927934646606445,0.0771484375,0.021484375,0.7646484375
1.5985503196716309,0.07373046875,0.024169921875,0.773681640625
1.6042919158935547,0.07275390625,0.0244140625,0.7802734375
1.6100196838378906,0.072998046875,0.0224609375,0.77294921875
1.6157870292663574,0.0732421875,0.025146484375,0.766357421875
1.6215336322784424,0.07470703125,0.01953125,0.77001953125
1.6272780895233154,0.073974609375,0.025390625,0.7724609375
1.6330204010009766,0.072998046875,0.024169921875,0.76806640625
1.6387701034545898,0.070556640625,0.025146484375,0.7763671875
1.6445136070251465,0.0732421875,0.022705078125,0.7802734375
1.6502842903137207,0.076416015625,0.018310546875,0.771240234375
1.6560871601104736,0.076904296875,0.02490234375,0.77294921875
1.662165880203247,0.074951171875,0.0224609375,0.772705078125
1.6679341793060303,0.072265625,0.023681640625,0.7734375
1.6736714839935303,0.07421875,0.020263671875,0.769287109375
1.6805322170257568,0.07666015625,0.0185546875,0.780029296875
1.686284065246582,0.074462890625,0.02490234375,0.7685546875
1.6917481422424316,0.073486328125,0.025146484375,0.770751953125
1.6972081661224365,0.07666015625,0.022216796875,0.769775390625
1.702690601348877,0.07421875,0.025390625,0.76953125
1.708155870437622,0.075927734375,0.024658203125,0.76953125
1.7136104106903076,0.072265625,0.023681640625,0.773193359375
1.719078540802002,0.0732421875,0.021240234375,0.77099609375
1.7245347499847412,0.07666015625,0.025390625,0.7705078125
1.7299869060516357,0.07568359375,0.02294921875,0.77734375
1.7354705333709717,0.07421875,0.02001953125,0.773193359375
1.7409746646881104,0.072509765625,0.024658203125,0.77197265625
1.7464258670806885,0.072265625,0.02099609375,0.773193359375
1.7518947124481201,0.073486328125,0.020751953125,0.768310546875
1.7576050758361816,0.075439453125,0.026611328125,0.7705078125
1.763237714767456,0.073486328125,0.026123046875,0.77001953125
1.768702507019043,0.074951171875,0.022705078125,0.775146484375
1.7741618156433105,0.075439453125,0.0224609375,0.772216796875
1.779602289199829,0.073486328125,0.022705078125,0.7734375
1.7850706577301025,0.07275390625,0.021484375,0.778564453125
1.7905480861663818,0.072021484375,0.021728515625,0.776123046875
1.7960095405578613,0.073974609375,0.020263671875,0.77099609375
1.8014683723449707,0.07666015625,0.022216796875,0.772705078125
1.8069849014282227,0.074951171875,0.02734375,0.766845703125
1.812441349029541,0.07568359375,0.02197265625,0.77490234375
1.817906379699707,0.071044921875,0.0234375,0.773193359375
1.8233752250671387,0.0751953125,0.02880859375,0.77587890625
1.8288335800170898,0.076171875,0.0244140625,0.77294921875
1.834303855895996,0.072509765625,0.021728515625,0.770263671875
1.839768648147583,0.072509765625,0.01953125,0.7724609375
1.8452410697937012,0.0703125,0.020263671875,0.76953125
1.8507106304168701,0.07666015625,0.017578125,0.77294921875
1.856388807296753,0.073486328125,0.023681640625,0.775146484375
1.862140417098999,0.073974609375,0.019287109375,0.78076171875
1.8676323890686035,0.070068359375,0.02197265625,0.77197265625
1.873103141784668,0.073486328125,0.022705078125,0.772705078125
1.8785583972930908,0.072021484375,0.02392578125,0.76806640625
1.8845736980438232,0.075927734375,0.023193359375,0.77197265625
1.8900988101959229,0.072021484375,0.022216796875,0.765869140625
1.8955662250518799,0.075439453125,0.02197265625,0.774169921875
1.9010405540466309,0.074951171875,0.0205078125,0.77490234375
1.906510829925537,0.07666015625,0.021484375,0.76513671875
1.9119937419891357,0.074462890625,0.022216796875,0.77294921875
1.91745924949646,0.072265625,0.0224609375,0.771728515625
1.9229154586791992,0.076416015625,0.023193359375,0.78076171875
1.9283876419067383,0.091552734375,0.02392578125,0.77197265625
1.933849811553955,0.072998046875,0.02294921875,0.770751953125
1.9393067359924316,0.0771484375,0.021728515625,0.774169921875
1.944807529449463,0.07373046875,0.0205078125,0.775634765625
1.950273036956787,0.074951171875,0.023193359375,0.771728515625
1.955801010131836,0.070556640625,0.021728515625,0.77099609375
1.961688756942749,0.07373046875,0.023193359375,0.771728515625
1.9671587944030762,0.07421875,0.019775390625,0.770751953125
1.9726262092590332,0.07568359375,0.025634765625,0.774169921875
1.9781336784362793,0.07080078125,0.022216796875,0.772216796875
1.9835879802703857,0.074951171875,0.02490234375,0.77978515625
1.989051342010498,0.073486328125,0.022705078125,0.77685546875
1.9945147037506104,0.0703125,0.02587890625,0.77099609375
1.9999792575836182,0.0732421875,0.021728515625,0.767578125
2.0054376125335693,0.072021484375,0.022705078125,0.763916015625
2.0108907222747803,0.0791015625,0.021484375,0.770263671875
2.0163862705230713,0.072998046875,0.02001953125,0.775390625
2.021846294403076,0.076904296875,0.019775390625,0.7568359375
2.027312755584717,0.0771484375,0.020751953125,0.77392578125
2.032778739929199,0.07421875,0.022705078125,0.770751953125
2.0382320880889893,0.073974609375,0.023193359375,0.773193359375
2.043687105178833,0.0751953125,0.0205078125,0.772705078125
2.0491747856140137,0.07275390625,0.024658203125,0.77392578125
2.0549476146698,0.07373046875,0.02490234375,0.77197265625
2.060753345489502,0.0703125,0.02001953125,0.775146484375
2.06632137298584,0.07373046875,0.02587890625,0.772216796875
2.071805477142334,0.07568359375,0.02197265625,0.7724609375
2.0772716999053955,0.077392578125,0.0244140625,0.77490234375
2.0827395915985107,0.0712890625,0.02001953125,0.77392578125
2.0881993770599365,0.072998046875,0.01953125,0.772216796875
2.093661069869995,0.077392578125,0.019775390625,0.775390625
2.099118947982788,0.07568359375,0.02392578125,0.776123046875
2.104579210281372,0.073974609375,0.025390625,0.7666015625
2.1100401878356934,0.0771484375,0.02001953125,0.77392578125
2.1156599521636963,0.07568359375,0.023681640625,0.773193359375
2.121079683303833,0.09228515625,0.025390625,0.7705078125
2.126471519470215,0.077392578125,0.022705078125,0.7744140625
2.132277011871338,0.0712890625,0.022705078125,0.76904296875
2.1376962661743164,0.075439453125,0.024169921875,0.77197265625
2.1431057453155518,0.072509765625,0.02294921875,0.770751953125
2.1484875679016113,0.07421875,0.023193359375,0.77197265625
2.1542348861694336,0.072265625,0.023681640625,0.771728515625
2.161721706390381,0.075439453125,0.01953125,0.778564453125
2.1674201488494873,0.0751953125,0.0244140625,0.77197265625
2.172813653945923,0.073974609375,0.025390625,0.77099609375
2.1782712936401367,0.0732421875,0.022216796875,0.772216796875
2.183840274810791,0.072265625,0.02294921875,0.76953125
2.189239740371704,0.063720703125,0.021484375,0.778564453125
2.1947829723358154,0.07666015625,0.0234375,0.7724609375
2.200181484222412,0.092041015625,0.0224609375,0.773681640625
2.205554485321045,0.0751953125,0.019775390625,0.75830078125
2.2109782695770264,0.07568359375,0.022216796875,0.774169921875
2.2163867950439453,0.0751953125,0.020263671875,0.774169921875
2.22184419631958,0.07275390625,0.02294921875,0.76611328125
2.227268695831299,0.074951171875,0.0234375,0.77197265625
2.232863187789917,0.070068359375,0.02490234375,0.7734375
2.238276243209839,0.0732421875,0.022216796875,0.7734375
2.2436935901641846,0.07275390625,0.02294921875,0.7705078125
2.2490768432617188,0.074951171875,0.02392578125,0.77197265625
2.2549006938934326,0.073486328125,0.02197265625,0.767333984375
2.2607908248901367,0.074951171875,0.020751953125,0.76953125
2.26621413230896,0.073974609375,0.023681640625,0.774658203125
2.2716546058654785,0.07470703125,0.022705078125,0.76953125
2.2773029804229736,0.07568359375,0.023681640625,0.767578125
2.2827069759368896,0.0732421875,0.024658203125,0.765869140625
2.288400650024414,0.07177734375,0.0234375,0.767578125
2.2937917709350586,0.073974609375,0.024169921875,0.7734375
2.2992470264434814,0.076904296875,0.021240234375,0.7685546875
2.304626941680908,0.07470703125,0.024658203125,0.76953125
2.3100039958953857,0.077392578125,0.0224609375,0.770751953125
2.315718173980713,0.07958984375,0.025390625,0.773681640625
2.3211731910705566,0.075439453125,0.023681640625,0.779052734375
2.326551675796509,0.07177734375,0.022216796875,0.774658203125
2.3319284915924072,0.07666015625,0.023193359375,0.77685546875
2.337346315383911,0.0732421875,0.024169921875,0.7783203125
2.3427541255950928,0.07373046875,0.028564453125,0.768798828125
2.348193883895874,0.073486328125,0.02490234375,0.765869140625
2.3538851737976074,0.07421875,0.024658203125,0.77490234375
2.359631299972534,0.074951171875,0.0224609375,0.77001953125
2.3665335178375244,0.078857421875,0.025146484375,0.774169921875
2.3720269203186035,0.073974609375,0.020751953125,0.77685546875
2.377617597579956,0.074951171875,0.0224609375,0.7685546875
2.383103609085083,0.073974609375,0.024658203125,0.771728515625
2.388679265975952,0.073974609375,0.024169921875,0.774169921875
2.3944625854492188,0.077392578125,0.025390625,0.7734375
2.4002468585968018,0.075927734375,0.02392578125,0.795166015625
2.4059972763061523,0.07373046875,0.021728515625,0.774658203125
2.4117560386657715,0.075927734375,0.019287109375,0.769775390625
2.4175007343292236,0.072509765625,0.023193359375,0.774658203125
2.423240900039673,0.078369140625,0.020263671875,0.781005859375
2.428990125656128,0.072998046875,0.019775390625,0.76806640625
2.4347290992736816,0.07275390625,0.02294921875,0.76806640625
2.4404876232147217,0.073974609375,0.019287109375,0.773193359375
2.4462709426879883,0.07275390625,0.020263671875,0.77001953125
2.4520139694213867,0.07666015625,0.0224609375,0.773193359375
2.457833766937256,0.077880859375,0.0205078125,0.7734375
2.4637742042541504,0.0771484375,0.0234375,0.76708984375
2.469564914703369,0.0703125,0.02783203125,0.7744140625
2.475324869155884,0.07421875,0.02099609375,0.77001953125
2.4810750484466553,0.076904296875,0.02734375,0.772216796875
2.486828088760376,0.074462890625,0.021484375,0.76953125
2.492637872695923,0.07666015625,0.021240234375,0.771240234375
2.498828172683716,0.073974609375,0.021728515625,0.774658203125
2.504538059234619,0.074462890625,0.024169921875,0.7734375
2.510225534439087,0.079833984375,0.023681640625,0.77099609375
2.515939712524414,0.072021484375,0.024169921875,0.7734375
2.5216851234436035,0.0712890625,0.025634765625,0.77294921875
2.5273704528808594,0.077392578125,0.02197265625,0.767578125
2.5330564975738525,0.07666015625,0.02294921875,0.774169921875
2.5387537479400635,0.0908203125,0.023681640625,0.775146484375
2.5444514751434326,0.07421875,0.025146484375,0.771240234375
2.550178050994873,0.076416015625,0.0234375,0.779052734375
2.555928945541382,0.074462890625,0.02392578125,0.778076171875
2.5618674755096436,0.07373046875,0.028564453125,0.7763671875
2.567596912384033,0.07568359375,0.0244140625,0.7763671875
2.573274612426758,0.071533203125,0.01904296875,0.764892578125
2.5789566040039062,0.0771484375,0.021728515625,0.77392578125
2.5846359729766846,0.077392578125,0.02001953125,0.774658203125
2.590437650680542,0.075439453125,0.021240234375,0.772705078125
2.5960440635681152,0.072265625,0.0234375,0.77734375
2.601517677307129,0.074462890625,0.023193359375,0.77490234375
2.606975555419922,0.076171875,0.020751953125,0.765869140625
2.612435817718506,0.072998046875,0.0234375,0.771484375
2.6179003715515137,0.07470703125,0.02294921875,0.77880859375
2.623366594314575,0.072509765625,0.023681640625,0.77685546875
2.6288955211639404,0.07421875,0.021240234375,0.77001953125
2.6343648433685303,0.07373046875,0.021728515625,0.770751953125
2.639826536178589,0.07080078125,0.023681640625,0.7666015625
2.645286798477173,0.0625,0.0234375,0.772705078125
