time,x (g),y (g),z (g)
0.2257540225982666,0.07373046875,0.024658203125,0.767822265625
0.23160386085510254,0.073486328125,0.026611328125,0.7705078125
0.23724794387817383,0.07275390625,0.023193359375,0.779052734375
0.2426602840423584,0.063720703125,0.0244140625,0.76904296875
0.24827861785888672,0.07421875,0.024169921875,0.76953125
0.2538449764251709,0.07275390625,0.0244140625,0.774658203125
0.2596712112426758,0.075927734375,0.02001953125,0.776611328125
0.26551103591918945,0.07666015625,0.0224609375,0.778564453125
0.2709372043609619,0.077880859375,0.0234375,0.774658203125
0.27637386322021484,0.072021484375,0.02392578125,0.77099609375
0.28180384635925293,0.074462890625,0.025146484375,0.767822265625
0.2872326374053955,0.07421875,0.020751953125,0.7763671875
0.2926521301269531,0.072265625,0.0244140625,0.7734375
0.2981250286102295,0.07666015625,0.022705078125,0.77001953125
0.3035759925842285,0.07470703125,0.023193359375,0.77490234375
0.3089938163757324,0.072265625,0.0244140625,0.77197265625
0.314394474029541,0.07666015625,0.02294921875,0.77392578125
0.3198275566101074,0.0732421875,0.02587890625,0.773193359375
0.3252847194671631,0.073974609375,0.021484375,0.768310546875
0.3307015895843506,0.072509765625,0.0263671875,0.77294921875
0.3361227512359619,0.073974609375,0.022216796875,0.76611328125
0.34156298637390137,0.072998046875,0.023681640625,0.774169921875
0.34703779220581055,0.080322265625,0.022216796875,0.769775390625
0.3525071144104004,0.076416015625,0.02294921875,0.7744140625
0.3581666946411133,0.078857421875,0.023681640625,0.775634765625
0.36389923095703125,0.07275390625,0.02099609375,0.76025390625
0.36933207511901855,0.07666015625,0.02099609375,0.77099609375
0.3747372627258301,0.07275390625,0.02392578125,0.773193359375
0.3801717758178711,0.07568359375,0.024169921875,0.768310546875
0.3856627941131592,0.073974609375,0.023193359375,0.773193359375
0.39111948013305664,0.0732421875,0.0205078125,0.7734375
0.39655303955078125,0.07177734375,0.02197265625,0.775634765625
0.40201330184936523,0.073974609375,0.022216796875,0.7734375
0.40742969512939453,0.068115234375,0.026611328125,0.7744140625
0.4128456115722656,0.07177734375,0.02099609375,0.76806640625
0.41826820373535156,0.0751953125,0.023193359375,0.768310546875
0.42370152473449707,0.076416015625,0.021484375,0.775390625
0.42911815643310547,0.076171875,0.021728515625,0.765380859375
0.43454575538635254,0.076416015625,0.02294921875,0.767822265625
0.4400050640106201,0.07275390625,0.026123046875,0.776123046875
0.445483922958374,0.073486328125,0.020751953125,0.775146484375
0.45090627670288086,0.0732421875,0.02392578125,0.76806640625
0.45644044876098633,0.072998046875,0.023681640625,0.7646484375
0.462477445602417,0.0732421875,0.021484375,0.76953125
0.46791553497314453,0.0732421875,0.022705078125,0.76708984375
0.4733235836029053,0.072021484375,0.024169921875,0.7685546875
0.4787871837615967,0.0771484375,0.024169921875,0.772216796875
0.4842543601989746,0.077392578125,0.024169921875,0.775146484375
0.48967456817626953,0.07373046875,0.0224609375,0.769287109375
0.4951140880584717,0.074951171875,0.026611328125,0.773681640625
0.5005288124084473,0.07373046875,0.021728515625,0.773193359375
0.5059652328491211,0.07373046875,0.02490234375,0.768798828125
0.5113680362701416,0.070068359375,0.025634765625,0.770263671875
0.5167896747589111,0.0732421875,0.01953125,0.773681640625
0.5222182273864746,0.077880859375,0.024169921875,0.775634765625
0.5276741981506348,0.07568359375,0.026611328125,0.772216796875
0.5331320762634277,0.07421875,0.025146484375,0.766357421875
0.5385723114013672,0.078369140625,0.02294921875,0.77099609375
0.5440268516540527,0.074951171875,0.021728515625,0.763671875
0.549884557723999,0.076904296875,0.0224609375,0.77294921875
0.5557131767272949,0.07080078125,0.025390625,0.766357421875
0.5615541934967041,0.074951171875,0.0244140625,0.77197265625
0.5669515132904053,0.0732421875,0.0224609375,0.76123046875
0.5722978115081787,0.0732421875,0.022216796875,0.771484375
0.5776097774505615,0.07763671875,0.02099609375,0.769775390625
0.5829343795776367,0.0712890625,0.027099609375,0.7744140625
0.5882484912872314,0.070556640625,0.02392578125,0.774658203125
0.5935683250427246,0.073974609375,0.024169921875,0.767333984375
0.5988864898681641,0.072265625,0.02783203125,0.768798828125
0.6042141914367676,0.07421875,0.0185546875,0.77392578125
0.6095376014709473,0.072265625,0.023681640625,0.771484375
0.6148526668548584,0.073486328125,0.02294921875,0.766357421875
0.6201760768890381,0.071533203125,0.02734375,0.77197265625
0.6255617141723633,0.072509765625,0.025390625,0.77734375
0.6309263706207275,0.07373046875,0.020751953125,0.76953125
0.6362395286560059,0.073974609375,0.020751953125,0.780517578125
0.6415512561798096,0.075927734375,0.022216796875,0.7744140625
0.6468601226806641,0.091552734375,0.019287109375,0.770263671875
0.6533613204956055,0.06884765625,0.020263671875,0.779052734375
0.6588120460510254,0.074462890625,0.01904296875,0.770751953125
0.6642274856567383,0.075439453125,0.026123046875,0.7705078125
0.6695759296417236,0.07470703125,0.02490234375,0.775634765625
0.6749610900878906,0.077880859375,0.021728515625,0.7744140625
0.6803007125854492,0.07177734375,0.024658203125,0.77783203125
0.6859052181243896,0.074951171875,0.023193359375,0.77880859375
0.6912636756896973,0.0732421875,0.0244140625,0.769775390625
0.6965951919555664,0.076171875,0.02392578125,0.762451171875
0.7022309303283691,0.073974609375,0.0244140625,0.76953125
0.7075741291046143,0.078125,0.02490234375,0.777099609375
0.7129106521606445,0.07421875,0.023193359375,0.781005859375
0.7182438373565674,0.073486328125,0.022216796875,0.777099609375
0.7238566875457764,0.075439453125,0.022216796875,0.77099609375
0.7292001247406006,0.073486328125,0.02392578125,0.750732421875
0.7345380783081055,0.07470703125,0.022216796875,0.773193359375
0.7398703098297119,0.09228515625,0.022216796875,0.772216796875
0.7454733848571777,0.07373046875,0.019287109375,0.770263671875
0.7511465549468994,0.07666015625,0.0244140625,0.770263671875
0.7566196918487549,0.0732421875,0.0244140625,0.770751953125
0.7619805335998535,0.07470703125,0.0185546875,0.771728515625
0.767603874206543,0.07568359375,0.022705078125,0.772216796875
0.772958517074585,0.074951171875,0.025146484375,0.773193359375
0.7782950401306152,0.07568359375,0.022705078125,0.772216796875
0.7836532592773438,0.074951171875,0.0205078125,0.778076171875
0.7889909744262695,0.075927734375,0.021728515625,0.771484375
0.7943181991577148,0.077392578125,0.02197265625,0.76953125
0.7996530532836914,0.07275390625,0.02490234375,0.7685546875
0.8055262565612793,0.076171875,0.021484375,0.777587890625
0.8108687400817871,0.076904296875,0.02294921875,0.77197265625
0.8162088394165039,0.077392578125,0.017578125,0.768798828125
0.8215446472167969,0.0751953125,0.021240234375,0.777099609375
0.8271591663360596,0.075927734375,0.02294921875,0.757080078125
0.83249831199646,0.090087890625,0.02392578125,0.771484375
0.8378393650054932,0.078369140625,0.024658203125,0.76611328125
0.8431961536407471,0.07080078125,0.0244140625,0.767333984375
0.8488359451293945,0.0751953125,0.0263671875,0.771728515625
0.8550422191619873,0.072998046875,0.025390625,0.77490234375
0.8605871200561523,0.07421875,0.02197265625,0.77001953125
0.8661849498748779,0.071044921875,0.0244140625,0.770263671875
0.8716955184936523,0.07470703125,0.0224609375,0.77490234375
0.8771965503692627,0.072021484375,0.02490234375,0.776611328125
0.8827419281005859,0.074462890625,0.025390625,0.7705078125
0.8883190155029297,0.076171875,0.02392578125,0.76953125
0.8938567638397217,0.0771484375,0.025634765625,0.769287109375
0.8993642330169678,0.07470703125,0.023681640625,0.771240234375
0.9051392078399658,0.092041015625,0.022705078125,0.771728515625
0.9106707572937012,0.075439453125,0.0224609375,0.776611328125
0.9161734580993652,0.08056640625,0.019775390625,0.767822265625
0.9216692447662354,0.075439453125,0.023681640625,0.775146484375
0.9276254177093506,0.077880859375,0.021728515625,0.77392578125
0.9331331253051758,0.07080078125,0.026123046875,0.771728515625
0.9386422634124756,0.073974609375,0.024169921875,0.773681640625
0.944171667098999,0.076416015625,0.02294921875,0.770751953125
0.9498903751373291,0.0751953125,0.02490234375,0.772705078125
0.9562311172485352,0.072265625,0.021728515625,0.773193359375
0.9615845680236816,0.074951171875,0.02392578125,0.7685546875
0.9669125080108643,0.072998046875,0.023681640625,0.7744140625
0.9722299575805664,0.07666015625,0.025634765625,0.770751953125
0.9775412082672119,0.07470703125,0.021240234375,0.776611328125
0.9828951358795166,0.07373046875,0.022705078125,0.7734375
0.9882185459136963,0.073974609375,0.02490234375,0.77685546875
0.9935305118560791,0.073974609375,0.02294921875,0.7705078125
0.9988486766815186,0.074951171875,0.02197265625,0.775146484375
1.0041697025299072,0.0771484375,0.0205078125,0.77294921875
1.0094826221466064,0.07421875,0.01806640625,0.768310546875
1.0147967338562012,0.07373046875,0.02294921875,0.770263671875
1.0201168060302734,0.073974609375,0.01953125,0.770263671875
1.0254693031311035,0.07568359375,0.023193359375,0.770751953125
1.0307936668395996,0.078369140625,0.022216796875,0.77685546875
1.03611159324646,0.0732421875,0.026611328125,0.770751953125
1.0414316654205322,0.072509765625,0.02294921875,0.77001953125
1.0467917919158936,0.076904296875,0.0205078125,0.769775390625
1.0530719757080078,0.072998046875,0.019287109375,0.77587890625
1.0586049556732178,0.07470703125,0.023193359375,0.775146484375
1.063971996307373,0.07470703125,0.02197265625,0.767822265625
1.0693306922912598,0.075439453125,0.022216796875,0.7666015625
1.0746748447418213,0.072998046875,0.02587890625,0.779052734375
1.0800366401672363,0.074951171875,0.0234375,0.7666015625
1.085472583770752,0.07470703125,0.021240234375,0.76953125
1.0908832550048828,0.074462890625,0.0185546875,0.77587890625
1.0963618755340576,0.072998046875,0.02197265625,0.771728515625
1.101841926574707,0.072265625,0.023193359375,0.773681640625
1.1073250770568848,0.075927734375,0.025634765625,0.77197265625
1.112823724746704,0.075439453125,0.023681640625,0.77490234375
1.1183416843414307,0.0751953125,0.025634765625,0.77490234375
1.123828411102295,0.0732421875,0.0224609375,0.766357421875
1.129317283630371,0.074951171875,0.025146484375,0.77392578125
1.134833812713623,0.071533203125,0.02294921875,0.774658203125
1.1403374671936035,0.07421875,0.0224609375,0.77099609375
1.1458442211151123,0.072509765625,0.022705078125,0.7724609375
1.152407169342041,0.073486328125,0.024658203125,0.77587890625
1.1581752300262451,0.074462890625,0.026123046875,0.771240234375
1.1635515689849854,0.073486328125,0.021728515625,0.770751953125
1.16892409324646,0.07470703125,0.020751953125,0.769775390625
1.1742758750915527,0.07275390625,0.022216796875,0.775146484375
1.1796176433563232,0.074951171875,0.02294921875,0.77294921875
1.1849522590637207,0.072998046875,0.024658203125,0.77294921875
1.1904408931732178,0.075439453125,0.02587890625,0.7744140625
1.1957850456237793,0.075439453125,0.020751953125,0.7744140625
1.2011208534240723,0.075439453125,0.024658203125,0.7763671875
1.206639289855957,0.074951171875,0.02294921875,0.778564453125
1.211998462677002,0.074951171875,0.0234375,0.769775390625
1.2173397541046143,0.07177734375,0.024169921875,0.773193359375
1.2226786613464355,0.07470703125,0.02294921875,0.766357421875
1.2280104160308838,0.07470703125,0.024658203125,0.777587890625
1.233649730682373,0.072021484375,0.02392578125,0.775146484375
1.2389960289001465,0.072998046875,0.0234375,0.775390625
1.2443211078643799,0.073486328125,0.024169921875,0.778076171875
1.2499303817749023,0.0703125,0.023681640625,0.776123046875
1.2559943199157715,0.0751953125,0.021240234375,0.786865234375
1.261528491973877,0.073974609375,0.025390625,0.771484375
1.2670702934265137,0.091552734375,0.021728515625,0.77392578125
1.2725515365600586,0.074462890625,0.019775390625,0.771240234375
1.2780334949493408,0.077880859375,0.0224609375,0.773193359375
1.2835159301757812,0.077392578125,0.0224609375,0.7705078125
1.2889981269836426,0.0751953125,0.0205078125,0.776611328125
1.2945115566253662,0.076416015625,0.021728515625,0.77392578125
1.2999961376190186,0.07275390625,0.02685546875,0.7685546875
1.3055016994476318,0.072998046875,0.027099609375,0.774658203125
1.3110172748565674,0.0771484375,0.02197265625,0.7666015625
1.3164951801300049,0.07080078125,0.024658203125,0.78271484375
1.3219788074493408,0.077392578125,0.022216796875,0.77197265625
1.3274409770965576,0.073486328125,0.022705078125,0.775390625
1.3329267501831055,0.0751953125,0.0244140625,0.767822265625
1.3384034633636475,0.07275390625,0.0263671875,0.776611328125
1.343876838684082,0.073974609375,0.02099609375,0.7666015625
1.3493986129760742,0.0732421875,0.02294921875,0.771240234375
1.3551173210144043,0.071533203125,0.02392578125,0.771728515625
1.3604700565338135,0.07421875,0.024169921875,0.771240234375
1.3658246994018555,0.07470703125,0.023681640625,0.765869140625
1.3711755275726318,0.071044921875,0.02392578125,0.770751953125
1.3765151500701904,0.076416015625,0.021728515625,0.767822265625
1.3818564414978027,0.07470703125,0.025390625,0.77490234375
1.3871984481811523,0.072998046875,0.0224609375,0.770263671875
1.3925364017486572,0.073486328125,0.025634765625,0.771484375
1.397864580154419,0.0771484375,0.0224609375,0.775390625
1.4032506942749023,0.0751953125,0.025390625,0.771728515625
1.4086167812347412,0.073974609375,0.020751953125,0.774658203125
1.413956642150879,0.07275390625,0.0244140625,0.776123046875
1.4192931652069092,0.07470703125,0.0224609375,0.772216796875
1.4246299266815186,0.075927734375,0.025634765625,0.76611328125
1.4299702644348145,0.07763671875,0.02490234375,0.771484375
1.4353070259094238,0.071533203125,0.025390625,0.771728515625
1.440678596496582,0.06494140625,0.0224609375,0.77294921875
1.4461827278137207,0.07177734375,0.021240234375,0.77294921875
1.4516844749450684,0.07421875,0.019775390625,0.77490234375
1.4571502208709717,0.071533203125,0.0224609375,0.75830078125
1.4626729488372803,0.070556640625,0.026611328125,0.77490234375
1.4680283069610596,0.07421875,0.022216796875,0.757568359375
1.4734296798706055,0.074951171875,0.0244140625,0.763671875
1.478761911392212,0.075927734375,0.025390625,0.77392578125
1.484135627746582,0.076171875,0.023193359375,0.7705078125
1.4894802570343018,0.07861328125,0.0234375,0.77880859375
1.4947974681854248,0.072509765625,0.024169921875,0.774658203125
1.5001211166381836,0.078857421875,0.020751953125,0.770751953125
1.5054676532745361,0.07568359375,0.023681640625,0.77099609375
1.510772943496704,0.072998046875,0.022216796875,0.781005859375
1.5160901546478271,0.074462890625,0.025146484375,0.774658203125
1.5214459896087646,0.091064453125,0.022216796875,0.769287109375
1.5267670154571533,0.075439453125,0.025390625,0.777587890625
1.532087802886963,0.07275390625,0.026123046875,0.7744140625
1.5374064445495605,0.077392578125,0.022216796875,0.775146484375
1.5427272319793701,0.078125,0.021728515625,0.772216796875
1.5480475425720215,0.0771484375,0.02197265625,0.770263671875
1.5533688068389893,0.073974609375,0.024658203125,0.7734375
1.5592405796051025,0.072998046875,0.02685546875,0.770263671875
1.5646135807037354,0.07373046875,0.027099609375,0.773193359375
1.569958209991455,0.07958984375,0.021240234375,0.770751953125
1.5754210948944092,0.091796875,0.021728515625,0.771240234375
1.5807602405548096,0.07666015625,0.022705078125,0.773193359375
1.5860974788665771,0.075439453125,0.027587890625,0.77783203125
1.5914299488067627,0.07373046875,0.0244140625,0.78125
1.596759557723999,0.0751953125,0.020751953125,0.767578125
1.6020832061767578,0.076904296875,0.025390625,0.774169921875
1.6074111461639404,0.07421875,0.0234375,0.770751953125
1.6127369403839111,0.07568359375,0.024658203125,0.7685546875
1.618072509765625,0.076416015625,0.021728515625,0.76416015625
1.6234030723571777,0.073974609375,0.021484375,0.775634765625
1.6287424564361572,0.07763671875,0.0244140625,0.765625
1.6341309547424316,0.072998046875,0.020263671875,0.779052734375
1.6394789218902588,0.0625,0.021484375,0.7734375
1.6448144912719727,0.076171875,0.023681640625,0.773681640625
1.6501526832580566,0.075439453125,0.023193359375,0.7705078125
1.655609369277954,0.072021484375,0.02490234375,0.7666015625
1.6614556312561035,0.075439453125,0.0224609375,0.774658203125
1.667222261428833,0.074951171875,0.024169921875,0.766357421875
1.6729466915130615,0.072509765625,0.0234375,0.767822265625
1.6786658763885498,0.076171875,0.0234375,0.767333984375
1.684391736984253,0.0771484375,0.023681640625,0.772216796875
1.6901402473449707,0.074951171875,0.021484375,0.7685546875
1.6959288120269775,0.074462890625,0.02099609375,0.77587890625
1.701686143875122,0.072509765625,0.02294921875,0.774658203125
1.7074627876281738,0.07470703125,0.022216796875,0.765380859375
1.7131741046905518,0.076171875,0.025146484375,0.767822265625
1.7188904285430908,0.0712890625,0.024169921875,0.771728515625
1.7246100902557373,0.073974609375,0.0224609375,0.750244140625
1.7303433418273926,0.0771484375,0.02490234375,0.77734375
1.7360620498657227,0.072998046875,0.022216796875,0.771240234375
1.741828203201294,0.075439453125,0.0244140625,0.773681640625
1.7475440502166748,0.0751953125,0.022216796875,0.77197265625
1.7533161640167236,0.07666015625,0.025390625,0.7705078125
1.7594642639160156,0.07763671875,0.02001953125,0.76708984375
1.7652273178100586,0.06298828125,0.02197265625,0.770751953125
1.770956039428711,0.077392578125,0.0224609375,0.77490234375
1.7766752243041992,0.07373046875,0.02197265625,0.770751953125
1.7824506759643555,0.072265625,0.022705078125,0.77783203125
1.788182020187378,0.072998046875,0.022705078125,0.768310546875
1.7939016819000244,0.075439453125,0.02587890625,0.772705078125
1.7996289730072021,0.0751953125,0.017578125,0.781005859375
1.8053889274597168,0.0625,0.023193359375,0.77099609375
1.811129093170166,0.07275390625,0.02587890625,0.78271484375
1.8168370723724365,0.076416015625,0.0263671875,0.779541015625
1.8225626945495605,0.072509765625,0.02001953125,0.77587890625
1.8282783031463623,0.073486328125,0.019287109375,0.780029296875
1.8340134620666504,0.074462890625,0.0234375,0.764404296875
1.8397891521453857,0.07861328125,0.02392578125,0.77197265625
1.8455545902252197,0.076171875,0.018798828125,0.767822265625
1.851276159286499,0.07470703125,0.02685546875,0.775390625
1.8570866584777832,0.0634765625,0.025146484375,0.77294921875
1.8637089729309082,0.072998046875,0.02294921875,0.774169921875
1.8694686889648438,0.0751953125,0.01953125,0.771240234375
1.875192642211914,0.07275390625,0.023681640625,0.76904296875
1.88092041015625,0.075927734375,0.020263671875,0.769775390625
1.8866348266601562,0.072998046875,0.0234375,0.777587890625
1.8923518657684326,0.074462890625,0.021728515625,0.769775390625
1.8980565071105957,0.075927734375,0.024658203125,0.763916015625
1.90376877784729,0.0732421875,0.022705078125,0.769287109375
1.9094860553741455,0.07275390625,0.026611328125,0.771240234375
1.9152357578277588,0.07470703125,0.0224609375,0.77294921875
1.9210102558135986,0.076904296875,0.022705078125,0.772216796875
1.9267821311950684,0.080810546875,0.0244140625,0.77587890625
1.932548999786377,0.07421875,0.024169921875,0.7734375
1.9382636547088623,0.072265625,0.027587890625,0.771484375
1.9439799785614014,0.072998046875,0.0224609375,0.772216796875
1.9496803283691406,0.0732421875,0.025146484375,0.7705078125
1.9554502964019775,0.074951171875,0.028076171875,0.771240234375
1.961655855178833,0.063232421875,0.0234375,0.7744140625
1.967198371887207,0.073974609375,0.0224609375,0.777587890625
1.9726872444152832,0.0732421875,0.02099609375,0.773681640625
1.9781653881072998,0.0751953125,0.021240234375,0.768798828125
1.9836463928222656,0.07421875,0.022705078125,0.7783203125
1.9891176223754883,0.074951171875,0.0234375,0.772216796875
1.9945948123931885,0.072021484375,0.024169921875,0.7783203125
2.000080108642578,0.072021484375,0.0234375,0.77001953125
2.005648136138916,0.07861328125,0.02783203125,0.771240234375
2.0111279487609863,0.072509765625,0.022705078125,0.77490234375
2.016599178314209,0.07275390625,0.0244140625,0.777099609375
2.0220754146575928,0.075927734375,0.023681640625,0.77099609375
2.0275423526763916,0.076416015625,0.021728515625,0.764404296875
2.0330147743225098,0.07177734375,0.02197265625,0.768310546875
2.0384879112243652,0.0751953125,0.020263671875,0.76708984375
2.0439603328704834,0.0732421875,0.02294921875,0.7705078125
2.0504703521728516,0.06689453125,0.02099609375,0.752685546875
2.05615234375,0.0732421875,0.02392578125,0.7744140625
2.0620534420013428,0.07275390625,0.0224609375,0.776611328125
2.067734479904175,0.0712890625,0.022705078125,0.76611328125
2.0730836391448975,0.0751953125,0.02490234375,0.78076171875
2.0784192085266113,0.074462890625,0.018310546875,0.769775390625
2.0837581157684326,0.075927734375,0.02490234375,0.770751953125
2.089325428009033,0.074951171875,0.02294921875,0.771484375
2.0946879386901855,0.075439453125,0.02099609375,0.77685546875
2.100029945373535,0.074951171875,0.022216796875,0.768798828125
2.105405807495117,0.074951171875,0.025390625,0.774169921875
2.1109390258789062,0.074462890625,0.026123046875,0.773193359375
2.116271734237671,0.07666015625,0.022705078125,0.769775390625
2.1216137409210205,0.076904296875,0.023681640625,0.770751953125
2.1269896030426025,0.072265625,0.026611328125,0.766845703125
2.1323516368865967,0.073486328125,0.022216796875,0.772216796875
2.1377267837524414,0.07421875,0.025634765625,0.771484375
2.1430630683898926,0.074462890625,0.025146484375,0.7705078125
2.1485695838928223,0.07275390625,0.0234375,0.774658203125
2.1540701389312744,0.07470703125,0.021240234375,0.771484375
2.159497022628784,0.087890625,0.023193359375,0.77490234375
2.164836883544922,0.072509765625,0.024658203125,0.772216796875
2.170238971710205,0.076904296875,0.02099609375,0.77392578125
2.17560076713562,0.073486328125,0.02490234375,0.773681640625
2.180938482284546,0.0751953125,0.025146484375,0.771484375
2.186652898788452,0.074951171875,0.023681640625,0.76708984375
2.191995143890381,0.073974609375,0.02490234375,0.777587890625
2.1973323822021484,0.073486328125,0.02587890625,0.772216796875
2.2026634216308594,0.0732421875,0.02490234375,0.774658203125
2.208209276199341,0.076416015625,0.02294921875,0.772705078125
2.213595390319824,0.0751953125,0.02294921875,0.77099609375
2.218993902206421,0.074951171875,0.02294921875,0.76708984375
2.224332571029663,0.07421875,0.027099609375,0.77099609375
2.2297732830047607,0.076416015625,0.027587890625,0.7666015625
2.235132932662964,0.0751953125,0.025146484375,0.772216796875
2.240504741668701,0.093017578125,0.021484375,0.774169921875
2.2458314895629883,0.076416015625,0.021240234375,0.772705078125
2.251461982727051,0.0771484375,0.025146484375,0.7734375
2.2569308280944824,0.072509765625,0.02392578125,0.772705078125
2.26253604888916,0.0810546875,0.025634765625,0.772705078125
2.2682442665100098,0.075927734375,0.02490234375,0.753173828125
2.273592472076416,0.0732421875,0.0263671875,0.7734375
2.278933048248291,0.076904296875,0.019775390625,0.767822265625
2.284266948699951,0.076904296875,0.021728515625,0.771484375
2.289799451828003,0.076416015625,0.0205078125,0.772705078125
2.295166015625,0.074462890625,0.02392578125,0.772216796875
2.3005080223083496,0.07568359375,0.027099609375,0.765869140625
2.3058393001556396,0.072265625,0.0205078125,0.7744140625
2.3114218711853027,0.078369140625,0.022705078125,0.779296875
2.3167660236358643,0.073974609375,0.025634765625,0.76953125
2.3220973014831543,0.072509765625,0.02294921875,0.773681640625
2.3274190425872803,0.075439453125,0.02197265625,0.771240234375
2.3329896926879883,0.07421875,0.0244140625,0.772216796875
2.3383545875549316,0.071044921875,0.022705078125,0.771240234375
2.343691825866699,0.075927734375,0.0185546875,0.779052734375
2.3494796752929688,0.073486328125,0.02392578125,0.76611328125
2.355085611343384,0.074462890625,0.022216796875,0.77392578125
2.360687017440796,0.07470703125,0.0234375,0.77099609375
2.367239475250244,0.0625,0.024658203125,0.7744140625
2.3732070922851562,0.0732421875,0.025634765625,0.773681640625
2.3785672187805176,0.07421875,0.02392578125,0.7666015625
2.38390851020813,0.076416015625,0.02294921875,0.770263671875
2.3895678520202637,0.07470703125,0.02294921875,0.7705078125
2.3949246406555176,0.07275390625,0.020263671875,0.772216796875
2.4002699851989746,0.0625,0.02587890625,0.768310546875
2.4056031703948975,0.070068359375,0.026123046875,0.772216796875
2.4111433029174805,0.074951171875,0.025146484375,0.7734375
2.416480541229248,0.077392578125,0.0205078125,0.77685546875
2.421870231628418,0.074462890625,0.022216796875,0.76953125
2.427201986312866,0.072998046875,0.022216796875,0.773681640625
2.43269419670105,0.072998046875,0.021484375,0.76953125
2.4380321502685547,0.074462890625,0.0234375,0.775146484375
2.4433701038360596,0.07177734375,0.02294921875,0.769287109375
2.4487085342407227,0.076416015625,0.0283203125,0.772705078125
2.4544806480407715,0.0751953125,0.022705078125,0.77099609375
2.4600656032562256,0.0751953125,0.0244140625,0.77197265625
2.4655911922454834,0.07470703125,0.022216796875,0.77197265625
2.4711039066314697,0.072021484375,0.02099609375,0.773681640625
2.476438283920288,0.072998046875,0.022216796875,0.771240234375
2.4817638397216797,0.074951171875,0.021484375,0.777099609375
2.4870858192443848,0.07470703125,0.023681640625,0.77197265625
2.4924049377441406,0.076904296875,0.024658203125,0.769287109375
2.4977169036865234,0.075439453125,0.02490234375,0.7744140625
2.5030362606048584,0.0732421875,0.0224609375,0.773681640625
2.5083487033843994,0.075927734375,0.021728515625,0.7705078125
2.513685703277588,0.072265625,0.024658203125,0.77099609375
2.5190024375915527,0.073974609375,0.025390625,0.77392578125
2.524327516555786,0.078369140625,0.0263671875,0.77734375
2.5296473503112793,0.074462890625,0.0205078125,0.76513671875
2.534972906112671,0.07373046875,0.02392578125,0.768798828125
2.540299892425537,0.072265625,0.02587890625,0.77197265625
2.545618772506714,0.0751953125,0.024169921875,0.7744140625
2.551720142364502,0.076416015625,0.01953125,0.770263671875
2.5574681758880615,0.076171875,0.0234375,0.7724609375
2.5628414154052734,0.07177734375,0.024169921875,0.773193359375
2.5681817531585693,0.07275390625,0.017822265625,0.767822265625
2.573568820953369,0.074951171875,0.024169921875,0.778076171875
2.5788943767547607,0.076416015625,0.02294921875,0.76953125
2.584228038787842,0.071044921875,0.022216796875,0.791015625
2.5895631313323975,0.0771484375,0.023681640625,0.77392578125
2.5949289798736572,0.081787109375,0.021240234375,0.770751953125
2.6002895832061768,0.07177734375,0.0224609375,0.767578125
2.605619192123413,0.07666015625,0.0244140625,0.770263671875
2.6109414100646973,0.071044921875,0.025634765625,0.7724609375
2.6162900924682617,0.07666015625,0.02294921875,0.767333984375
2.6216392517089844,0.072509765625,0.022705078125,0.781005859375
