time,x (g),y (g),z (g)
0.5283203125,0.0732421875,0.020751953125,0.772705078125
0.5344934463500977,0.07470703125,0.0224609375,0.775634765625
0.5401031970977783,0.074462890625,0.022705078125,0.7734375
0.5456147193908691,0.07568359375,0.02099609375,0.777099609375
0.551184892654419,0.0751953125,0.0205078125,0.772216796875
0.5567300319671631,0.07421875,0.021484375,0.76318359375
0.5622591972351074,0.0751953125,0.023681640625,0.770751953125
0.5678784847259521,0.062744140625,0.025146484375,0.773193359375
0.5734333992004395,0.071533203125,0.0224609375,0.7666015625
0.5791587829589844,0.076416015625,0.025146484375,0.77587890625
0.5847313404083252,0.072021484375,0.023193359375,0.76611328125
0.5902895927429199,0.073486328125,0.022705078125,0.78466796875
0.595836877822876,0.07763671875,0.02490234375,0.773681640625
0.6016404628753662,0.072998046875,0.02490234375,0.773681640625
0.6072144508361816,0.07275390625,0.0234375,0.77001953125
0.6129734516143799,0.072265625,0.023681640625,0.767578125
0.6185979843139648,0.07421875,0.024169921875,0.766845703125
0.6241765022277832,0.073974609375,0.02392578125,0.77294921875
0.6298985481262207,0.074951171875,0.022705078125,0.775390625
0.635657548904419,0.070068359375,0.021728515625,0.778076171875
0.6414906978607178,0.0771484375,0.02099609375,0.775390625
0.6470620632171631,0.072998046875,0.02685546875,0.767333984375
0.6526660919189453,0.07373046875,0.02294921875,0.774169921875
0.6582098007202148,0.07470703125,0.025634765625,0.77099609375
0.6642460823059082,0.07421875,0.021728515625,0.766845703125
0.6704635620117188,0.076904296875,0.0234375,0.773193359375
0.6760163307189941,0.072998046875,0.021728515625,0.7705078125
0.681694507598877,0.075927734375,0.021728515625,0.7724609375
0.6871874332427979,0.07470703125,0.02197265625,0.767822265625
0.6927433013916016,0.07568359375,0.02099609375,0.777099609375
0.698298454284668,0.0751953125,0.02099609375,0.7734375
0.7041804790496826,0.07373046875,0.021728515625,0.773193359375
0.7097599506378174,0.07080078125,0.0224609375,0.777099609375
0.7156651020050049,0.07373046875,0.02197265625,0.77587890625
0.7214622497558594,0.07470703125,0.021484375,0.771240234375
0.7271015644073486,0.072998046875,0.021484375,0.77294921875
0.7328429222106934,0.07568359375,0.0244140625,0.77294921875
0.7384076118469238,0.0703125,0.023681640625,0.767333984375
0.7439801692962646,0.073974609375,0.025146484375,0.77392578125
0.7495720386505127,0.072509765625,0.025146484375,0.7724609375
0.7550914287567139,0.072998046875,0.020263671875,0.76708984375
0.7608506679534912,0.0771484375,0.02587890625,0.766845703125
0.7666537761688232,0.072021484375,0.019287109375,0.768798828125
0.7724313735961914,0.076171875,0.027587890625,0.770263671875
0.7781791687011719,0.07666015625,0.02392578125,0.767822265625
0.7843875885009766,0.07666015625,0.01953125,0.77490234375
0.790175199508667,0.0732421875,0.02685546875,0.7724609375
0.7959446907043457,0.074462890625,0.023193359375,0.760986328125
0.8021106719970703,0.072265625,0.023193359375,0.773681640625
0.8079073429107666,0.07470703125,0.021728515625,0.774658203125
0.8138523101806641,0.07177734375,0.023681640625,0.77880859375
0.8200387954711914,0.0732421875,0.02099609375,0.770751953125
0.8259952068328857,0.07763671875,0.024169921875,0.770751953125
0.8331260681152344,0.0751953125,0.0224609375,0.76904296875
0.8387603759765625,0.0732421875,0.022705078125,0.77197265625
0.8443217277526855,0.07666015625,0.0234375,0.771240234375
0.8498516082763672,0.07958984375,0.02197265625,0.769287109375
0.8553893566131592,0.07177734375,0.024658203125,0.765625
0.8609261512756348,0.075439453125,0.02490234375,0.771728515625
0.8664054870605469,0.078369140625,0.02490234375,0.7685546875
0.8717389106750488,0.073486328125,0.024169921875,0.76806640625
0.877068042755127,0.076171875,0.026123046875,0.77294921875
0.8823971748352051,0.0751953125,0.02392578125,0.777587890625
0.8877379894256592,0.07373046875,0.02294921875,0.769287109375
0.8930773735046387,0.0751953125,0.0244140625,0.77294921875
0.8984112739562988,0.0791015625,0.018798828125,0.7734375
0.9037456512451172,0.073486328125,0.025146484375,0.772705078125
0.9090569019317627,0.07421875,0.025634765625,0.769775390625
0.9143953323364258,0.07470703125,0.02294921875,0.76953125
0.9197163581848145,0.076416015625,0.019775390625,0.771728515625
0.925123929977417,0.07568359375,0.02490234375,0.774658203125
0.9309780597686768,0.072021484375,0.02294921875,0.77294921875
0.9363877773284912,0.073486328125,0.0205078125,0.76904296875
0.941723108291626,0.077392578125,0.024169921875,0.77734375
0.9470596313476562,0.072998046875,0.021484375,0.77001953125
0.9523859024047852,0.07177734375,0.023193359375,0.76708984375
0.9577219486236572,0.0751953125,0.0234375,0.774658203125
0.9630844593048096,0.075439453125,0.02392578125,0.767333984375
0.9684107303619385,0.074462890625,0.02490234375,0.7744140625
0.9737420082092285,0.07666015625,0.02587890625,0.771484375
0.979074239730835,0.072021484375,0.0234375,0.77783203125
0.9844088554382324,0.0751953125,0.021728515625,0.776123046875
0.9897503852844238,0.0888671875,0.01806640625,0.769775390625
0.9951338768005371,0.073974609375,0.02392578125,0.77392578125
1.0004615783691406,0.07861328125,0.02490234375,0.7724609375
1.0057909488677979,0.075927734375,0.025390625,0.768310546875
1.0111055374145508,0.072265625,0.0244140625,0.772705078125
1.0164871215820312,0.071044921875,0.0224609375,0.76953125
1.0218193531036377,0.072998046875,0.024658203125,0.767822265625
1.0272281169891357,0.07177734375,0.02294921875,0.774658203125
1.0329868793487549,0.074951171875,0.021728515625,0.769775390625
1.0383522510528564,0.07421875,0.023193359375,0.776611328125
1.0437228679656982,0.073486328125,0.024169921875,0.77197265625
1.0490565299987793,0.071044921875,0.02099609375,0.767822265625
1.054396152496338,0.072998046875,0.019775390625,0.77685546875
1.0597221851348877,0.075927734375,0.02294921875,0.769775390625
1.0650510787963867,0.078369140625,0.022216796875,0.76953125
1.0703842639923096,0.072265625,0.023681640625,0.776123046875
1.075718879699707,0.072998046875,0.02392578125,0.777587890625
1.081049919128418,0.07470703125,0.0205078125,0.771484375
1.0863823890686035,0.07470703125,0.0234375,0.759521484375
1.0917081832885742,0.076171875,0.023681640625,0.77392578125
1.0970618724822998,0.07666015625,0.025390625,0.7568359375
1.1024339199066162,0.07861328125,0.024658203125,0.769775390625
1.107764482498169,0.063232421875,0.021484375,0.778076171875
1.1130855083465576,0.076904296875,0.026611328125,0.772705078125
1.1184022426605225,0.07470703125,0.02490234375,0.7763671875
1.1242413520812988,0.07080078125,0.02197265625,0.772705078125
1.1299903392791748,0.07373046875,0.023193359375,0.767333984375
1.1354379653930664,0.07373046875,0.023681640625,0.76904296875
1.140993356704712,0.075927734375,0.023193359375,0.7724609375
1.1463663578033447,0.07275390625,0.0244140625,0.770751953125
1.1517605781555176,0.076904296875,0.02197265625,0.7705078125
1.1571159362792969,0.07177734375,0.0234375,0.7705078125
1.1624507904052734,0.07568359375,0.020751953125,0.771728515625
1.1677908897399902,0.0751953125,0.02294921875,0.770263671875
1.1731178760528564,0.06982421875,0.0234375,0.773193359375
1.178455114364624,0.073974609375,0.027099609375,0.7802734375
1.1837880611419678,0.0712890625,0.025634765625,0.77587890625
1.1891307830810547,0.0751953125,0.0224609375,0.775390625
1.194462537765503,0.073974609375,0.0205078125,0.773681640625
1.1997957229614258,0.07275390625,0.021484375,0.777587890625
1.205127477645874,0.069091796875,0.022705078125,0.77099609375
1.2105178833007812,0.07373046875,0.02587890625,0.774658203125
1.21584153175354,0.076416015625,0.02294921875,0.77099609375
1.2211687564849854,0.070556640625,0.024658203125,0.777099609375
1.2265019416809082,0.07763671875,0.021484375,0.7744140625
1.231839895248413,0.075439453125,0.024658203125,0.77490234375
1.237699031829834,0.073974609375,0.02294921875,0.777587890625
1.243065595626831,0.075927734375,0.0234375,0.775390625
1.2484033107757568,0.07421875,0.0224609375,0.766845703125
1.2537767887115479,0.07421875,0.02099609375,0.771240234375
1.2591357231140137,0.0712890625,0.021484375,0.76513671875
1.2644734382629395,0.075439453125,0.023193359375,0.780029296875
1.2698004245758057,0.0732421875,0.0224609375,0.774658203125
1.275123119354248,0.077392578125,0.024169921875,0.778076171875
1.2804985046386719,0.0712890625,0.025634765625,0.76611328125
1.2858352661132812,0.074951171875,0.026123046875,0.755126953125
1.2911670207977295,0.072998046875,0.025146484375,0.76904296875
1.29648756980896,0.07080078125,0.02490234375,0.779541015625
1.3018136024475098,0.076904296875,0.02294921875,0.77294921875
1.3071420192718506,0.074462890625,0.025390625,0.770751953125
1.3124661445617676,0.07421875,0.022705078125,0.774658203125
1.3177945613861084,0.07080078125,0.021728515625,0.771484375
1.323133945465088,0.07958984375,0.0224609375,0.77099609375
1.328467845916748,0.062744140625,0.0234375,0.766357421875
1.333808422088623,0.076904296875,0.023193359375,0.77392578125
1.339604139328003,0.073974609375,0.0234375,0.7724609375
1.3449630737304688,0.0751953125,0.02099609375,0.7724609375
1.3502981662750244,0.071044921875,0.025634765625,0.77490234375
1.355621099472046,0.07763671875,0.0244140625,0.77392578125
1.3609437942504883,0.07421875,0.020751953125,0.767578125
1.3662786483764648,0.07568359375,0.0234375,0.769287109375
1.371596336364746,0.07373046875,0.0224609375,0.77392578125
1.3769183158874512,0.076171875,0.022705078125,0.7685546875
1.3822474479675293,0.0634765625,0.02490234375,0.770263671875
1.3875727653503418,0.076416015625,0.026611328125,0.7734375
1.3929038047790527,0.074462890625,0.023193359375,0.77001953125
1.3982219696044922,0.072265625,0.021240234375,0.769775390625
1.4035606384277344,0.071533203125,0.022216796875,0.77880859375
1.4088914394378662,0.076416015625,0.025390625,0.765869140625
1.4142301082611084,0.075927734375,0.023193359375,0.77099609375
1.4195599555969238,0.07763671875,0.024169921875,0.769287109375
1.4251432418823242,0.07177734375,0.0263671875,0.77392578125
1.4307985305786133,0.07373046875,0.0224609375,0.77685546875
1.436187982559204,0.07666015625,0.026611328125,0.7705078125
1.4417827129364014,0.07373046875,0.021728515625,0.777587890625
1.4473505020141602,0.074462890625,0.0205078125,0.771484375
1.4530541896820068,0.07470703125,0.022216796875,0.76904296875
1.45863938331604,0.07763671875,0.02587890625,0.78076171875
1.4642188549041748,0.07568359375,0.024658203125,0.7666015625
1.4701087474822998,0.072998046875,0.023681640625,0.771728515625
1.4759409427642822,0.076171875,0.026123046875,0.767333984375
1.481529951095581,0.07568359375,0.0244140625,0.7705078125
1.4871010780334473,0.074951171875,0.025146484375,0.77294921875
1.492828130722046,0.071044921875,0.020751953125,0.768798828125
1.4983887672424316,0.074951171875,0.02490234375,0.758056640625
1.5039794445037842,0.0732421875,0.021728515625,0.7705078125
1.5095512866973877,0.074951171875,0.0205078125,0.776123046875
1.5152530670166016,0.076416015625,0.019287109375,0.7724609375
1.5208299160003662,0.072021484375,0.023193359375,0.769287109375
1.5263888835906982,0.07275390625,0.02685546875,0.773681640625
1.5320699214935303,0.072998046875,0.024658203125,0.770263671875
1.537872314453125,0.073486328125,0.021240234375,0.76953125
1.5434870719909668,0.077880859375,0.021728515625,0.76025390625
1.5489881038665771,0.072509765625,0.0244140625,0.77490234375
1.5546483993530273,0.075927734375,0.0263671875,0.77099609375
1.5602333545684814,0.075927734375,0.017333984375,0.7685546875
1.565826177597046,0.0771484375,0.021484375,0.766357421875
1.5715270042419434,0.0751953125,0.023681640625,0.766845703125
1.5777301788330078,0.08935546875,0.024658203125,0.772216796875
1.5835211277008057,0.071533203125,0.022705078125,0.769775390625
1.5893521308898926,0.073974609375,0.022705078125,0.771240234375
1.5953798294067383,0.0703125,0.02099609375,0.77197265625
1.6009531021118164,0.07763671875,0.02392578125,0.768798828125
1.6065080165863037,0.072998046875,0.0234375,0.77294921875
1.6120545864105225,0.072021484375,0.02783203125,0.769775390625
1.6176211833953857,0.072998046875,0.02197265625,0.769775390625
1.623173713684082,0.07763671875,0.023681640625,0.78076171875
1.6296415328979492,0.073974609375,0.021728515625,0.770263671875
1.6352510452270508,0.073974609375,0.024169921875,0.7734375
1.6407954692840576,0.076171875,0.023681640625,0.769287109375
1.6463391780853271,0.073974609375,0.02490234375,0.774658203125
1.6518902778625488,0.07666015625,0.02490234375,0.77783203125
1.657438039779663,0.076416015625,0.02392578125,0.76953125
1.6629712581634521,0.072021484375,0.025390625,0.763427734375
1.6685965061187744,0.07080078125,0.021728515625,0.7734375
1.6740522384643555,0.0712890625,0.020263671875,0.778564453125
1.6793949604034424,0.07275390625,0.0234375,0.773193359375
1.6847515106201172,0.074462890625,0.025146484375,0.771484375
1.690129280090332,0.073974609375,0.024169921875,0.778076171875
1.6954634189605713,0.077392578125,0.021728515625,0.76708984375
1.7008144855499268,0.075439453125,0.021728515625,0.771728515625
1.7061498165130615,0.06884765625,0.022705078125,0.768310546875
1.7114689350128174,0.074951171875,0.021240234375,0.765869140625
1.7168059349060059,0.0732421875,0.02197265625,0.771728515625
1.7221310138702393,0.0771484375,0.021728515625,0.770751953125
1.727992057800293,0.07470703125,0.023681640625,0.776123046875
1.73335862159729,0.07470703125,0.023681640625,0.769775390625
1.7387733459472656,0.07666015625,0.022216796875,0.76904296875
1.7441043853759766,0.072998046875,0.021728515625,0.76708984375
1.7494409084320068,0.072998046875,0.02197265625,0.77294921875
1.7547760009765625,0.089599609375,0.022216796875,0.771728515625
1.7601120471954346,0.0703125,0.019775390625,0.765869140625
1.7654430866241455,0.0751953125,0.021728515625,0.7724609375
1.770777940750122,0.07470703125,0.02099609375,0.7724609375
1.7761139869689941,0.073974609375,0.0224609375,0.77001953125
1.7814476490020752,0.076171875,0.021240234375,0.771484375
1.7867860794067383,0.076416015625,0.02294921875,0.775634765625
1.7921125888824463,0.07666015625,0.021240234375,0.7744140625
1.7974414825439453,0.07275390625,0.020263671875,0.7744140625
1.8027660846710205,0.063232421875,0.023681640625,0.7724609375
1.808096170425415,0.076416015625,0.0234375,0.77490234375
1.8134262561798096,0.0712890625,0.025634765625,0.773193359375
1.8187520503997803,0.074951171875,0.024658203125,0.771484375
1.8240814208984375,0.0771484375,0.02099609375,0.770263671875
1.8299639225006104,0.0732421875,0.025146484375,0.77734375
1.8353321552276611,0.074951171875,0.0224609375,0.763671875
1.8407130241394043,0.072998046875,0.02587890625,0.768798828125
1.8460452556610107,0.073974609375,0.02392578125,0.77490234375
1.8514258861541748,0.06298828125,0.021484375,0.776611328125
1.8567533493041992,0.072265625,0.02490234375,0.770751953125
1.862114429473877,0.07861328125,0.022705078125,0.777587890625
1.867447853088379,0.071533203125,0.024658203125,0.7783203125
1.872774600982666,0.071533203125,0.022216796875,0.75341796875
1.8781378269195557,0.07275390625,0.024658203125,0.773681640625
1.8834750652313232,0.06396484375,0.02197265625,0.776611328125
1.8888065814971924,0.0751953125,0.022705078125,0.77294921875
1.8941423892974854,0.0732421875,0.022216796875,0.766357421875
1.8994712829589844,0.07861328125,0.024658203125,0.7666015625
1.9047927856445312,0.072998046875,0.023681640625,0.76904296875
1.910170316696167,0.069580078125,0.02294921875,0.76953125
1.9155018329620361,0.07373046875,0.022216796875,0.7744140625
1.9208378791809082,0.074951171875,0.024169921875,0.774658203125
1.926201343536377,0.073486328125,0.027099609375,0.77783203125
1.932314157485962,0.076416015625,0.02294921875,0.768310546875
1.9377202987670898,0.063232421875,0.026123046875,0.771240234375
1.9430615901947021,0.072021484375,0.020751953125,0.7685546875
1.9483959674835205,0.073974609375,0.022216796875,0.773681640625
1.9537336826324463,0.07763671875,0.02490234375,0.776123046875
1.9591295719146729,0.076416015625,0.023193359375,0.765625
1.9645276069641113,0.075927734375,0.02294921875,0.778076171875
1.9698638916015625,0.07080078125,0.019775390625,0.7705078125
1.9751811027526855,0.071044921875,0.02587890625,0.7666015625
1.9805107116699219,0.072998046875,0.023681640625,0.769775390625
1.9858307838439941,0.07177734375,0.02490234375,0.77294921875
1.9911608695983887,0.071533203125,0.023193359375,0.773681640625
1.9964873790740967,0.077880859375,0.025634765625,0.76904296875
2.0018153190612793,0.07470703125,0.02197265625,0.771240234375
2.0071277618408203,0.0751953125,0.023193359375,0.768798828125
2.0124616622924805,0.07568359375,0.024658203125,0.768310546875
2.0178565979003906,0.076904296875,0.0224609375,0.770263671875
2.023224115371704,0.076904296875,0.025146484375,0.7783203125
2.029717445373535,0.072509765625,0.024658203125,0.772216796875
2.0354199409484863,0.07373046875,0.022216796875,0.77197265625
2.041069746017456,0.074462890625,0.021728515625,0.77001953125
2.047567367553711,0.077392578125,0.02294921875,0.772705078125
2.053938150405884,0.0771484375,0.0205078125,0.771728515625
2.059943675994873,0.073486328125,0.019775390625,0.773193359375
2.0654187202453613,0.075927734375,0.023193359375,0.769775390625
2.0708794593811035,0.07470703125,0.02392578125,0.773193359375
2.076352834701538,0.070556640625,0.021484375,0.753173828125
2.081789970397949,0.069580078125,0.02392578125,0.768798828125
2.0872321128845215,0.07080078125,0.020263671875,0.77197265625
2.092655897140503,0.070556640625,0.02490234375,0.771484375
2.098069190979004,0.07373046875,0.020751953125,0.768798828125
2.103487253189087,0.0751953125,0.02294921875,0.77587890625
2.109013319015503,0.07763671875,0.0224609375,0.771728515625
2.1144566535949707,0.093505859375,0.021484375,0.7744140625
2.119877815246582,0.075439453125,0.025146484375,0.769287109375
2.125387191772461,0.071533203125,0.019775390625,0.774169921875
2.1309659481048584,0.073974609375,0.023193359375,0.7783203125
2.1368496417999268,0.072265625,0.02294921875,0.7734375
2.1422510147094727,0.077880859375,0.022705078125,0.77490234375
2.14764142036438,0.0751953125,0.024658203125,0.750244140625
2.1530497074127197,0.075439453125,0.027099609375,0.779296875
2.158447742462158,0.073486328125,0.02392578125,0.7734375
2.163841485977173,0.074462890625,0.019287109375,0.769775390625
2.169262170791626,0.075927734375,0.027099609375,0.770751953125
2.1746487617492676,0.07275390625,0.0224609375,0.773681640625
2.1800482273101807,0.07373046875,0.024169921875,0.777099609375
2.185450315475464,0.0732421875,0.021728515625,0.77978515625
2.1908416748046875,0.07373046875,0.023681640625,0.770751953125
2.1962389945983887,0.07421875,0.019775390625,0.767333984375
2.20163893699646,0.074462890625,0.026611328125,0.7724609375
2.207056999206543,0.076904296875,0.019775390625,0.767822265625
2.2124686241149902,0.074462890625,0.02099609375,0.767578125
2.217892646789551,0.06982421875,0.020263671875,0.770263671875
2.2233972549438477,0.07568359375,0.024169921875,0.771484375
2.2290947437286377,0.074462890625,0.024658203125,0.766845703125
2.2347235679626465,0.075439453125,0.022705078125,0.768310546875
2.240090847015381,0.074462890625,0.02587890625,0.7763671875
2.245432138442993,0.07421875,0.02197265625,0.778076171875
2.2507660388946533,0.0732421875,0.023681640625,0.775634765625
2.25610089302063,0.0732421875,0.02294921875,0.7705078125
2.2614243030548096,0.075439453125,0.021728515625,0.771484375
2.2667524814605713,0.072509765625,0.026611328125,0.77001953125
2.2720885276794434,0.07470703125,0.022216796875,0.77392578125
2.2774293422698975,0.075439453125,0.02392578125,0.77197265625
2.2827634811401367,0.0771484375,0.02099609375,0.770263671875
2.2880940437316895,0.074951171875,0.025146484375,0.771484375
2.2934281826019287,0.073486328125,0.023681640625,0.77685546875
2.2987518310546875,0.076416015625,0.021240234375,0.768798828125
2.304086446762085,0.075927734375,0.02197265625,0.770751953125
2.309433698654175,0.073974609375,0.025390625,0.77783203125
2.3147671222686768,0.075439453125,0.026611328125,0.7734375
2.320098876953125,0.07568359375,0.0234375,0.767822265625
2.325502395629883,0.07421875,0.02099609375,0.772216796875
2.3320796489715576,0.07373046875,0.025146484375,0.768310546875
2.338120460510254,0.07470703125,0.019775390625,0.77392578125
2.3437581062316895,0.075927734375,0.0244140625,0.76708984375
2.34944224357605,0.074462890625,0.023193359375,0.774169921875
2.355023145675659,0.075439453125,0.023681640625,0.781005859375
2.3605964183807373,0.0751953125,0.02197265625,0.77587890625
2.36629581451416,0.077392578125,0.02392578125,0.771728515625
2.3719534873962402,0.072509765625,0.0224609375,0.770263671875
2.3775951862335205,0.072021484375,0.02490234375,0.77197265625
2.3834452629089355,0.074462890625,0.021240234375,0.777099609375
2.3898661136627197,0.071533203125,0.020263671875,0.7705078125
2.3958964347839355,0.0732421875,0.024169921875,0.77685546875
2.401744842529297,0.0751953125,0.02490234375,0.764892578125
2.4080440998077393,0.073486328125,0.0263671875,0.768798828125
2.4139134883880615,0.076904296875,0.023193359375,0.77685546875
2.4198362827301025,0.0634765625,0.023193359375,0.778076171875
2.425691604614258,0.075927734375,0.021728515625,0.77099609375
2.4320454597473145,0.074951171875,0.023193359375,0.773681640625
2.4380276203155518,0.074951171875,0.023193359375,0.771484375
2.4443962574005127,0.0751953125,0.021728515625,0.777099609375
2.4506707191467285,0.07470703125,0.0263671875,0.77685546875
2.456533908843994,0.072998046875,0.0205078125,0.767822265625
2.4623823165893555,0.07275390625,0.019775390625,0.77001953125
2.4684324264526367,0.07568359375,0.02392578125,0.7763671875
2.474672555923462,0.0634765625,0.022216796875,0.7724609375
2.480499744415283,0.077392578125,0.02294921875,0.77294921875
2.486189842224121,0.072265625,0.024169921875,0.77294921875
2.4922497272491455,0.071533203125,0.0224609375,0.7802734375
2.4979374408721924,0.07275390625,0.02490234375,0.768310546875
2.5035929679870605,0.07275390625,0.0244140625,0.77099609375
2.5095646381378174,0.077880859375,0.02587890625,0.779541015625
2.5152552127838135,0.0771484375,0.02197265625,0.773193359375
2.5212624073028564,0.0751953125,0.01953125,0.7783203125
2.5270330905914307,0.073974609375,0.024169921875,0.774658203125
2.533043384552002,0.0732421875,0.023681640625,0.775390625
2.538937568664551,0.07763671875,0.0234375,0.774169921875
2.544999122619629,0.07373046875,0.0244140625,0.772705078125
2.550717353820801,0.0771484375,0.0244140625,0.768798828125
2.5564472675323486,0.07080078125,0.025146484375,0.776123046875
2.562105178833008,0.07373046875,0.0234375,0.772216796875
2.567767381668091,0.073486328125,0.0224609375,0.77392578125
2.573718786239624,0.07568359375,0.023681640625,0.775390625
2.5795674324035645,0.076416015625,0.02490234375,0.77734375
2.5854108333587646,0.07373046875,0.023681640625,0.776611328125
2.59151554107666,0.076416015625,0.0244140625,0.772705078125
2.597367763519287,0.075927734375,0.02587890625,0.770263671875
2.603205442428589,0.076904296875,0.023193359375,0.770751953125
2.6090900897979736,0.0732421875,0.022216796875,0.771484375
2.615485906600952,0.073974609375,0.019287109375,0.7724609375
2.621461868286133,0.076171875,0.02197265625,0.767578125
2.627347469329834,0.075439453125,0.026123046875,0.766357421875
2.633387804031372,0.075927734375,0.0244140625,0.77392578125
2.6394386291503906,0.0732421875,0.024169921875,0.77294921875
