time,x (g),y (g),z (g)
0.21468877792358398,0.073486328125,0.027099609375,0.77294921875
0.22019338607788086,0.072265625,0.022705078125,0.774658203125
0.22576260566711426,0.07275390625,0.0205078125,0.7744140625
0.23124265670776367,0.074462890625,0.026611328125,0.777099609375
0.23678946495056152,0.07373046875,0.025146484375,0.773193359375
0.2427687644958496,0.073974609375,0.022705078125,0.779052734375
0.24859046936035156,0.078125,0.023681640625,0.773681640625
0.2543354034423828,0.071044921875,0.0224609375,0.77294921875
0.25991153717041016,0.07275390625,0.0244140625,0.772705078125
0.2654838562011719,0.076904296875,0.021484375,0.770263671875
0.27097487449645996,0.0703125,0.0234375,0.775634765625
0.27651143074035645,0.07373046875,0.02001953125,0.774658203125
0.28198766708374023,0.073974609375,0.02734375,0.77001953125
0.2874932289123535,0.075927734375,0.02392578125,0.774658203125
0.2929654121398926,0.070556640625,0.02197265625,0.7763671875
0.29845285415649414,0.077880859375,0.025146484375,0.771240234375
0.3039278984069824,0.075439453125,0.0224609375,0.7666015625
0.30943894386291504,0.072998046875,0.02001953125,0.77392578125
0.3149127960205078,0.074462890625,0.023193359375,0.77197265625
0.320451021194458,0.073974609375,0.025146484375,0.774658203125
0.32595133781433105,0.07373046875,0.02294921875,0.77294921875
0.33149123191833496,0.07177734375,0.01953125,0.779541015625
0.33703064918518066,0.069091796875,0.021484375,0.7744140625
0.34256505966186523,0.076416015625,0.02490234375,0.770263671875
0.3481476306915283,0.074462890625,0.024169921875,0.770263671875
0.3538386821746826,0.075927734375,0.02392578125,0.774169921875
0.3593308925628662,0.072265625,0.0205078125,0.774169921875
0.3649141788482666,0.0732421875,0.02490234375,0.773681640625
0.37046098709106445,0.076416015625,0.025146484375,0.777587890625
0.3760054111480713,0.076416015625,0.022705078125,0.775390625
0.38157129287719727,0.0712890625,0.02099609375,0.775146484375
0.38715243339538574,0.073486328125,0.022705078125,0.7744140625
0.392711877822876,0.076904296875,0.024169921875,0.76318359375
0.39827561378479004,0.074951171875,0.023681640625,0.766357421875
0.40389561653137207,0.0732421875,0.024169921875,0.775390625
0.40944838523864746,0.0703125,0.023681640625,0.768310546875
0.41501832008361816,0.07568359375,0.025146484375,0.76708984375
0.42055749893188477,0.0751953125,0.023681640625,0.77587890625
0.42611050605773926,0.07421875,0.0205078125,0.776611328125
0.4316556453704834,0.075439453125,0.020263671875,0.771484375
0.4371943473815918,0.075439453125,0.023681640625,0.770751953125
0.4427149295806885,0.072998046875,0.02587890625,0.7705078125
0.44832873344421387,0.072998046875,0.019287109375,0.781494140625
0.45403170585632324,0.078125,0.02197265625,0.769287109375
0.45964646339416504,0.07275390625,0.021484375,0.773681640625
0.46502041816711426,0.07470703125,0.0234375,0.778076171875
0.47036147117614746,0.07568359375,0.02392578125,0.78076171875
0.4757406711578369,0.072265625,0.02294921875,0.776611328125
0.48108744621276855,0.077392578125,0.023681640625,0.777099609375
0.486419677734375,0.07421875,0.021484375,0.773681640625
0.4917469024658203,0.072998046875,0.020263671875,0.773193359375
0.4970827102661133,0.075927734375,0.0234375,0.7734375
0.5024125576019287,0.07177734375,0.02587890625,0.7705078125
0.5077264308929443,0.075439453125,0.01904296875,0.769775390625
0.5130653381347656,0.072265625,0.021728515625,0.76904296875
0.518399715423584,0.072021484375,0.025634765625,0.767333984375
0.5237340927124023,0.07373046875,0.020263671875,0.794189453125
0.5290825366973877,0.07568359375,0.020751953125,0.769287109375
0.5344216823577881,0.063720703125,0.025634765625,0.775634765625
0.5405087471008301,0.07470703125,0.021484375,0.766845703125
0.5462546348571777,0.07080078125,0.020751953125,0.77978515625
0.5517482757568359,0.072509765625,0.02392578125,0.77685546875
0.5574162006378174,0.075927734375,0.0234375,0.775634765625
0.562971830368042,0.07177734375,0.02587890625,0.773681640625
0.5685293674468994,0.07177734375,0.0205078125,0.771484375
0.5740756988525391,0.075927734375,0.021728515625,0.769287109375
0.5796613693237305,0.07275390625,0.021484375,0.772705078125
0.5852434635162354,0.076171875,0.0185546875,0.77099609375
0.5908160209655762,0.074462890625,0.023193359375,0.77734375
0.5963540077209473,0.073486328125,0.023681640625,0.768798828125
0.601884126663208,0.076416015625,0.026123046875,0.779541015625
0.6074514389038086,0.07568359375,0.023193359375,0.770263671875
0.6129975318908691,0.071044921875,0.021728515625,0.773681640625
0.6185512542724609,0.09130859375,0.02197265625,0.765625
0.6241087913513184,0.076171875,0.021240234375,0.773681640625
0.6296594142913818,0.07373046875,0.0244140625,0.769775390625
0.6352963447570801,0.09033203125,0.02197265625,0.774169921875
0.6408448219299316,0.077880859375,0.025634765625,0.775146484375
0.6466100215911865,0.07373046875,0.02099609375,0.7744140625
0.6521728038787842,0.07470703125,0.0283203125,0.770263671875
0.657700777053833,0.076171875,0.025146484375,0.77099609375
0.6633260250091553,0.07275390625,0.025634765625,0.772705078125
0.6688535213470459,0.072998046875,0.02294921875,0.7705078125
0.6743929386138916,0.07666015625,0.021240234375,0.772705078125
0.679868221282959,0.074462890625,0.021484375,0.771240234375
0.6854429244995117,0.072021484375,0.02685546875,0.751220703125
0.6909661293029785,0.073486328125,0.021484375,0.77587890625
0.6965632438659668,0.07275390625,0.025634765625,0.77734375
0.702059268951416,0.072021484375,0.02685546875,0.7763671875
0.7076163291931152,0.076416015625,0.025634765625,0.772705078125
0.7131614685058594,0.0771484375,0.018310546875,0.77392578125
0.7186992168426514,0.078369140625,0.027587890625,0.771484375
0.7242083549499512,0.074951171875,0.024169921875,0.767578125
0.7296843528747559,0.07470703125,0.025390625,0.777099609375
0.7352466583251953,0.074951171875,0.022705078125,0.775390625
0.740792989730835,0.077880859375,0.02197265625,0.765380859375
0.7465367317199707,0.07373046875,0.019287109375,0.775146484375
0.75213623046875,0.0751953125,0.02197265625,0.77197265625
0.757610559463501,0.076171875,0.023193359375,0.772705078125
0.7631638050079346,0.072509765625,0.02099609375,0.77490234375
0.7687249183654785,0.07421875,0.025390625,0.773681640625
0.7742528915405273,0.06494140625,0.0263671875,0.77587890625
0.7797343730926514,0.07568359375,0.0244140625,0.770263671875
0.785247802734375,0.074462890625,0.02490234375,0.771728515625
0.7907612323760986,0.072265625,0.022216796875,0.7734375
0.7963206768035889,0.0771484375,0.0224609375,0.772216796875
0.8019154071807861,0.078369140625,0.02734375,0.775390625
0.8075354099273682,0.0751953125,0.020751953125,0.773681640625
0.8133134841918945,0.073486328125,0.021728515625,0.7734375
0.8190679550170898,0.0751953125,0.02294921875,0.7705078125
0.8249013423919678,0.07275390625,0.0263671875,0.772216796875
0.8306624889373779,0.0751953125,0.025634765625,0.772216796875
0.8364307880401611,0.07421875,0.022216796875,0.777099609375
0.8422322273254395,0.07373046875,0.021484375,0.780029296875
0.8483774662017822,0.075439453125,0.026123046875,0.76806640625
0.8541953563690186,0.07080078125,0.02197265625,0.7763671875
0.8599660396575928,0.07568359375,0.02685546875,0.771240234375
0.8657891750335693,0.072265625,0.02587890625,0.775390625
0.871579647064209,0.072998046875,0.021240234375,0.7685546875
0.8773391246795654,0.071533203125,0.02197265625,0.77099609375
0.8831253051757812,0.075927734375,0.022705078125,0.777587890625
0.8888850212097168,0.075927734375,0.02001953125,0.78369140625
0.894648551940918,0.07958984375,0.021240234375,0.770751953125
0.9005661010742188,0.075927734375,0.024658203125,0.78076171875
0.906334400177002,0.07470703125,0.02685546875,0.773193359375
0.9118902683258057,0.074951171875,0.023681640625,0.77734375
0.9173674583435059,0.077880859375,0.023681640625,0.7763671875
0.9228982925415039,0.07568359375,0.022705078125,0.77734375
0.9284355640411377,0.07568359375,0.020263671875,0.777099609375
0.933962345123291,0.07275390625,0.025146484375,0.7744140625
0.939516544342041,0.071533203125,0.024169921875,0.766357421875
0.9451656341552734,0.073486328125,0.026123046875,0.770263671875
0.9507312774658203,0.072998046875,0.02197265625,0.77197265625
0.956310510635376,0.07177734375,0.024658203125,0.775146484375
0.9619066715240479,0.0751953125,0.022216796875,0.773681640625
0.9674530029296875,0.07080078125,0.025390625,0.77294921875
0.97300124168396,0.077880859375,0.01904296875,0.756103515625
0.9785425662994385,0.07568359375,0.025146484375,0.772216796875
0.9840836524963379,0.0712890625,0.023193359375,0.767822265625
0.9896173477172852,0.076171875,0.0205078125,0.77197265625
0.9951484203338623,0.076416015625,0.026611328125,0.7705078125
1.0006248950958252,0.07421875,0.021240234375,0.771728515625
1.0061562061309814,0.07275390625,0.021240234375,0.77392578125
1.0117051601409912,0.076416015625,0.021484375,0.76953125
1.0172522068023682,0.074951171875,0.024169921875,0.771728515625
1.0227901935577393,0.073974609375,0.025634765625,0.775146484375
1.0283143520355225,0.074951171875,0.02294921875,0.77001953125
1.0338554382324219,0.073974609375,0.0244140625,0.777099609375
1.0394067764282227,0.072509765625,0.02099609375,0.7724609375
1.0450987815856934,0.07275390625,0.02197265625,0.77197265625
1.0506610870361328,0.07421875,0.0234375,0.771240234375
1.056204080581665,0.074951171875,0.023681640625,0.774169921875
1.0617516040802002,0.075439453125,0.023681640625,0.771484375
1.0672993659973145,0.07470703125,0.0205078125,0.77685546875
1.0728776454925537,0.076416015625,0.024169921875,0.770263671875
1.0784716606140137,0.07568359375,0.022705078125,0.772705078125
1.0840675830841064,0.076904296875,0.025634765625,0.780517578125
1.0896308422088623,0.07373046875,0.024169921875,0.77294921875
1.0951635837554932,0.076171875,0.02587890625,0.770751953125
1.1007094383239746,0.07568359375,0.02197265625,0.775634765625
1.1062617301940918,0.071044921875,0.024169921875,0.7744140625
1.11179518699646,0.072509765625,0.0244140625,0.779052734375
1.117366075515747,0.072509765625,0.0224609375,0.779052734375
1.1228878498077393,0.076904296875,0.025634765625,0.7724609375
1.1283862590789795,0.071044921875,0.024658203125,0.77490234375
1.1339306831359863,0.07666015625,0.0234375,0.77734375
1.1395716667175293,0.073974609375,0.020263671875,0.776123046875
1.1453511714935303,0.07421875,0.02392578125,0.775634765625
1.1508493423461914,0.07666015625,0.022216796875,0.7783203125
1.1564619541168213,0.07568359375,0.024658203125,0.775146484375
1.1619532108306885,0.071044921875,0.021728515625,0.778564453125
1.1675331592559814,0.0732421875,0.02099609375,0.768798828125
1.1730737686157227,0.07763671875,0.024169921875,0.781005859375
1.17860746383667,0.0732421875,0.02392578125,0.774658203125
1.1841588020324707,0.07568359375,0.0224609375,0.767333984375
1.1896388530731201,0.076171875,0.019775390625,0.77197265625
1.1952102184295654,0.07275390625,0.020263671875,0.77685546875
1.2007532119750977,0.064453125,0.021484375,0.7666015625
1.2062327861785889,0.070556640625,0.021240234375,0.774169921875
1.2117066383361816,0.071044921875,0.0244140625,0.771728515625
1.2172296047210693,0.0703125,0.02392578125,0.77197265625
1.2227110862731934,0.077880859375,0.020751953125,0.7734375
1.2282605171203613,0.076904296875,0.0234375,0.7783203125
1.2338581085205078,0.0751953125,0.02490234375,0.772705078125
1.2393999099731445,0.062744140625,0.022705078125,0.777587890625
1.2449231147766113,0.071533203125,0.024169921875,0.773681640625
1.2504706382751465,0.0712890625,0.02294921875,0.7744140625
1.2560110092163086,0.074951171875,0.024658203125,0.77490234375
1.2614960670471191,0.077392578125,0.01904296875,0.778564453125
1.2670576572418213,0.073974609375,0.018798828125,0.771240234375
1.2725985050201416,0.072998046875,0.0224609375,0.771728515625
1.2781286239624023,0.07080078125,0.020263671875,0.773681640625
1.2836103439331055,0.077392578125,0.025146484375,0.769775390625
1.2890808582305908,0.074951171875,0.02392578125,0.765380859375
1.294663429260254,0.076416015625,0.0244140625,0.779296875
1.3002121448516846,0.07470703125,0.0234375,0.772705078125
1.305724859237671,0.076904296875,0.01953125,0.76904296875
1.311305284500122,0.075439453125,0.02587890625,0.776123046875
1.3168468475341797,0.075927734375,0.021484375,0.77294921875
1.3223493099212646,0.071533203125,0.020263671875,0.776611328125
1.3278906345367432,0.078369140625,0.021240234375,0.769775390625
1.333359718322754,0.074462890625,0.0224609375,0.76318359375
1.3388996124267578,0.07275390625,0.02099609375,0.768310546875
1.3444154262542725,0.07470703125,0.0205078125,0.775390625
1.3499119281768799,0.074951171875,0.028076171875,0.777587890625
1.355459451675415,0.072021484375,0.0234375,0.765869140625
1.3609461784362793,0.075439453125,0.02197265625,0.772216796875
1.3664336204528809,0.073974609375,0.0234375,0.77001953125
1.371980905532837,0.073974609375,0.022705078125,0.77197265625
1.3774609565734863,0.072998046875,0.02392578125,0.779541015625
1.3830022811889648,0.07275390625,0.02197265625,0.769775390625
1.3885524272918701,0.076171875,0.024658203125,0.77197265625
1.39410400390625,0.074951171875,0.023193359375,0.777587890625
1.3995909690856934,0.075439453125,0.022216796875,0.77734375
1.4050722122192383,0.075439453125,0.025146484375,0.7822265625
1.410611867904663,0.071533203125,0.025146484375,0.77197265625
1.4161715507507324,0.072998046875,0.023681640625,0.7744140625
1.421745777130127,0.072998046875,0.024658203125,0.76953125
1.4272265434265137,0.073974609375,0.029296875,0.770751953125
1.432758092880249,0.076416015625,0.0263671875,0.77490234375
1.4386250972747803,0.074462890625,0.025390625,0.77392578125
1.4442250728607178,0.07177734375,0.024169921875,0.77099609375
1.4507732391357422,0.07177734375,0.025390625,0.773193359375
1.4561614990234375,0.07373046875,0.025634765625,0.775390625
1.461531162261963,0.075927734375,0.025634765625,0.76953125
1.4668703079223633,0.07470703125,0.0244140625,0.773681640625
1.4722075462341309,0.06884765625,0.022705078125,0.77197265625
1.4775373935699463,0.0751953125,0.025390625,0.7685546875
1.4828689098358154,0.0732421875,0.02294921875,0.767822265625
1.4881954193115234,0.071533203125,0.02197265625,0.7734375
1.4935290813446045,0.076171875,0.021728515625,0.774169921875
1.4988946914672852,0.07470703125,0.019287109375,0.765869140625
1.504244089126587,0.072021484375,0.025390625,0.751953125
1.509608268737793,0.076171875,0.02294921875,0.77099609375
1.5149476528167725,0.076171875,0.0234375,0.7763671875
1.5202813148498535,0.07666015625,0.02197265625,0.766845703125
1.5256257057189941,0.07470703125,0.021484375,0.771728515625
1.530963659286499,0.07568359375,0.019775390625,0.7763671875
1.5363023281097412,0.074462890625,0.027099609375,0.7724609375
1.5416338443756104,0.073974609375,0.0244140625,0.771484375
1.5476069450378418,0.076416015625,0.024658203125,0.771728515625
1.5530567169189453,0.07568359375,0.02001953125,0.773193359375
1.5584044456481934,0.077392578125,0.022216796875,0.76953125
1.5637357234954834,0.072998046875,0.0205078125,0.77099609375
1.5690701007843018,0.07568359375,0.0263671875,0.774658203125
1.5744013786315918,0.07421875,0.02392578125,0.768310546875
1.579740285873413,0.072509765625,0.02734375,0.774658203125
1.5850892066955566,0.075927734375,0.02685546875,0.775146484375
1.5904316902160645,0.073974609375,0.0244140625,0.766845703125
1.5957651138305664,0.07373046875,0.024169921875,0.770263671875
1.6011028289794922,0.073486328125,0.024169921875,0.777099609375
1.6064488887786865,0.07568359375,0.026123046875,0.773193359375
1.6118965148925781,0.07177734375,0.022216796875,0.771484375
1.6175446510314941,0.0751953125,0.0234375,0.770263671875
1.6230957508087158,0.076416015625,0.0244140625,0.772216796875
1.6286609172821045,0.077880859375,0.02197265625,0.7763671875
1.6342084407806396,0.074462890625,0.021728515625,0.773193359375
1.6397690773010254,0.07275390625,0.02587890625,0.772216796875
1.6454973220825195,0.073486328125,0.0244140625,0.76904296875
1.6515932083129883,0.09228515625,0.022705078125,0.769775390625
1.657454490661621,0.072998046875,0.02197265625,0.771484375
1.6633422374725342,0.074462890625,0.027587890625,0.769775390625
1.669180154800415,0.072998046875,0.02294921875,0.768798828125
1.674997329711914,0.074951171875,0.0234375,0.7744140625
1.6808514595031738,0.075439453125,0.022216796875,0.775390625
1.6866648197174072,0.072998046875,0.0205078125,0.77099609375
1.6924846172332764,0.072509765625,0.022705078125,0.76953125
1.6982791423797607,0.07275390625,0.02685546875,0.773193359375
1.7040808200836182,0.07373046875,0.0234375,0.767333984375
1.7099640369415283,0.074462890625,0.022705078125,0.750732421875
1.7154223918914795,0.07666015625,0.0224609375,0.7783203125
1.7207884788513184,0.072509765625,0.023681640625,0.768798828125
1.726146936416626,0.070556640625,0.024658203125,0.770751953125
1.7315256595611572,0.07470703125,0.022705078125,0.774658203125
1.7368800640106201,0.07568359375,0.022705078125,0.77001953125
1.742246389389038,0.07568359375,0.025146484375,0.779052734375
1.7482035160064697,0.07470703125,0.0244140625,0.777587890625
1.7535908222198486,0.07177734375,0.023193359375,0.7724609375
1.7592949867248535,0.07421875,0.022705078125,0.77197265625
1.7646560668945312,0.07275390625,0.0234375,0.781005859375
1.7701365947723389,0.074951171875,0.025146484375,0.777587890625
1.7754886150360107,0.072265625,0.02587890625,0.766845703125
1.7808210849761963,0.0771484375,0.021484375,0.769775390625
1.7861754894256592,0.076416015625,0.02392578125,0.769287109375
1.7914998531341553,0.07373046875,0.021728515625,0.7705078125
1.7968320846557617,0.0673828125,0.02490234375,0.77685546875
1.8021624088287354,0.077392578125,0.0224609375,0.768798828125
1.8074841499328613,0.073486328125,0.023193359375,0.771728515625
1.8128514289855957,0.076416015625,0.02197265625,0.773681640625
1.818195104598999,0.075927734375,0.02392578125,0.7763671875
1.823528528213501,0.07568359375,0.02294921875,0.77197265625
1.828855037689209,0.0751953125,0.02587890625,0.76953125
1.8341789245605469,0.071533203125,0.021728515625,0.780029296875
1.8395133018493652,0.07568359375,0.027099609375,0.77734375
1.8449592590332031,0.07275390625,0.01953125,0.77197265625
1.8506367206573486,0.074951171875,0.02197265625,0.771728515625
1.8560192584991455,0.07080078125,0.025634765625,0.77197265625
1.861593246459961,0.076171875,0.023193359375,0.773681640625
1.8674051761627197,0.07470703125,0.021484375,0.773681640625
1.8727588653564453,0.076171875,0.0234375,0.770751953125
1.8781425952911377,0.0712890625,0.0224609375,0.778076171875
1.8834996223449707,0.072265625,0.025146484375,0.775390625
1.889035701751709,0.07275390625,0.0244140625,0.775146484375
1.8943934440612793,0.0732421875,0.022216796875,0.77099609375
1.8997504711151123,0.07568359375,0.0263671875,0.7705078125
1.9051132202148438,0.0732421875,0.025634765625,0.772216796875
1.9106285572052002,0.07421875,0.023193359375,0.77587890625
1.9160411357879639,0.073486328125,0.02099609375,0.77099609375
1.921398639678955,0.0751953125,0.024169921875,0.772705078125
1.9267594814300537,0.071533203125,0.02001953125,0.77685546875
1.9322888851165771,0.072265625,0.023193359375,0.77392578125
1.9376554489135742,0.072021484375,0.02734375,0.770263671875
1.943058967590332,0.0751953125,0.019775390625,0.778076171875
1.948725938796997,0.076904296875,0.025390625,0.772216796875
1.954136610031128,0.07568359375,0.02587890625,0.770751953125
1.9595069885253906,0.074951171875,0.0234375,0.774169921875
1.9649195671081543,0.070556640625,0.02587890625,0.772216796875
1.9702904224395752,0.074462890625,0.021484375,0.773193359375
1.9756460189819336,0.07470703125,0.021484375,0.76708984375
1.981003999710083,0.073974609375,0.026123046875,0.775634765625
1.986358642578125,0.07373046875,0.025390625,0.770751953125
1.991851806640625,0.073974609375,0.025634765625,0.780517578125
1.9972047805786133,0.0771484375,0.023193359375,0.77685546875
2.0025620460510254,0.077392578125,0.02587890625,0.778564453125
2.0079610347747803,0.072021484375,0.019287109375,0.7744140625
2.0135445594787598,0.071533203125,0.0224609375,0.775634765625
2.0189075469970703,0.0712890625,0.0234375,0.77099609375
2.0242536067962646,0.073486328125,0.017578125,0.77880859375
2.0296099185943604,0.075927734375,0.0205078125,0.7734375
2.0349678993225098,0.0732421875,0.021728515625,0.7734375
2.0405642986297607,0.075927734375,0.019775390625,0.77099609375
2.045973300933838,0.0751953125,0.021240234375,0.771728515625
2.052051305770874,0.073486328125,0.02197265625,0.775146484375
2.057736396789551,0.076416015625,0.02392578125,0.768310546875
2.063269853591919,0.077880859375,0.02001953125,0.779052734375
2.068845748901367,0.07177734375,0.027587890625,0.777099609375
2.074490547180176,0.076171875,0.023681640625,0.75244140625
2.079857349395752,0.0751953125,0.0224609375,0.776611328125
2.0852184295654297,0.0771484375,0.023681640625,0.77001953125
2.0909206867218018,0.07470703125,0.02294921875,0.779052734375
2.09626841545105,0.07470703125,0.0283203125,0.771728515625
2.1016299724578857,0.075439453125,0.02294921875,0.777587890625
2.1070170402526855,0.07421875,0.01806640625,0.76953125
2.11238694190979,0.07373046875,0.02197265625,0.7744140625
2.1177423000335693,0.07470703125,0.0234375,0.771728515625
2.123101234436035,0.0771484375,0.027099609375,0.774658203125
2.1284615993499756,0.074462890625,0.022705078125,0.77294921875
2.1339967250823975,0.0732421875,0.02587890625,0.773193359375
2.139343023300171,0.070556640625,0.027099609375,0.772705078125
2.144705057144165,0.075439453125,0.021240234375,0.773681640625
2.150136709213257,0.072509765625,0.021728515625,0.770751953125
2.1558902263641357,0.074951171875,0.025146484375,0.771728515625
2.161463499069214,0.075439453125,0.023681640625,0.7724609375
2.166987180709839,0.075927734375,0.02490234375,0.7724609375
2.172485828399658,0.073974609375,0.025634765625,0.770751953125
2.1779708862304688,0.06298828125,0.023681640625,0.7763671875
2.183464527130127,0.0712890625,0.022705078125,0.774658203125
2.1889946460723877,0.07568359375,0.023681640625,0.781494140625
2.1945347785949707,0.076416015625,0.020751953125,0.764404296875
2.200049877166748,0.072265625,0.021484375,0.77197265625
2.2055420875549316,0.072998046875,0.022705078125,0.767822265625
2.211033344268799,0.07470703125,0.01904296875,0.774169921875
2.2165348529815674,0.07470703125,0.024658203125,0.767333984375
2.2220301628112793,0.073486328125,0.02783203125,0.77294921875
2.227527618408203,0.07763671875,0.026123046875,0.7705078125
2.2330517768859863,0.073974609375,0.018310546875,0.771728515625
2.2385778427124023,0.078369140625,0.021484375,0.761474609375
2.2440619468688965,0.075439453125,0.02392578125,0.773681640625
2.2496073246002197,0.07421875,0.0224609375,0.77880859375
2.2556092739105225,0.07470703125,0.020263671875,0.776611328125
2.2611188888549805,0.071044921875,0.0224609375,0.777099609375
2.266610860824585,0.07666015625,0.02099609375,0.763671875
2.272106409072876,0.07373046875,0.022705078125,0.778564453125
2.2776074409484863,0.076904296875,0.023193359375,0.773681640625
2.283142566680908,0.072021484375,0.022705078125,0.76708984375
2.288625955581665,0.072265625,0.022705078125,0.7666015625
2.2941136360168457,0.07568359375,0.02734375,0.771484375
2.29959774017334,0.0751953125,0.021484375,0.7783203125
2.3050856590270996,0.075439453125,0.024658203125,0.7705078125
2.310577154159546,0.073974609375,0.0224609375,0.779541015625
2.316068649291992,0.075927734375,0.024658203125,0.77734375
2.3215749263763428,0.075927734375,0.023193359375,0.767578125
2.3271126747131348,0.07421875,0.025146484375,0.77099609375
2.3326117992401123,0.075439453125,0.02392578125,0.7783203125
2.338231086730957,0.073486328125,0.023681640625,0.7685546875
2.344109535217285,0.07080078125,0.025634765625,0.77099609375
2.349841356277466,0.076416015625,0.023193359375,0.772705078125
2.3553831577301025,0.0771484375,0.0244140625,0.77978515625
2.360909938812256,0.076904296875,0.021728515625,0.769775390625
2.366410493850708,0.075439453125,0.024169921875,0.770751953125
2.371906042098999,0.072265625,0.024169921875,0.77392578125
2.377429962158203,0.075439453125,0.024169921875,0.7685546875
2.3829197883605957,0.072021484375,0.023193359375,0.77001953125
2.388401508331299,0.07568359375,0.024169921875,0.767333984375
2.3938863277435303,0.07373046875,0.0234375,0.776123046875
2.3994364738464355,0.073486328125,0.02001953125,0.77490234375
2.404956340789795,0.07421875,0.023681640625,0.76904296875
2.4104461669921875,0.07373046875,0.019775390625,0.77392578125
2.4160079956054688,0.07470703125,0.025146484375,0.7705078125
2.422300100326538,0.070556640625,0.02197265625,0.77392578125
2.428184747695923,0.074462890625,0.02685546875,0.7802734375
2.43411922454834,0.073974609375,0.029296875,0.772216796875
2.4401156902313232,0.07373046875,0.0244140625,0.7763671875
2.44636607170105,0.07470703125,0.02490234375,0.773193359375
2.4526965618133545,0.07080078125,0.02587890625,0.775634765625
2.4585626125335693,0.075439453125,0.0224609375,0.775146484375
2.4644758701324463,0.07470703125,0.023681640625,0.77099609375
2.470395803451538,0.074951171875,0.023193359375,0.767333984375
2.4762301445007324,0.07470703125,0.023681640625,0.775634765625
2.482065439224243,0.0751953125,0.024658203125,0.7744140625
2.487884044647217,0.074951171875,0.023193359375,0.77783203125
2.493732452392578,0.073974609375,0.016845703125,0.780517578125
2.499546527862549,0.072998046875,0.026611328125,0.7783203125
2.5053606033325195,0.07421875,0.0244140625,0.775634765625
2.5112059116363525,0.074462890625,0.02197265625,0.771484375
2.516962766647339,0.074462890625,0.02197265625,0.76611328125
2.522433042526245,0.075439453125,0.023193359375,0.76953125
2.527897357940674,0.07421875,0.02197265625,0.774169921875
2.53334903717041,0.0732421875,0.025634765625,0.77099609375
2.538821220397949,0.072998046875,0.0224609375,0.771728515625
2.5444512367248535,0.0771484375,0.026611328125,0.7724609375
2.5500590801239014,0.077392578125,0.027587890625,0.765380859375
2.5555641651153564,0.07470703125,0.025146484375,0.7734375
2.561016321182251,0.073486328125,0.021484375,0.77197265625
2.566484212875366,0.075439453125,0.023193359375,0.771240234375
2.5719451904296875,0.07763671875,0.0224609375,0.766357421875
2.5774223804473877,0.074462890625,0.0205078125,0.77490234375
2.582892417907715,0.074462890625,0.0234375,0.76708984375
2.5883638858795166,0.072509765625,0.021240234375,0.77685546875
2.5938518047332764,0.073974609375,0.021484375,0.770751953125
2.599308967590332,0.076171875,0.023193359375,0.771240234375
2.6047847270965576,0.075439453125,0.023193359375,0.774169921875
2.6102781295776367,0.071044921875,0.020751953125,0.772705078125
2.6158065795898438,0.076416015625,0.022216796875,0.77490234375
2.6212642192840576,0.0751953125,0.0224609375,0.776123046875
2.6267330646514893,0.07373046875,0.022216796875,0.751220703125
2.63219952583313,0.0712890625,0.024169921875,0.7705078125
2.637664318084717,0.0712890625,0.02099609375,0.776123046875
2.643239736557007,0.073486328125,0.0224609375,0.770263671875
