time (seconds),uncal_x,uncal_y,uncal_z,cal_x,cal_y,cal_z
0.2773594856262207,0.085693359375,1.0419921875,-0.25244140625,-0.006206640624999996,0.9977541308593749,-0.006134682617187526
0.2824571132659912,0.09326171875,1.044189453125,-0.25732421875,0.0013617187500000044,0.9999504516601563,-0.01090904785156252
0.28754615783691406,0.0927734375,1.044189453125,-0.25439453125,0.0008734375000000044,0.9999504516601563,-0.008044428710937523
0.2926356792449951,0.092041015625,1.046142578125,-0.25537109375,0.00014101562500000442,1.0019027368164062,-0.008999301757812522
0.2977263927459717,0.091064453125,1.046630859375,-0.252685546875,-0.0008355468749999956,1.0023908081054687,-0.006373400878906255
0.30281639099121094,0.078369140625,1.044677734375,-0.2587890625,-0.013530859374999996,1.0004385229492188,-0.012341357421875004
0.3079044818878174,0.084716796875,1.046630859375,-0.251220703125,-0.007183203124999996,1.0023908081054687,-0.00494109130859377
0.31299376487731934,0.08837890625,1.041015625,-0.254638671875,-0.0035210937499999956,0.99677798828125,-0.008283146972656252
0.3180840015411377,0.09033203125,1.0322265625,-0.25,-0.0015679687499999956,0.987992705078125,-0.0037475000000000147
0.32319211959838867,0.09130859375,1.040283203125,-0.255859375,-0.0005914062499999956,0.9960458813476563,-0.009476738281250036
0.32828378677368164,0.090087890625,1.045166015625,-0.252197265625,-0.0018121093749999956,1.0009265942382812,-0.005895964355468769
0.3333733081817627,0.09228515625,1.044677734375,-0.265625,0.0003851562500000044,1.0004385229492188,-0.019025468750000024
0.33846473693847656,0.086669921875,1.045166015625,-0.25244140625,-0.005230078124999996,1.0009265942382812,-0.006134682617187526
0.34355616569519043,0.092529296875,1.046630859375,-0.254638671875,0.0006292968750000044,1.0023908081054687,-0.008283146972656252
0.3486447334289551,0.0947265625,1.042236328125,-0.25390625,0.0028265625000000044,0.9979981665039062,-0.00756699218750001
0.3537330627441406,0.0888671875,1.046630859375,-0.2568359375,-0.0030328124999999956,1.0023908081054687,-0.010431611328125007
0.3588218688964844,0.092529296875,1.043212890625,-0.253173828125,0.0006292968750000044,0.9989743090820311,-0.006850837402343768
0.3639106750488281,0.0869140625,1.044677734375,-0.256103515625,-0.004985937499999996,1.0004385229492188,-0.009715456542968764
0.36899876594543457,0.09033203125,1.044921875,-0.25146484375,-0.0015679687499999956,1.00068255859375,-0.005179809570312527
0.3740875720977783,0.091064453125,1.04150390625,-0.252685546875,-0.0008355468749999956,0.9972660595703124,-0.006373400878906255
0.3791773319244385,0.090576171875,1.04345703125,-0.25830078125,-0.0013238281249999956,0.9992183447265626,-0.011863920898437491
0.38426733016967773,0.09326171875,1.0439453125,-0.265380859375,0.0013617187500000044,0.999706416015625,-0.01878675048828124
0.3893561363220215,0.089111328125,1.042236328125,-0.255615234375,-0.0027886718749999956,0.9979981665039062,-0.009238020019531251
0.39444541931152344,0.091064453125,1.044921875,-0.2607421875,-0.0008355468749999956,1.00068255859375,-0.014251103515625002
0.3995356559753418,0.092529296875,1.044921875,-0.255126953125,0.0006292968750000044,1.00068255859375,-0.008760583496093766
0.40462517738342285,0.088134765625,1.04052734375,-0.261962890625,-0.0037652343749999956,0.9962899169921875,-0.015444694824218758
0.4097137451171875,0.08984375,1.04248046875,-0.2529296875,-0.0020562499999999956,0.9982422021484374,-0.006612119140625011
0.41480231285095215,0.091796875,1.04638671875,-0.258544921875,-0.00010312499999999558,1.0021467724609374,-0.012102639160156275
0.4199068546295166,0.088623046875,1.0400390625,-0.25537109375,-0.0032769531249999956,0.995801845703125,-0.008999301757812522
0.42499446868896484,0.089599609375,1.044189453125,-0.252685546875,-0.0023003906249999956,0.9999504516601563,-0.006373400878906255
0.4300854206085205,0.08984375,1.040283203125,-0.259521484375,-0.0020562499999999956,0.9960458813476563,-0.013057512207031247
0.43517303466796875,0.09228515625,1.044189453125,-0.252685546875,0.0003851562500000044,0.9999504516601563,-0.006373400878906255
0.440263032913208,0.09130859375,1.044921875,-0.252685546875,-0.0005914062499999956,1.00068255859375,-0.006373400878906255
0.44535183906555176,0.089599609375,1.0458984375,-0.254638671875,-0.0023003906249999956,1.001658701171875,-0.008283146972656252
0.4504399299621582,0.09130859375,1.0458984375,-0.2548828125,-0.0005914062499999956,1.001658701171875,-0.008521865234375009
0.45552849769592285,0.0927734375,1.045654296875,-0.255126953125,0.0008734375000000044,1.0014146655273437,-0.008760583496093766
0.4606337547302246,0.08984375,1.04345703125,-0.26171875,-0.0020562499999999956,0.9992183447265626,-0.015205976562500029
0.46572303771972656,0.089111328125,1.045654296875,-0.255859375,-0.0027886718749999956,1.0014146655273437,-0.009476738281250036
0.4708118438720703,0.092041015625,1.04248046875,-0.2568359375,0.00014101562500000442,0.9982422021484374,-0.010431611328125007
0.47590160369873047,0.091552734375,1.048095703125,-0.255859375,-0.0003472656249999956,1.0038550219726563,-0.009476738281250036
0.48099517822265625,0.08935546875,1.04296875,-0.249267578125,-0.0025445312499999956,0.9987302734374999,-0.0030313452148437725
0.4860849380493164,0.0888671875,1.043212890625,-0.25341796875,-0.0030328124999999956,0.9989743090820311,-0.007089555664062525
0.49117279052734375,0.092529296875,1.0439453125,-0.253173828125,0.0006292968750000044,0.999706416015625,-0.006850837402343768
0.4962608814239502,0.086181640625,1.042236328125,-0.26318359375,-0.005718359374999996,0.9979981665039062,-0.016638286132812513
0.5013508796691895,0.090576171875,1.04248046875,-0.25537109375,-0.0013238281249999956,0.9982422021484374,-0.008999301757812522
0.5064396858215332,0.107421875,1.04541015625,-0.254150390625,0.015521875000000004,1.0011706298828125,-0.007805710449218767
0.5116229057312012,0.088134765625,1.043701171875,-0.26220703125,-0.0037652343749999956,0.9994623803710938,-0.015683413085937542
0.5167789459228516,0.09326171875,1.043212890625,-0.248779296875,0.0013617187500000044,0.9989743090820311,-0.002553908691406259
0.5219111442565918,0.0908203125,1.06201171875,-0.2548828125,-0.0010796874999999956,1.0177650537109375,-0.008521865234375009
0.5269982814788818,0.090576171875,1.039306640625,-0.24853515625,-0.0013238281249999956,0.9950697387695313,-0.0023151904296875025
0.5320768356323242,0.093505859375,1.0419921875,-0.25537109375,0.0016058593750000044,0.9977541308593749,-0.008999301757812522
0.5371527671813965,0.093505859375,1.04345703125,-0.252197265625,0.0016058593750000044,0.9992183447265626,-0.005895964355468769
0.5422415733337402,0.090087890625,1.045654296875,-0.257568359375,-0.0018121093749999956,1.0014146655273437,-0.011147766113281249
0.5473353862762451,0.08984375,1.0400390625,-0.2509765625,-0.0020562499999999956,0.995801845703125,-0.0047023730468750136
0.5524201393127441,0.108154296875,1.044677734375,-0.255615234375,0.016254296875000004,1.0004385229492188,-0.009238020019531251
0.5574960708618164,0.09228515625,1.04150390625,-0.254150390625,0.0003851562500000044,0.9972660595703124,-0.007805710449218767
0.5626039505004883,0.08837890625,1.042724609375,-0.250732421875,-0.0035210937499999956,0.9984862377929686,-0.004463654785156257
0.5676984786987305,0.09228515625,1.045166015625,-0.240478515625,0.0003851562500000044,1.0009265942382812,0.005562512207031245
0.5727810859680176,0.091552734375,1.03125,-0.2626953125,-0.0003472656249999956,0.9870165625,-0.016160849609375
0.5778591632843018,0.089599609375,1.044921875,-0.255126953125,-0.0023003906249999956,1.00068255859375,-0.008760583496093766
0.5829472541809082,0.090576171875,1.046875,-0.239990234375,-0.0013238281249999956,1.00263484375,0.0060399487304687305
0.5880365371704102,0.092529296875,1.041015625,-0.246826171875,0.0006292968750000044,0.99677798828125,-0.0006441625976562615
0.5931248664855957,0.0927734375,1.040283203125,-0.254150390625,0.0008734375000000044,0.9960458813476563,-0.007805710449218767
0.5982134342193604,0.09326171875,1.046142578125,-0.24560546875,0.0013617187500000044,1.0019027368164062,0.000549428710937494
0.6033031940460205,0.08984375,1.043701171875,-0.24951171875,-0.0020562499999999956,0.9994623803710938,-0.0032700634765625014
0.6083927154541016,0.0908203125,1.040771484375,-0.25,-0.0010796874999999956,0.9965339526367187,-0.0037475000000000147
0.6134815216064453,0.087890625,1.044189453125,-0.247314453125,-0.004009374999999996,0.9999504516601563,-0.0011215991210937748
0.6185698509216309,0.091064453125,1.043701171875,-0.249755859375,-0.0008355468749999956,0.9994623803710938,-0.003508781738281258
0.6236627101898193,0.088623046875,1.045166015625,-0.265380859375,-0.0032769531249999956,1.0009265942382812,-0.01878675048828124
0.6287531852722168,0.093017578125,1.036376953125,-0.24658203125,0.0011175781250000044,0.9921413110351562,-0.00040544433593750484
0.6338424682617188,0.087890625,1.043212890625,-0.2568359375,-0.004009374999999996,0.9989743090820311,-0.010431611328125007
0.6389312744140625,0.087646484375,1.046875,-0.25439453125,-0.004253515624999996,1.00263484375,-0.008044428710937523
0.6440346240997314,0.088623046875,1.04296875,-0.256591796875,-0.0032769531249999956,0.9987302734374999,-0.010192893066406278
0.6491239070892334,0.0947265625,1.04541015625,-0.2578125,0.0028265625000000044,1.0011706298828125,-0.011386484375000033
0.6542129516601562,0.0888671875,1.04248046875,-0.25439453125,-0.0030328124999999956,0.9982422021484374,-0.008044428710937523
0.6593012809753418,0.0927734375,1.04736328125,-0.25244140625,0.0008734375000000044,1.0031229150390624,-0.006134682617187526
0.6643950939178467,0.091064453125,1.045654296875,-0.24853515625,-0.0008355468749999956,1.0014146655273437,-0.0023151904296875025
0.6694855690002441,0.089111328125,1.04443359375,-0.256103515625,-0.0027886718749999956,1.0001944873046875,-0.009715456542968764
0.6745736598968506,0.08837890625,1.04541015625,-0.25048828125,-0.0035210937499999956,1.0011706298828125,-0.004224936523437528
0.679663896560669,0.087158203125,1.04345703125,-0.24755859375,-0.004741796874999996,0.9992183447265626,-0.0013603173828125037
0.6847538948059082,0.08447265625,1.043701171875,-0.25341796875,-0.007427343749999996,0.9994623803710938,-0.007089555664062525
0.6898436546325684,0.08935546875,1.04248046875,-0.259033203125,-0.0025445312499999956,0.9982422021484374,-0.012580075683593789
0.6949303150177002,0.088134765625,1.04150390625,-0.25048828125,-0.0037652343749999956,0.9972660595703124,-0.004224936523437528
0.7000198364257812,0.089111328125,1.04638671875,-0.25927734375,-0.0027886718749999956,1.0021467724609374,-0.012818793945312518
0.7051081657409668,0.09130859375,1.04248046875,-0.25244140625,-0.0005914062499999956,0.9982422021484374,-0.006134682617187526
0.7102439403533936,0.090087890625,1.040283203125,-0.262451171875,-0.0018121093749999956,0.9960458813476563,-0.01592213134765627
0.7153329849243164,0.08935546875,1.04443359375,-0.252197265625,-0.0025445312499999956,1.0001944873046875,-0.005895964355468769
0.7204208374023438,0.09130859375,1.044677734375,-0.259765625,-0.0005914062499999956,1.0004385229492188,-0.013296230468750031
0.7255120277404785,0.092041015625,1.04296875,-0.249267578125,0.00014101562500000442,0.9987302734374999,-0.0030313452148437725
0.730602502822876,0.092041015625,1.04541015625,-0.253662109375,0.00014101562500000442,1.0011706298828125,-0.0073282739257812535
0.7356910705566406,0.0908203125,1.040771484375,-0.255859375,-0.0010796874999999956,0.9965339526367187,-0.009476738281250036
0.7407796382904053,0.09130859375,1.04345703125,-0.249755859375,-0.0005914062499999956,0.9992183447265626,-0.003508781738281258
0.7458693981170654,0.08984375,1.041015625,-0.2529296875,-0.0020562499999999956,0.99677798828125,-0.006612119140625011
0.7509584426879883,0.08984375,1.04296875,-0.25439453125,-0.0020562499999999956,0.9987302734374999,-0.008044428710937523
0.7560458183288574,0.09033203125,1.043701171875,-0.25390625,-0.0015679687499999956,0.9994623803710938,-0.00756699218750001
0.7611725330352783,0.0888671875,1.04345703125,-0.25048828125,-0.0030328124999999956,0.9992183447265626,-0.004224936523437528
0.7662637233734131,0.08935546875,1.041259765625,-0.255859375,-0.0025445312499999956,0.9970220239257812,-0.009476738281250036
0.7713539600372314,0.089599609375,1.04248046875,-0.242919921875,-0.0023003906249999956,0.9982422021484374,0.003175329589843734
0.7764427661895752,0.08935546875,1.044677734375,-0.26171875,-0.0025445312499999956,1.0004385229492188,-0.015205976562500029
0.7815322875976562,0.0908203125,1.04541015625,-0.2568359375,-0.0010796874999999956,1.0011706298828125,-0.010431611328125007
0.7866220474243164,0.0908203125,1.04248046875,-0.257568359375,-0.0010796874999999956,0.9982422021484374,-0.011147766113281249
0.7919273376464844,0.0888671875,1.0390625,-0.251220703125,-0.0030328124999999956,0.9948257031250001,-0.00494109130859377
0.7972807884216309,0.09130859375,1.042724609375,-0.255859375,-0.0005914062499999956,0.9984862377929686,-0.009476738281250036
0.8026478290557861,0.0947265625,1.04150390625,-0.2490234375,0.0028265625000000044,0.9972660595703124,-0.002792626953125016
0.8079993724822998,0.091552734375,1.04150390625,-0.26123046875,-0.0003472656249999956,0.9972660595703124,-0.014728540039062515
0.8133513927459717,0.10595703125,1.03125,-0.251953125,0.014057031250000004,0.9870165625,-0.005657246093750012
0.8187015056610107,0.0849609375,1.04345703125,-0.25048828125,-0.006939062499999996,0.9992183447265626,-0.004224936523437528
0.8240635395050049,0.094482421875,1.0439453125,-0.25439453125,0.0025824218750000044,0.999706416015625,-0.008044428710937523
0.8294193744659424,0.09228515625,1.044189453125,-0.2587890625,0.0003851562500000044,0.9999504516601563,-0.012341357421875004
0.8354043960571289,0.090087890625,1.045654296875,-0.256103515625,-0.0018121093749999956,1.0014146655273437,-0.009715456542968764
0.8407614231109619,0.09326171875,1.04248046875,-0.253662109375,0.0013617187500000044,0.9982422021484374,-0.0073282739257812535
0.8461191654205322,0.089599609375,1.04150390625,-0.24658203125,-0.0023003906249999956,0.9972660595703124,-0.00040544433593750484
0.8514750003814697,0.09033203125,1.043212890625,-0.2548828125,-0.0015679687499999956,0.9989743090820311,-0.008521865234375009
0.8568239212036133,0.09033203125,1.042724609375,-0.25048828125,-0.0015679687499999956,0.9984862377929686,-0.004224936523437528
0.8621790409088135,0.08935546875,1.0439453125,-0.24658203125,-0.0025445312499999956,0.999706416015625,-0.00040544433593750484
0.8675322532653809,0.08984375,1.0439453125,-0.251953125,-0.0020562499999999956,0.999706416015625,-0.005657246093750012
0.8729124069213867,0.09130859375,1.044921875,-0.247314453125,-0.0005914062499999956,1.00068255859375,-0.0011215991210937748
0.8782656192779541,0.08642578125,1.04443359375,-0.253173828125,-0.005474218749999996,1.0001944873046875,-0.006850837402343768
0.8836276531219482,0.09375,1.04443359375,-0.25634765625,0.0018500000000000044,1.0001944873046875,-0.009954174804687493
0.8890619277954102,0.093505859375,1.0439453125,-0.253173828125,0.0016058593750000044,0.999706416015625,-0.006850837402343768
0.8943750858306885,0.091064453125,1.046142578125,-0.25634765625,-0.0008355468749999956,1.0019027368164062,-0.009954174804687493
0.8996727466583252,0.0869140625,1.04443359375,-0.252685546875,-0.004985937499999996,1.0001944873046875,-0.006373400878906255
0.9049785137176514,0.090576171875,1.044677734375,-0.2548828125,-0.0013238281249999956,1.0004385229492188,-0.008521865234375009
0.9102783203125,0.089111328125,1.062255859375,-0.25537109375,-0.0027886718749999956,1.0180090893554687,-0.008999301757812522
0.9155733585357666,0.090576171875,1.044189453125,-0.251953125,-0.0013238281249999956,0.9999504516601563,-0.005657246093750012
0.9208736419677734,0.08935546875,1.046875,-0.250244140625,-0.0025445312499999956,1.00263484375,-0.003986218261718771
0.9261684417724609,0.09130859375,1.041015625,-0.25244140625,-0.0005914062499999956,0.99677798828125,-0.006134682617187526
0.9314751625061035,0.091064453125,1.043212890625,-0.2587890625,-0.0008355468749999956,0.9989743090820311,-0.012341357421875004
0.9367682933807373,0.09521484375,1.045654296875,-0.2548828125,0.0033148437500000044,1.0014146655273437,-0.008521865234375009
0.9420688152313232,0.089599609375,1.04345703125,-0.248291015625,-0.0023003906249999956,0.9992183447265626,-0.0020764721679687737
0.9473655223846436,0.078369140625,1.041748046875,-0.26513671875,-0.013530859374999996,0.9975100952148437,-0.01854803222656251
0.952664852142334,0.093017578125,1.0458984375,-0.250244140625,0.0011175781250000044,1.001658701171875,-0.003986218261718771
0.9579596519470215,0.086669921875,1.044677734375,-0.2490234375,-0.005230078124999996,1.0004385229492188,-0.002792626953125016
0.9632563591003418,0.0888671875,1.06005859375,-0.2626953125,-0.0030328124999999956,1.0158127685546874,-0.016160849609375
0.9685540199279785,0.090087890625,1.042724609375,-0.255859375,-0.0018121093749999956,0.9984862377929686,-0.009476738281250036
0.9738550186157227,0.091796875,1.04052734375,-0.256591796875,-0.00010312499999999558,0.9962899169921875,-0.010192893066406278
0.9791910648345947,0.0908203125,1.044189453125,-0.25146484375,-0.0010796874999999956,0.9999504516601563,-0.005179809570312527
0.9844954013824463,0.090576171875,1.04736328125,-0.265625,-0.0013238281249999956,1.0031229150390624,-0.019025468750000024
0.989863395690918,0.09375,1.04443359375,-0.24755859375,0.0018500000000000044,1.0001944873046875,-0.0013603173828125037
0.9952123165130615,0.09326171875,1.04541015625,-0.2548828125,0.0013617187500000044,1.0011706298828125,-0.008521865234375009
1.0005671977996826,0.091552734375,1.044921875,-0.253173828125,-0.0003472656249999956,1.00068255859375,-0.006850837402343768
1.0059175491333008,0.091064453125,1.046630859375,-0.251708984375,-0.0008355468749999956,1.0023908081054687,-0.005418527832031256
1.0112717151641846,0.091064453125,1.0458984375,-0.251708984375,-0.0008355468749999956,1.001658701171875,-0.005418527832031256
1.0166206359863281,0.089599609375,1.042236328125,-0.25537109375,-0.0023003906249999956,0.9979981665039062,-0.008999301757812522
1.0219736099243164,0.09033203125,1.044921875,-0.25048828125,-0.0015679687499999956,1.00068255859375,-0.004224936523437528
1.0273244380950928,0.088134765625,1.044189453125,-0.2548828125,-0.0037652343749999956,0.9999504516601563,-0.008521865234375009
1.032679557800293,0.090576171875,1.04296875,-0.25341796875,-0.0013238281249999956,0.9987302734374999,-0.007089555664062525
1.0380277633666992,0.087646484375,1.05810546875,-0.251220703125,-0.004253515624999996,1.0138604833984375,-0.00494109130859377
1.043389081954956,0.088623046875,1.0400390625,-0.23876953125,-0.0032769531249999956,0.995801845703125,0.007233540039062486
1.0487427711486816,0.092529296875,1.043701171875,-0.25341796875,0.0006292968750000044,0.9994623803710938,-0.007089555664062525
1.05409574508667,0.0908203125,1.042724609375,-0.25439453125,-0.0010796874999999956,0.9984862377929686,-0.008044428710937523
1.059443712234497,0.08837890625,1.043212890625,-0.258056640625,-0.0035210937499999956,0.9989743090820311,-0.011625202636718762
1.0647969245910645,0.091064453125,1.045166015625,-0.260009765625,-0.0008355468749999956,1.0009265942382812,-0.01353494873046876
1.0701515674591064,0.091552734375,1.0439453125,-0.254638671875,-0.0003472656249999956,0.999706416015625,-0.008283146972656252
1.0755014419555664,0.08984375,1.043701171875,-0.2490234375,-0.0020562499999999956,0.9994623803710938,-0.002792626953125016
1.0808825492858887,0.089111328125,1.045166015625,-0.25244140625,-0.0027886718749999956,1.0009265942382812,-0.006134682617187526
1.0862317085266113,0.086181640625,1.044189453125,-0.250732421875,-0.005718359374999996,0.9999504516601563,-0.004463654785156257
1.0916156768798828,0.087890625,1.04296875,-0.24658203125,-0.004009374999999996,0.9987302734374999,-0.00040544433593750484
1.0969648361206055,0.0869140625,1.045166015625,-0.254150390625,-0.004985937499999996,1.0009265942382812,-0.007805710449218767
1.1023211479187012,0.0927734375,1.0439453125,-0.255126953125,0.0008734375000000044,0.999706416015625,-0.008760583496093766
1.1076858043670654,0.093017578125,1.04443359375,-0.259521484375,0.0011175781250000044,1.0001944873046875,-0.013057512207031247
1.113095760345459,0.091064453125,1.031494140625,-0.234619140625,-0.0008355468749999956,0.9872605981445313,0.011291750488281238
1.118509292602539,0.091796875,1.049072265625,-0.248046875,-0.00010312499999999558,1.0048311645507813,-0.001837753906250017
1.1239464282989502,0.085693359375,1.0498046875,-0.255859375,-0.006206640624999996,1.005563271484375,-0.009476738281250036
1.1292738914489746,0.08837890625,1.04052734375,-0.2529296875,-0.0035210937499999956,0.9962899169921875,-0.006612119140625011
1.1346018314361572,0.09033203125,1.043701171875,-0.253662109375,-0.0015679687499999956,0.9994623803710938,-0.0073282739257812535
1.139925479888916,0.08984375,1.043701171875,-0.2548828125,-0.0020562499999999956,0.9994623803710938,-0.008521865234375009
1.14524245262146,0.091796875,1.04052734375,-0.25439453125,-0.00010312499999999558,0.9962899169921875,-0.008044428710937523
1.1505625247955322,0.089599609375,1.04638671875,-0.250732421875,-0.0023003906249999956,1.0021467724609374,-0.004463654785156257
1.1558806896209717,0.090087890625,1.0341796875,-0.2587890625,-0.0018121093749999956,0.9899449902343749,-0.012341357421875004
1.1611952781677246,0.0888671875,1.04443359375,-0.255859375,-0.0030328124999999956,1.0001944873046875,-0.009476738281250036
1.166513204574585,0.09033203125,1.0478515625,-0.259033203125,-0.0015679687499999956,1.003610986328125,-0.012580075683593789
1.1718356609344482,0.085693359375,1.031494140625,-0.259521484375,-0.006206640624999996,0.9872605981445313,-0.013057512207031247
1.177154302597046,0.083740234375,1.042724609375,-0.255126953125,-0.008159765624999996,0.9984862377929686,-0.008760583496093766
1.1825401782989502,0.089599609375,1.04248046875,-0.256103515625,-0.0023003906249999956,0.9982422021484374,-0.009715456542968764
1.1878910064697266,0.088623046875,1.040771484375,-0.255126953125,-0.0032769531249999956,0.9965339526367187,-0.008760583496093766
1.1933009624481201,0.09130859375,1.04345703125,-0.2509765625,-0.0005914062499999956,0.9992183447265626,-0.0047023730468750136
1.1986007690429688,0.088623046875,1.04443359375,-0.255615234375,-0.0032769531249999956,1.0001944873046875,-0.009238020019531251
1.203902244567871,0.091552734375,1.042236328125,-0.23486328125,-0.0003472656249999956,0.9979981665039062,0.011053032226562481
1.2091991901397705,0.093505859375,1.047119140625,-0.255126953125,0.0016058593750000044,1.0028788793945311,-0.008760583496093766
