time (seconds),uncal_x,uncal_y,uncal_z,cal_x,cal_y,cal_z
0.26118946075439453,0.0986328125,0.060791015625,0.775146484375,0.006732812500000004,0.016974875488281242,0.9986304809570313
0.26627683639526367,0.093505859375,0.06640625,0.783203125,0.0016058593750000044,0.022587695312499996,1.00650818359375
0.2713644504547119,0.096435546875,0.060791015625,0.77685546875,0.004535546875000004,0.016974875488281242,1.0003015087890625
0.27645134925842285,0.09619140625,0.048583984375,0.77783203125,0.004291406250000004,0.004773093261718743,1.0012563818359375
0.2815287113189697,0.095458984375,0.061767578125,0.769287109375,0.0035589843750000044,0.017951018066406248,0.9929012426757813
0.286604642868042,0.09814453125,0.0478515625,0.777099609375,0.006244531250000004,0.004040986328124996,1.0005402270507813
0.29167747497558594,0.093505859375,0.06640625,0.7763671875,0.0016058593750000044,0.022587695312499996,0.9998240722656251
0.2967672348022461,0.094970703125,0.0615234375,0.781005859375,0.0030707031250000044,0.017706982421874996,1.0043597192382812
0.30184412002563477,0.091796875,0.058837890625,0.774169921875,-0.00010312499999999558,0.015022590332031245,0.9976756079101563
0.3069193363189697,0.093505859375,0.061767578125,0.778076171875,0.0016058593750000044,0.017951018066406248,1.0014951000976562
0.3119933605194092,0.095458984375,0.065185546875,0.772216796875,0.0035589843750000044,0.02136751708984374,0.9957658618164064
0.3170802593231201,0.0986328125,0.0615234375,0.775634765625,0.006732812500000004,0.017706982421874996,0.9991079174804688
0.3221886157989502,0.095703125,0.061767578125,0.77685546875,0.0038031250000000044,0.017951018066406248,1.0003015087890625
0.32727861404418945,0.096923828125,0.057861328125,0.78076171875,0.005023828125000004,0.014046447753906247,1.0041210009765624
0.3323662281036377,0.0966796875,0.058349609375,0.773681640625,0.004779687500000004,0.014534519042968742,0.9971981713867188
0.33745408058166504,0.0966796875,0.0771484375,0.76806640625,0.004779687500000004,0.033325263671875,0.9917076513671875
0.3425464630126953,0.0947265625,0.06396484375,0.774658203125,0.0028265625000000044,0.020147338867187496,0.9981530444335938
0.34763145446777344,0.097412109375,0.06494140625,0.766357421875,0.005512109375000004,0.0211234814453125,0.9900366235351563
0.3527195453643799,0.095703125,0.06201171875,0.77294921875,0.0038031250000000044,0.018195053710937492,0.9964820166015625
0.35781002044677734,0.097412109375,0.05712890625,0.779541015625,0.005512109375000004,0.013314340820312492,1.0029274096679688
0.3629114627838135,0.091796875,0.06640625,0.77734375,-0.00010312499999999558,0.022587695312499996,1.0007789453125
0.3680000305175781,0.095458984375,0.06396484375,0.775146484375,0.0035589843750000044,0.020147338867187496,0.9986304809570313
0.37308764457702637,0.095947265625,0.060302734375,0.77978515625,0.004047265625000004,0.016486804199218746,1.0031661279296875
0.3781759738922119,0.095458984375,0.060546875,0.777587890625,0.0035589843750000044,0.016730839843749998,1.0010176635742187
0.38326549530029297,0.109130859375,0.062744140625,0.77294921875,0.017230859375000004,0.01892716064453124,0.9964820166015625
0.3883523941040039,0.094482421875,0.060546875,0.775634765625,0.0025824218750000044,0.016730839843749998,0.9991079174804688
0.39343976974487305,0.09423828125,0.0615234375,0.771728515625,0.0023382812500000044,0.017706982421874996,0.9952884252929688
0.3985273838043213,0.095703125,0.05859375,0.775146484375,0.0038031250000000044,0.014778554687499994,0.9986304809570313
0.40361618995666504,0.10107421875,0.057861328125,0.772705078125,0.009174218750000004,0.014046447753906247,0.9962432983398438
0.4087033271789551,0.09716796875,0.06494140625,0.774658203125,0.005267968750000004,0.0211234814453125,0.9981530444335938
0.413790225982666,0.096923828125,0.06103515625,0.775390625,0.005023828125000004,0.017218911132812494,0.9988691992187501
0.41887760162353516,0.09716796875,0.061279296875,0.772216796875,0.005267968750000004,0.017462946777343745,0.9957658618164064
0.42397212982177734,0.094482421875,0.06201171875,0.780029296875,0.0025824218750000044,0.018195053710937492,1.0034048461914062
0.42907285690307617,0.09765625,0.056396484375,0.779052734375,0.005756250000000004,0.012582233886718745,1.0024499731445313
0.4341616630554199,0.09814453125,0.059814453125,0.770263671875,0.006244531250000004,0.015998732910156244,0.9938561157226563
0.4392507076263428,0.109130859375,0.0654296875,0.768310546875,0.017230859375000004,0.02161155273437499,0.9919463696289064
0.4443390369415283,0.099853515625,0.07763671875,0.774169921875,0.007953515625000004,0.03381333496093749,0.9976756079101563
0.44942641258239746,0.096923828125,0.06103515625,0.773193359375,0.005023828125000004,0.017218911132812494,0.9967207348632813
0.4545133113861084,0.09814453125,0.06591796875,0.776611328125,0.006244531250000004,0.022099624023437493,1.0000627905273438
0.45960092544555664,0.096923828125,0.06005859375,0.775634765625,0.005023828125000004,0.016242768554687495,0.9991079174804688
0.4646883010864258,0.093505859375,0.06494140625,0.771728515625,0.0016058593750000044,0.0211234814453125,0.9952884252929688
0.4697751998901367,0.09765625,0.06103515625,0.7783203125,0.005756250000000004,0.017218911132812494,1.001733818359375
0.47486233711242676,0.09423828125,0.064208984375,0.77685546875,0.0023382812500000044,0.020391374511718748,1.0003015087890625
0.4799520969390869,0.09521484375,0.063232421875,0.771240234375,0.0033148437500000044,0.019415231933593742,0.9948109887695313
0.48504042625427246,0.095458984375,0.059326171875,0.779541015625,0.0035589843750000044,0.015510661621093748,1.0029274096679688
0.4901273250579834,0.09521484375,0.07666015625,0.77685546875,0.0033148437500000044,0.0328371923828125,1.0003015087890625
0.49521350860595703,0.096435546875,0.0634765625,0.771728515625,0.004535546875000004,0.019659267578124993,0.9952884252929688
0.5003020763397217,0.09326171875,0.0771484375,0.772705078125,0.0013617187500000044,0.033325263671875,0.9962432983398438
0.5053896903991699,0.09716796875,0.046875,0.775390625,0.005267968750000004,0.0030648437499999973,0.9988691992187501
0.5104765892028809,0.101806640625,0.05908203125,0.77197265625,0.009906640625000004,0.015266625976562496,0.9955271435546875
0.5155634880065918,0.095458984375,0.05859375,0.782470703125,0.0035589843750000044,0.014778554687499994,1.0057920288085938
0.5207610130310059,0.099365234375,0.0654296875,0.77099609375,0.007465234375000004,0.02161155273437499,0.9945722705078126
0.5258889198303223,0.09716796875,0.06396484375,0.77880859375,0.005267968750000004,0.020147338867187496,1.0022112548828126
0.5309889316558838,0.095947265625,0.076904296875,0.7783203125,0.004047265625000004,0.03308122802734375,1.001733818359375
0.5360767841339111,0.096435546875,0.0615234375,0.77734375,0.004535546875000004,0.017706982421874996,1.0007789453125
0.5411660671234131,0.09814453125,0.059326171875,0.77587890625,0.006244531250000004,0.015510661621093748,0.9993466357421875
0.5462589263916016,0.09423828125,0.04736328125,0.7822265625,0.0023382812500000044,0.003552915039062493,1.005553310546875
0.5513482093811035,0.09716796875,0.06005859375,0.76611328125,0.005267968750000004,0.016242768554687495,0.9897979052734376
0.5564286708831787,0.09912109375,0.060791015625,0.769775390625,0.007221093750000004,0.016974875488281242,0.9933786791992189
0.5615379810333252,0.09716796875,0.06640625,0.7783203125,0.005267968750000004,0.022587695312499996,1.001733818359375
0.5666320323944092,0.0966796875,0.060546875,0.777587890625,0.004779687500000004,0.016730839843749998,1.0010176635742187
0.5717227458953857,0.096435546875,0.0654296875,0.7744140625,0.004535546875000004,0.02161155273437499,0.997914326171875
0.5768136978149414,0.096435546875,0.0615234375,0.772705078125,0.004535546875000004,0.017706982421874996,0.9962432983398438
0.5819106101989746,0.096923828125,0.06201171875,0.778564453125,0.005023828125000004,0.018195053710937492,1.0019725366210939
0.5870063304901123,0.097900390625,0.063720703125,0.773681640625,0.006000390625000004,0.019903303222656245,0.9971981713867188
0.5920965671539307,0.097412109375,0.0595703125,0.77685546875,0.005512109375000004,0.015754697265624992,1.0003015087890625
0.5971889495849609,0.0947265625,0.06005859375,0.790771484375,0.0028265625000000044,0.016242768554687495,1.0139084497070312
0.6022815704345703,0.096435546875,0.061279296875,0.776611328125,0.004535546875000004,0.017462946777343745,1.0000627905273438
0.6073737144470215,0.09716796875,0.06005859375,0.77734375,0.005267968750000004,0.016242768554687495,1.0007789453125
0.6124646663665771,0.09716796875,0.060791015625,0.77392578125,0.005267968750000004,0.016974875488281242,0.9974368896484376
0.617556095123291,0.09765625,0.061279296875,0.779541015625,0.005756250000000004,0.017462946777343745,1.0029274096679688
0.6226520538330078,0.096923828125,0.0634765625,0.78076171875,0.005023828125000004,0.019659267578124993,1.0041210009765624
0.6277432441711426,0.098388671875,0.061279296875,0.782470703125,0.006488671875000004,0.017462946777343745,1.0057920288085938
0.6328351497650146,0.09716796875,0.0625,0.775390625,0.005267968750000004,0.018683124999999995,0.9988691992187501
0.6379256248474121,0.097900390625,0.06298828125,0.77392578125,0.006000390625000004,0.01917119628906249,0.9974368896484376
0.6430339813232422,0.09619140625,0.061767578125,0.774658203125,0.004291406250000004,0.017951018066406248,0.9981530444335938
0.6481270790100098,0.1005859375,0.05810546875,0.7744140625,0.008685937500000004,0.014290483398437498,0.997914326171875
0.6532189846038818,0.094970703125,0.062744140625,0.775390625,0.0030707031250000044,0.01892716064453124,0.9988691992187501
0.6583104133605957,0.09716796875,0.060791015625,0.780029296875,0.005267968750000004,0.016974875488281242,1.0034048461914062
0.6634104251861572,0.09521484375,0.058349609375,0.771484375,0.0033148437500000044,0.014534519042968742,0.9950497070312501
0.6685023307800293,0.09619140625,0.060302734375,0.77880859375,0.004291406250000004,0.016486804199218746,1.0022112548828126
0.6735775470733643,0.0986328125,0.062255859375,0.774658203125,0.006732812500000004,0.018439089355468744,0.9981530444335938
0.6786534786224365,0.07958984375,0.0615234375,0.776611328125,-0.012310156249999996,0.017706982421874996,1.0000627905273438
0.6837329864501953,0.09619140625,0.06103515625,0.783447265625,0.004291406250000004,0.017218911132812494,1.0067469018554687
0.6888070106506348,0.108642578125,0.062255859375,0.775634765625,0.016742578125000004,0.018439089355468744,0.9991079174804688
0.6938810348510742,0.0947265625,0.0615234375,0.773193359375,0.0028265625000000044,0.017706982421874996,0.9967207348632813
0.6989545822143555,0.094482421875,0.06396484375,0.76953125,0.0025824218750000044,0.020147338867187496,0.9931399609375
0.7040369510650635,0.09326171875,0.060546875,0.772705078125,0.0013617187500000044,0.016730839843749998,0.9962432983398438
0.7091281414031982,0.095458984375,0.060791015625,0.77197265625,0.0035589843750000044,0.016974875488281242,0.9955271435546875
0.7142202854156494,0.096435546875,0.06298828125,0.7802734375,0.004535546875000004,0.01917119628906249,1.003643564453125
0.7193117141723633,0.096435546875,0.064697265625,0.76953125,0.004535546875000004,0.02087944580078125,0.9931399609375
0.7244045734405518,0.098388671875,0.062255859375,0.774169921875,0.006488671875000004,0.018439089355468744,0.9976756079101563
0.7294976711273193,0.097412109375,0.06298828125,0.7744140625,0.005512109375000004,0.01917119628906249,0.997914326171875
0.7345893383026123,0.096435546875,0.064208984375,0.775634765625,0.004535546875000004,0.020391374511718748,0.9991079174804688
0.739680290222168,0.096435546875,0.077880859375,0.773681640625,0.004535546875000004,0.03405737060546874,0.9971981713867188
0.7447733879089355,0.0947265625,0.062744140625,0.772216796875,0.0028265625000000044,0.01892716064453124,0.9957658618164064
0.7498645782470703,0.0986328125,0.04833984375,0.772705078125,0.006732812500000004,0.0045290576171874986,0.9962432983398438
0.7549562454223633,0.092529296875,0.058349609375,0.77294921875,0.0006292968750000044,0.014534519042968742,0.9964820166015625
0.760047435760498,0.097900390625,0.062255859375,0.77001953125,0.006000390625000004,0.018439089355468744,0.9936173974609376
0.7651417255401611,0.094482421875,0.06005859375,0.774658203125,0.0025824218750000044,0.016242768554687495,0.9981530444335938
0.7702348232269287,0.096435546875,0.0615234375,0.77490234375,0.004535546875000004,0.017706982421874996,0.9983917626953126
0.7753267288208008,0.09521484375,0.060791015625,0.77197265625,0.0033148437500000044,0.016974875488281242,0.9955271435546875
0.7804186344146729,0.09814453125,0.061767578125,0.780517578125,0.006244531250000004,0.017951018066406248,1.0038822827148437
0.7855114936828613,0.09716796875,0.059326171875,0.7744140625,0.005267968750000004,0.015510661621093748,0.997914326171875
0.7906022071838379,0.099365234375,0.0615234375,0.781494140625,0.007465234375000004,0.017706982421874996,1.0048371557617188
0.7956938743591309,0.09765625,0.062744140625,0.780029296875,0.005756250000000004,0.01892716064453124,1.0034048461914062
0.8007848262786865,0.091064453125,0.048583984375,0.770263671875,-0.0008355468749999956,0.004773093261718743,0.9938561157226563
0.8058779239654541,0.094482421875,0.047119140625,0.76904296875,0.0025824218750000044,0.0033088793945312486,0.9926625244140626
0.8109695911407471,0.094482421875,0.062255859375,0.7744140625,0.0025824218750000044,0.018439089355468744,0.997914326171875
0.8160600662231445,0.096923828125,0.063720703125,0.7763671875,0.005023828125000004,0.019903303222656245,0.9998240722656251
0.8214321136474609,0.09716796875,0.063232421875,0.77099609375,0.005267968750000004,0.019415231933593742,0.9945722705078126
0.8268857002258301,0.099609375,0.0654296875,0.779296875,0.007709375000000004,0.02161155273437499,1.00268869140625
0.8328883647918701,0.09765625,0.047607421875,0.77978515625,0.005756250000000004,0.0037969506835937444,1.0031661279296875
0.838252067565918,0.09375,0.065185546875,0.766845703125,0.0018500000000000044,0.02136751708984374,0.9905140600585938
0.8436100482940674,0.09765625,0.064208984375,0.771484375,0.005756250000000004,0.020391374511718748,0.9950497070312501
0.8489706516265869,0.097900390625,0.060302734375,0.774658203125,0.006000390625000004,0.016486804199218746,0.9981530444335938
0.8543145656585693,0.095947265625,0.06201171875,0.779296875,0.004047265625000004,0.018195053710937492,1.00268869140625
0.8596270084381104,0.093994140625,0.061767578125,0.773193359375,0.0020941406250000044,0.017951018066406248,0.9967207348632813
0.8649470806121826,0.09521484375,0.0595703125,0.78369140625,0.0033148437500000044,0.015754697265624992,1.0069856201171874
0.8702609539031982,0.09619140625,0.06103515625,0.77783203125,0.004291406250000004,0.017218911132812494,1.0012563818359375
0.8756027221679688,0.095703125,0.061767578125,0.76806640625,0.0038031250000000044,0.017951018066406248,0.9917076513671875
0.8809208869934082,0.09619140625,0.077392578125,0.774658203125,0.004291406250000004,0.03356929931640624,0.9981530444335938
0.8862388134002686,0.095458984375,0.05712890625,0.7802734375,0.0035589843750000044,0.013314340820312492,1.003643564453125
0.891559362411499,0.097900390625,0.06689453125,0.777099609375,0.006000390625000004,0.0230757666015625,1.0005402270507813
0.8968737125396729,0.096923828125,0.077880859375,0.777587890625,0.005023828125000004,0.03405737060546874,1.0010176635742187
0.9021859169006348,0.095703125,0.061279296875,0.774169921875,0.0038031250000000044,0.017462946777343745,0.9976756079101563
0.9075472354888916,0.097412109375,0.0673828125,0.77685546875,0.005512109375000004,0.023563837890625,1.0003015087890625
0.9129016399383545,0.099609375,0.057861328125,0.771240234375,0.007709375000000004,0.014046447753906247,0.9948109887695313
0.9183318614959717,0.095703125,0.063232421875,0.777587890625,0.0038031250000000044,0.019415231933593742,1.0010176635742187
0.9236366748809814,0.094970703125,0.058349609375,0.774658203125,0.0030707031250000044,0.014534519042968742,0.9981530444335938
0.9289419651031494,0.093994140625,0.06298828125,0.77734375,0.0020941406250000044,0.01917119628906249,1.0007789453125
0.9342725276947021,0.099609375,0.06298828125,0.773193359375,0.007709375000000004,0.01917119628906249,0.9967207348632813
0.939570426940918,0.100341796875,0.0478515625,0.771484375,0.008441796875000004,0.004040986328124996,0.9950497070312501
0.9448816776275635,0.09326171875,0.060302734375,0.772216796875,0.0013617187500000044,0.016486804199218746,0.9957658618164064
0.9501903057098389,0.09423828125,0.062744140625,0.775634765625,0.0023382812500000044,0.01892716064453124,0.9991079174804688
0.9554948806762695,0.096923828125,0.063232421875,0.769287109375,0.005023828125000004,0.019415231933593742,0.9929012426757813
0.9607937335968018,0.096923828125,0.06494140625,0.775390625,0.005023828125000004,0.0211234814453125,0.9988691992187501
0.9661002159118652,0.101806640625,0.062255859375,0.777587890625,0.009906640625000004,0.018439089355468744,1.0010176635742187
0.9714064598083496,0.098388671875,0.058349609375,0.77978515625,0.006488671875000004,0.014534519042968742,1.0031661279296875
0.9767374992370605,0.095703125,0.05859375,0.773681640625,0.0038031250000000044,0.014778554687499994,0.9971981713867188
0.9820420742034912,0.091796875,0.06201171875,0.78369140625,-0.00010312499999999558,0.018195053710937492,1.0069856201171874
0.9874515533447266,0.09423828125,0.060546875,0.77734375,0.0023382812500000044,0.016730839843749998,1.0007789453125
0.9927196502685547,0.097900390625,0.058349609375,0.77294921875,0.006000390625000004,0.014534519042968742,0.9964820166015625
0.9979798793792725,0.0986328125,0.064208984375,0.77490234375,0.006732812500000004,0.020391374511718748,0.9983917626953126
1.0032429695129395,0.095458984375,0.06201171875,0.774169921875,0.0035589843750000044,0.018195053710937492,0.9976756079101563
1.0085041522979736,0.096435546875,0.064453125,0.777587890625,0.004535546875000004,0.02063541015625,1.0010176635742187
1.0137672424316406,0.09423828125,0.067626953125,0.779541015625,0.0023382812500000044,0.02380787353515624,1.0029274096679688
1.0190980434417725,0.094482421875,0.06396484375,0.774658203125,0.0025824218750000044,0.020147338867187496,0.9981530444335938
1.0244297981262207,0.09716796875,0.0478515625,0.7763671875,0.005267968750000004,0.004040986328124996,0.9998240722656251
1.0297832489013672,0.093017578125,0.061767578125,0.773681640625,0.0011175781250000044,0.017951018066406248,0.9971981713867188
1.0351417064666748,0.096923828125,0.059814453125,0.778564453125,0.005023828125000004,0.015998732910156244,1.0019725366210939
1.0405001640319824,0.108642578125,0.062744140625,0.776611328125,0.016742578125000004,0.01892716064453124,1.0000627905273438
1.0458636283874512,0.098388671875,0.0615234375,0.77490234375,0.006488671875000004,0.017706982421874996,0.9983917626953126
1.0512158870697021,0.093994140625,0.060791015625,0.7734375,0.0020941406250000044,0.016974875488281242,0.9969594531250001
1.0565721988677979,0.09716796875,0.057861328125,0.772705078125,0.005267968750000004,0.014046447753906247,0.9962432983398438
1.0619256496429443,0.094970703125,0.0625,0.7763671875,0.0030707031250000044,0.018683124999999995,0.9998240722656251
1.067246437072754,0.095703125,0.060791015625,0.776123046875,0.0038031250000000044,0.016974875488281242,0.9995853540039064
1.0725724697113037,0.079833984375,0.05859375,0.7744140625,-0.012066015624999996,0.014778554687499994,0.997914326171875
1.0779190063476562,0.098876953125,0.059326171875,0.766357421875,0.006976953125000004,0.015510661621093748,0.9900366235351563
1.083268165588379,0.100341796875,0.06298828125,0.77587890625,0.008441796875000004,0.01917119628906249,0.9993466357421875
1.0886585712432861,0.095703125,0.0615234375,0.76953125,0.0038031250000000044,0.017706982421874996,0.9931399609375
1.0940077304840088,0.099365234375,0.064697265625,0.779296875,0.007465234375000004,0.02087944580078125,1.00268869140625
1.0993521213531494,0.09814453125,0.048095703125,0.775634765625,0.006244531250000004,0.004285021972656247,0.9991079174804688
1.1046979427337646,0.09521484375,0.04736328125,0.769775390625,0.0033148437500000044,0.003552915039062493,0.9933786791992189
1.1100425720214844,0.09375,0.059814453125,0.775146484375,0.0018500000000000044,0.015998732910156244,0.9986304809570313
1.1153907775878906,0.1005859375,0.0478515625,0.783203125,0.008685937500000004,0.004040986328124996,1.00650818359375
1.1207644939422607,0.09423828125,0.056640625,0.76953125,0.0023382812500000044,0.012826269531249997,0.9931399609375
1.1261086463928223,0.101318359375,0.061279296875,0.773681640625,0.009418359375000004,0.017462946777343745,0.9971981713867188
1.1315350532531738,0.097900390625,0.076904296875,0.7705078125,0.006000390625000004,0.03308122802734375,0.994094833984375
1.136852741241455,0.093505859375,0.05859375,0.781494140625,0.0016058593750000044,0.014778554687499994,1.0048371557617188
1.1421620845794678,0.09375,0.06201171875,0.7724609375,0.0018500000000000044,0.018195053710937492,0.9960045800781251
1.1474738121032715,0.0986328125,0.0595703125,0.778076171875,0.006732812500000004,0.015754697265624992,1.0014951000976562
1.1527905464172363,0.0986328125,0.06103515625,0.776611328125,0.006732812500000004,0.017218911132812494,1.0000627905273438
1.1581079959869385,0.095703125,0.06103515625,0.777587890625,0.0038031250000000044,0.017218911132812494,1.0010176635742187
1.1634230613708496,0.109130859375,0.06103515625,0.773193359375,0.017230859375000004,0.017218911132812494,0.9967207348632813
1.1687312126159668,0.09765625,0.064453125,0.7734375,0.005756250000000004,0.02063541015625,0.9969594531250001
1.1740448474884033,0.094970703125,0.05908203125,0.775634765625,0.0030707031250000044,0.015266625976562496,0.9991079174804688
1.1793556213378906,0.079833984375,0.0498046875,0.777587890625,-0.012066015624999996,0.005993271484374993,1.0010176635742187
1.1846706867218018,0.099365234375,0.062744140625,0.771484375,0.007465234375000004,0.01892716064453124,0.9950497070312501
1.1899821758270264,0.09619140625,0.056396484375,0.77978515625,0.004291406250000004,0.012582233886718745,1.0031661279296875
1.195293664932251,0.0966796875,0.0625,0.77294921875,0.004779687500000004,0.018683124999999995,0.9964820166015625
1.2006030082702637,0.099365234375,0.0625,0.771240234375,0.007465234375000004,0.018683124999999995,0.9948109887695313
1.205915927886963,0.099853515625,0.06201171875,0.779296875,0.007953515625000004,0.018195053710937492,1.00268869140625
1.2112295627593994,0.09814453125,0.06396484375,0.78369140625,0.006244531250000004,0.020147338867187496,1.0069856201171874
1.2166080474853516,0.095458984375,0.06298828125,0.7734375,0.0035589843750000044,0.01917119628906249,0.9969594531250001
1.2219808101654053,0.094970703125,0.067138671875,0.772705078125,0.0030707031250000044,0.02331980224609375,0.9962432983398438
1.2273304462432861,0.099853515625,0.065185546875,0.781005859375,0.007953515625000004,0.02136751708984374,1.0043597192382812
1.2326817512512207,0.0986328125,0.05810546875,0.77734375,0.006732812500000004,0.014290483398437498,1.0007789453125
1.2380273342132568,0.09716796875,0.061767578125,0.77783203125,0.005267968750000004,0.017951018066406248,1.0012563818359375
1.243396520614624,0.09716796875,0.06396484375,0.77001953125,0.005267968750000004,0.020147338867187496,0.9936173974609376
1.2487421035766602,0.099365234375,0.060302734375,0.767822265625,0.007465234375000004,0.016486804199218746,0.9914689331054688
1.2540919780731201,0.109130859375,0.060302734375,0.780517578125,0.017230859375000004,0.016486804199218746,1.0038822827148437
1.2594361305236816,0.098388671875,0.060546875,0.769775390625,0.006488671875000004,0.016730839843749998,0.9933786791992189
1.264784336090088,0.093994140625,0.0615234375,0.770751953125,0.0020941406250000044,0.017706982421874996,0.9943335522460938
1.2701268196105957,0.09765625,0.060546875,0.779541015625,0.005756250000000004,0.016730839843749998,1.0029274096679688
1.2754802703857422,0.095703125,0.06103515625,0.781005859375,0.0038031250000000044,0.017218911132812494,1.0043597192382812
