time,x (g),y (g),z (g)
0.366102933883667,0.077392578125,0.02587890625,0.776123046875
0.3717045783996582,0.0732421875,0.023193359375,0.76708984375
0.3772013187408447,0.07568359375,0.026123046875,0.775634765625
0.3826885223388672,0.072998046875,0.02392578125,0.773193359375
0.3884134292602539,0.07421875,0.020263671875,0.7626953125
0.3941764831542969,0.071044921875,0.023193359375,0.774169921875
0.39969968795776367,0.07470703125,0.022705078125,0.771484375
0.4052157402038574,0.07373046875,0.0224609375,0.774169921875
0.41103196144104004,0.07373046875,0.02294921875,0.778076171875
0.41652584075927734,0.072509765625,0.0234375,0.774658203125
0.42201900482177734,0.0751953125,0.02197265625,0.778076171875
0.4274935722351074,0.071533203125,0.023193359375,0.772705078125
0.4330470561981201,0.072998046875,0.023193359375,0.77392578125
0.4386591911315918,0.07177734375,0.02392578125,0.771484375
0.44416022300720215,0.07373046875,0.023681640625,0.7724609375
0.4496448040008545,0.07421875,0.029052734375,0.76953125
0.45544934272766113,0.07373046875,0.023193359375,0.77880859375
0.4611949920654297,0.092041015625,0.019287109375,0.768798828125
0.46656346321105957,0.072265625,0.02294921875,0.7705078125
0.47190308570861816,0.071533203125,0.025146484375,0.776611328125
0.47722887992858887,0.07470703125,0.02294921875,0.771728515625
0.48255372047424316,0.07470703125,0.02490234375,0.774658203125
0.48787903785705566,0.073974609375,0.026123046875,0.77392578125
0.49320220947265625,0.072509765625,0.021728515625,0.775390625
0.4985198974609375,0.0712890625,0.02099609375,0.775634765625
0.503842830657959,0.0732421875,0.02490234375,0.772705078125
0.5091731548309326,0.07275390625,0.02734375,0.771240234375
0.5145013332366943,0.072021484375,0.02392578125,0.763427734375
0.5198190212249756,0.07275390625,0.021240234375,0.774658203125
0.525170087814331,0.072998046875,0.01904296875,0.77001953125
0.5305399894714355,0.076904296875,0.02490234375,0.769775390625
0.5358762741088867,0.07421875,0.02587890625,0.771484375
0.5412185192108154,0.072265625,0.02294921875,0.7685546875
0.5504493713378906,0.075439453125,0.021484375,0.7734375
0.5560309886932373,0.0732421875,0.02197265625,0.778076171875
0.5614261627197266,0.073486328125,0.01708984375,0.776123046875
0.5668230056762695,0.0751953125,0.024658203125,0.7783203125
0.5722439289093018,0.07666015625,0.0205078125,0.773193359375
0.5776793956756592,0.073974609375,0.024169921875,0.76708984375
0.5830748081207275,0.07373046875,0.02587890625,0.774169921875
0.5884757041931152,0.071044921875,0.02197265625,0.764892578125
0.5938680171966553,0.07275390625,0.0224609375,0.774169921875
0.5993001461029053,0.07080078125,0.021728515625,0.772216796875
0.6047179698944092,0.076416015625,0.02587890625,0.775634765625
0.6101188659667969,0.0693359375,0.026611328125,0.77197265625
0.6155178546905518,0.078125,0.025390625,0.775634765625
0.6209006309509277,0.073974609375,0.022705078125,0.7763671875
0.6262946128845215,0.073486328125,0.021484375,0.773681640625
0.6316964626312256,0.076171875,0.025390625,0.766357421875
0.637160062789917,0.07568359375,0.0263671875,0.768798828125
0.6425888538360596,0.0732421875,0.023193359375,0.77587890625
0.6481850147247314,0.072509765625,0.026611328125,0.779296875
0.6537437438964844,0.07666015625,0.02783203125,0.77001953125
0.6591577529907227,0.074462890625,0.0224609375,0.769287109375
0.6645560264587402,0.074462890625,0.01904296875,0.77587890625
0.6699850559234619,0.073486328125,0.024658203125,0.774169921875
0.675429105758667,0.07275390625,0.028076171875,0.768798828125
0.680840015411377,0.0712890625,0.02490234375,0.775390625
0.6862382888793945,0.073974609375,0.01904296875,0.775390625
0.6916534900665283,0.07568359375,0.02197265625,0.773681640625
0.6970555782318115,0.07275390625,0.022216796875,0.77099609375
0.7024459838867188,0.092041015625,0.02294921875,0.771728515625
0.7078440189361572,0.069580078125,0.01953125,0.772216796875
0.7132337093353271,0.071044921875,0.024169921875,0.7705078125
0.7186565399169922,0.073486328125,0.0234375,0.775146484375
0.7240593433380127,0.07568359375,0.02294921875,0.77294921875
0.7294502258300781,0.07763671875,0.02197265625,0.761474609375
0.7348554134368896,0.073974609375,0.026123046875,0.7724609375
0.7402911186218262,0.07177734375,0.0224609375,0.77197265625
0.7457573413848877,0.06298828125,0.023193359375,0.770263671875
0.7514352798461914,0.076416015625,0.01904296875,0.77001953125
0.7568867206573486,0.074951171875,0.02099609375,0.76708984375
0.7622859477996826,0.07373046875,0.025634765625,0.77587890625
0.7676825523376465,0.072509765625,0.020263671875,0.771240234375
0.7730743885040283,0.073486328125,0.0263671875,0.76708984375
0.7784707546234131,0.075439453125,0.021484375,0.76953125
0.7838866710662842,0.0771484375,0.025390625,0.770751953125
0.7893576622009277,0.0732421875,0.020751953125,0.77392578125
0.7949063777923584,0.072265625,0.0244140625,0.767578125
0.8005721569061279,0.0693359375,0.02197265625,0.771728515625
0.8062303066253662,0.06884765625,0.0234375,0.7744140625
0.811870813369751,0.076416015625,0.023193359375,0.76806640625
0.8175230026245117,0.062744140625,0.020263671875,0.7666015625
0.8231637477874756,0.07861328125,0.020263671875,0.768798828125
0.828815221786499,0.07275390625,0.025146484375,0.768798828125
0.8344974517822266,0.073974609375,0.0234375,0.76318359375
0.8401796817779541,0.076416015625,0.027099609375,0.773193359375
0.8458783626556396,0.072998046875,0.021484375,0.774169921875
0.8518779277801514,0.07373046875,0.022216796875,0.77197265625
0.8577702045440674,0.072021484375,0.026123046875,0.771484375
0.8634181022644043,0.072998046875,0.021728515625,0.771240234375
0.8690686225891113,0.0703125,0.021728515625,0.7734375
0.8747155666351318,0.07470703125,0.023681640625,0.7509765625
0.8803949356079102,0.073486328125,0.028564453125,0.771728515625
0.8860540390014648,0.07568359375,0.02490234375,0.763427734375
0.8917636871337891,0.07470703125,0.02197265625,0.771728515625
0.8971726894378662,0.075927734375,0.022216796875,0.767822265625
0.9025847911834717,0.072998046875,0.021484375,0.77001953125
0.9079875946044922,0.077392578125,0.024169921875,0.77685546875
0.9134078025817871,0.07568359375,0.0224609375,0.770751953125
0.9188196659088135,0.0771484375,0.0263671875,0.7783203125
0.924220085144043,0.073486328125,0.024169921875,0.7705078125
0.9296166896820068,0.073486328125,0.022705078125,0.769287109375
0.9350152015686035,0.07177734375,0.023681640625,0.773681640625
0.9404213428497314,0.074951171875,0.022705078125,0.771240234375
0.9459524154663086,0.074462890625,0.02490234375,0.765625
0.9516031742095947,0.0712890625,0.022705078125,0.7666015625
0.9570133686065674,0.073486328125,0.021728515625,0.772705078125
0.9624378681182861,0.072998046875,0.0224609375,0.7724609375
0.967841386795044,0.074462890625,0.028076171875,0.77685546875
0.973236083984375,0.071533203125,0.020751953125,0.770751953125
0.9786300659179688,0.070068359375,0.023681640625,0.75048828125
0.9840624332427979,0.07763671875,0.02001953125,0.7763671875
0.9894886016845703,0.0751953125,0.02197265625,0.771484375
0.9948911666870117,0.0751953125,0.025146484375,0.777587890625
1.0003089904785156,0.072998046875,0.0205078125,0.77294921875
1.005713701248169,0.073974609375,0.02099609375,0.776123046875
1.0111124515533447,0.07470703125,0.0263671875,0.774169921875
1.016514539718628,0.073486328125,0.02197265625,0.779296875
1.021914005279541,0.07373046875,0.0263671875,0.77783203125
1.0273261070251465,0.072998046875,0.02734375,0.77490234375
1.032710075378418,0.07470703125,0.021484375,0.772216796875
1.0381028652191162,0.072998046875,0.023193359375,0.771240234375
1.0435307025909424,0.076904296875,0.024658203125,0.769287109375
1.0490641593933105,0.072265625,0.0185546875,0.771484375
1.0547130107879639,0.07568359375,0.02197265625,0.771240234375
1.0600614547729492,0.07080078125,0.02099609375,0.7744140625
1.065394639968872,0.07373046875,0.0234375,0.770263671875
1.0707168579101562,0.070556640625,0.0234375,0.770263671875
1.0760493278503418,0.075439453125,0.022216796875,0.7783203125
1.081376552581787,0.074462890625,0.0224609375,0.772705078125
1.0866987705230713,0.0732421875,0.024658203125,0.768798828125
1.0920307636260986,0.076416015625,0.020751953125,0.7744140625
1.097353219985962,0.07421875,0.023681640625,0.77099609375
1.1026885509490967,0.07373046875,0.02490234375,0.7724609375
1.1080083847045898,0.0732421875,0.0244140625,0.7802734375
1.113337755203247,0.07373046875,0.0244140625,0.778564453125
1.1186611652374268,0.07666015625,0.025146484375,0.778564453125
1.123992681503296,0.07421875,0.021484375,0.7734375
1.1293408870697021,0.073486328125,0.02685546875,0.76806640625
1.1346776485443115,0.0751953125,0.0244140625,0.7685546875
1.1400094032287598,0.0732421875,0.023681640625,0.77001953125
1.145458698272705,0.071533203125,0.02294921875,0.773193359375
1.1510353088378906,0.070556640625,0.021484375,0.775634765625
1.1563866138458252,0.0791015625,0.0234375,0.76953125
1.1617178916931152,0.07373046875,0.027099609375,0.775146484375
1.1671137809753418,0.07275390625,0.021728515625,0.771240234375
1.172454833984375,0.07568359375,0.026123046875,0.76708984375
1.1777870655059814,0.07275390625,0.019287109375,0.776611328125
1.1831214427947998,0.07666015625,0.022705078125,0.7685546875
1.1884510517120361,0.07421875,0.0205078125,0.772216796875
1.1938159465789795,0.074951171875,0.024169921875,0.77392578125
1.1991510391235352,0.071533203125,0.023681640625,0.76611328125
1.2044939994812012,0.072509765625,0.019775390625,0.768310546875
1.2098274230957031,0.072998046875,0.024658203125,0.77099609375
1.2152085304260254,0.076171875,0.02392578125,0.768798828125
1.2205352783203125,0.074951171875,0.021484375,0.77392578125
1.2258689403533936,0.07666015625,0.02490234375,0.75732421875
1.2312090396881104,0.07421875,0.023681640625,0.77685546875
1.236536979675293,0.069580078125,0.018310546875,0.7744140625
1.2418632507324219,0.073486328125,0.0234375,0.780517578125
1.2472665309906006,0.076416015625,0.02294921875,0.773193359375
1.2526156902313232,0.076904296875,0.025390625,0.77001953125
1.2579476833343506,0.07470703125,0.021484375,0.773193359375
1.2632813453674316,0.071044921875,0.025146484375,0.7685546875
1.2686052322387695,0.07373046875,0.01953125,0.770263671875
1.2739365100860596,0.076904296875,0.025146484375,0.7705078125
1.2792673110961914,0.07421875,0.019775390625,0.76708984375
1.2846009731292725,0.072265625,0.0205078125,0.767578125
1.2899260520935059,0.07421875,0.022705078125,0.772216796875
1.2952961921691895,0.07421875,0.023193359375,0.76513671875
1.300631046295166,0.073486328125,0.01953125,0.77294921875
1.3059606552124023,0.073974609375,0.018310546875,0.769775390625
1.3112850189208984,0.073486328125,0.021484375,0.7666015625
1.3166170120239258,0.0751953125,0.02490234375,0.77392578125
1.3219475746154785,0.075439453125,0.0234375,0.770751953125
1.327282190322876,0.073486328125,0.020751953125,0.773193359375
1.3326177597045898,0.07666015625,0.0224609375,0.77001953125
1.337947130203247,0.074951171875,0.025390625,0.77783203125
1.3432726860046387,0.07421875,0.023681640625,0.7724609375
1.3486614227294922,0.075439453125,0.02001953125,0.771484375
1.354001522064209,0.0771484375,0.024658203125,0.771484375
1.3593378067016602,0.0732421875,0.022216796875,0.769287109375
1.3646855354309082,0.07373046875,0.0244140625,0.77294921875
1.3700206279754639,0.07568359375,0.024658203125,0.774658203125
1.3753559589385986,0.074462890625,0.028076171875,0.774658203125
1.3806872367858887,0.07470703125,0.018798828125,0.77587890625
1.3860228061676025,0.073486328125,0.025146484375,0.763671875
1.3913543224334717,0.072509765625,0.022705078125,0.77294921875
1.3966875076293945,0.073974609375,0.025390625,0.774658203125
1.4020190238952637,0.0771484375,0.025634765625,0.76513671875
1.4073457717895508,0.073486328125,0.0234375,0.775634765625
1.4126696586608887,0.072998046875,0.0234375,0.774169921875
1.4180006980895996,0.074462890625,0.021484375,0.7734375
1.423339605331421,0.073486328125,0.027099609375,0.773193359375
1.4286744594573975,0.072021484375,0.0244140625,0.775390625
1.4340095520019531,0.0732421875,0.0244140625,0.773193359375
1.4393432140350342,0.073486328125,0.02685546875,0.766845703125
1.4447197914123535,0.073486328125,0.027587890625,0.77490234375
1.4501597881317139,0.074951171875,0.022705078125,0.776123046875
1.4556710720062256,0.07080078125,0.025146484375,0.76806640625
1.4610223770141602,0.0791015625,0.023681640625,0.76806640625
1.466395378112793,0.076171875,0.02392578125,0.77197265625
1.4718310832977295,0.076416015625,0.024658203125,0.767578125
1.477168321609497,0.074951171875,0.018798828125,0.7763671875
1.4825434684753418,0.07275390625,0.025390625,0.77490234375
1.4879024028778076,0.073974609375,0.02001953125,0.772216796875
1.4932265281677246,0.075927734375,0.023681640625,0.775390625
1.4985530376434326,0.074462890625,0.021484375,0.77490234375
1.5038750171661377,0.072021484375,0.019287109375,0.766845703125
1.509214162826538,0.075927734375,0.0224609375,0.76708984375
1.5145375728607178,0.075439453125,0.025634765625,0.772216796875
1.5198709964752197,0.078125,0.025634765625,0.775634765625
1.5252628326416016,0.074951171875,0.0224609375,0.772705078125
1.5306036472320557,0.07470703125,0.025390625,0.772705078125
1.5359313488006592,0.07568359375,0.02490234375,0.7744140625
1.5412673950195312,0.062744140625,0.026123046875,0.77392578125
1.5465984344482422,0.076904296875,0.0234375,0.7734375
1.5519437789916992,0.075439453125,0.02294921875,0.772705078125
1.557398796081543,0.07373046875,0.022705078125,0.773193359375
1.5627472400665283,0.076171875,0.0234375,0.775390625
1.5680811405181885,0.074462890625,0.02001953125,0.772216796875
1.57340669631958,0.07666015625,0.024658203125,0.773681640625
1.5787363052368164,0.072265625,0.02294921875,0.773681640625
1.5840680599212646,0.075927734375,0.02392578125,0.770263671875
1.5893990993499756,0.07666015625,0.025390625,0.77099609375
1.594768762588501,0.07568359375,0.023681640625,0.771484375
1.6002273559570312,0.073486328125,0.021728515625,0.772216796875
1.6057772636413574,0.074462890625,0.024169921875,0.780029296875
1.6113293170928955,0.06982421875,0.02490234375,0.775146484375
1.6168761253356934,0.07568359375,0.024169921875,0.775146484375
1.6224157810211182,0.076416015625,0.025634765625,0.76708984375
1.6279618740081787,0.07373046875,0.021728515625,0.77587890625
1.6335234642028809,0.074951171875,0.024169921875,0.77978515625
1.6390774250030518,0.073486328125,0.021484375,0.763916015625
1.6446104049682617,0.069091796875,0.0234375,0.775634765625
1.650174856185913,0.072998046875,0.0224609375,0.771728515625
1.6558458805084229,0.073486328125,0.026611328125,0.779296875
1.6614680290222168,0.074951171875,0.02392578125,0.768798828125
1.6670112609863281,0.0751953125,0.020263671875,0.7705078125
1.6725594997406006,0.077880859375,0.02392578125,0.776123046875
1.6781039237976074,0.0771484375,0.023193359375,0.77197265625
1.6836414337158203,0.0751953125,0.0224609375,0.7509765625
1.6891818046569824,0.073486328125,0.02099609375,0.769775390625
1.6948189735412598,0.072265625,0.022216796875,0.764404296875
1.7003443241119385,0.07666015625,0.025390625,0.795166015625
1.7056796550750732,0.07373046875,0.019775390625,0.767333984375
1.7110168933868408,0.090576171875,0.023193359375,0.7705078125
1.716341257095337,0.075439453125,0.0224609375,0.77197265625
1.721693992614746,0.07568359375,0.02099609375,0.77197265625
1.7270629405975342,0.077392578125,0.021484375,0.76953125
1.732759952545166,0.0751953125,0.02587890625,0.771240234375
1.738170862197876,0.074462890625,0.0263671875,0.772705078125
1.7436087131500244,0.07421875,0.022216796875,0.780029296875
1.7490949630737305,0.075927734375,0.021728515625,0.779541015625
1.754516839981079,0.075927734375,0.024658203125,0.765869140625
1.7599997520446777,0.076171875,0.025634765625,0.771728515625
1.7654657363891602,0.071044921875,0.0234375,0.775390625
1.77372407913208,0.0703125,0.02392578125,0.769287109375
1.779057264328003,0.066650390625,0.022216796875,0.77197265625
1.7843925952911377,0.072509765625,0.021240234375,0.768798828125
1.7897238731384277,0.07373046875,0.027099609375,0.76953125
1.7950599193572998,0.07568359375,0.021728515625,0.77099609375
1.800412654876709,0.075439453125,0.0205078125,0.777587890625
1.805783748626709,0.07568359375,0.021484375,0.771240234375
1.8111414909362793,0.076171875,0.0234375,0.7744140625
1.816481113433838,0.0712890625,0.02294921875,0.773193359375
1.8218166828155518,0.07568359375,0.025146484375,0.771240234375
1.8271484375,0.075439453125,0.02197265625,0.77294921875
1.8325402736663818,0.074462890625,0.025390625,0.7724609375
1.8379020690917969,0.073486328125,0.02197265625,0.769287109375
1.8432350158691406,0.072509765625,0.022705078125,0.7744140625
1.8485701084136963,0.078125,0.025634765625,0.772705078125
1.853938102722168,0.073974609375,0.021728515625,0.772216796875
1.8593189716339111,0.073974609375,0.02490234375,0.76904296875
1.8646769523620605,0.0703125,0.0224609375,0.77099609375
1.8700084686279297,0.076904296875,0.022705078125,0.770751953125
1.875342607498169,0.076416015625,0.019287109375,0.779052734375
1.8806614875793457,0.07666015625,0.021728515625,0.77099609375
1.8859992027282715,0.0712890625,0.020751953125,0.767822265625
1.891324758529663,0.074951171875,0.02880859375,0.773681640625
1.8966631889343262,0.063232421875,0.023193359375,0.7705078125
1.9019882678985596,0.074951171875,0.02001953125,0.774169921875
1.9073176383972168,0.07568359375,0.02099609375,0.765380859375
1.912644863128662,0.07373046875,0.0205078125,0.771240234375
1.9179801940917969,0.074462890625,0.02294921875,0.767822265625
1.9233143329620361,0.07421875,0.02783203125,0.77197265625
1.928640365600586,0.073486328125,0.027099609375,0.771484375
1.9339797496795654,0.075439453125,0.023193359375,0.77490234375
1.939310073852539,0.076904296875,0.024658203125,0.7744140625
1.9447226524353027,0.072509765625,0.02294921875,0.776123046875
1.9500527381896973,0.0751953125,0.02197265625,0.7724609375
1.9554755687713623,0.07666015625,0.019775390625,0.7744140625
1.960848093032837,0.07763671875,0.020751953125,0.7802734375
1.9661829471588135,0.073974609375,0.0205078125,0.77001953125
1.9715158939361572,0.076416015625,0.022705078125,0.770751953125
1.9768421649932861,0.072998046875,0.02392578125,0.769775390625
1.9821712970733643,0.072021484375,0.02490234375,0.767578125
1.987499713897705,0.0751953125,0.021728515625,0.7724609375
1.992828607559204,0.073486328125,0.020263671875,0.776123046875
1.9981741905212402,0.074462890625,0.025634765625,0.763427734375
2.0035128593444824,0.0908203125,0.02392578125,0.767578125
2.0088462829589844,0.076171875,0.02392578125,0.771240234375
2.0141828060150146,0.071044921875,0.02490234375,0.775390625
2.0195209980010986,0.069091796875,0.0234375,0.77294921875
2.0248522758483887,0.073486328125,0.01953125,0.76904296875
2.0301828384399414,0.07421875,0.024169921875,0.770751953125
2.0355136394500732,0.072998046875,0.020751953125,0.773193359375
2.040841579437256,0.076416015625,0.0224609375,0.77001953125
2.0464742183685303,0.07080078125,0.02001953125,0.768798828125
2.051936149597168,0.074951171875,0.020263671875,0.773681640625
2.0572783946990967,0.073974609375,0.020263671875,0.774658203125
2.0626025199890137,0.076171875,0.02197265625,0.769775390625
2.0679359436035156,0.07568359375,0.018798828125,0.771728515625
2.0732645988464355,0.074951171875,0.0205078125,0.770751953125
2.078596830368042,0.074951171875,0.023681640625,0.769775390625
2.0839202404022217,0.07275390625,0.0244140625,0.771484375
2.0892493724823,0.09228515625,0.02197265625,0.776611328125
2.094575881958008,0.0712890625,0.022216796875,0.750244140625
2.0999181270599365,0.07421875,0.02685546875,0.769775390625
2.105271339416504,0.073486328125,0.021484375,0.779052734375
2.1105990409851074,0.07421875,0.0234375,0.771240234375
2.1159780025482178,0.07421875,0.02392578125,0.767333984375
2.121307611465454,0.062744140625,0.023681640625,0.771728515625
2.126640796661377,0.074951171875,0.02294921875,0.775390625
2.131972312927246,0.07470703125,0.023681640625,0.773193359375
2.137289524078369,0.073974609375,0.0234375,0.766845703125
2.1426119804382324,0.070556640625,0.023193359375,0.772705078125
2.14800763130188,0.072265625,0.025390625,0.770751953125
2.1535563468933105,0.074462890625,0.026611328125,0.7744140625
2.15889835357666,0.076171875,0.0244140625,0.7724609375
2.164290189743042,0.072021484375,0.02490234375,0.771484375
2.169625759124756,0.07470703125,0.023193359375,0.77587890625
2.1749989986419678,0.073974609375,0.0224609375,0.768310546875
2.1803364753723145,0.07470703125,0.025146484375,0.764892578125
2.1856541633605957,0.072998046875,0.0234375,0.7744140625
2.1909871101379395,0.0732421875,0.01904296875,0.775634765625
2.196319341659546,0.07568359375,0.025634765625,0.7705078125
2.2016968727111816,0.076171875,0.0224609375,0.772705078125
2.207045793533325,0.072265625,0.021484375,0.770263671875
2.212376832962036,0.075439453125,0.02587890625,0.766357421875
2.217731237411499,0.078369140625,0.0224609375,0.765869140625
2.2230825424194336,0.0751953125,0.019775390625,0.7666015625
2.2284185886383057,0.07421875,0.020751953125,0.77490234375
2.233832359313965,0.0712890625,0.018798828125,0.775390625
2.2391762733459473,0.093017578125,0.0234375,0.770263671875
2.24450421333313,0.073486328125,0.024169921875,0.775390625
2.2500882148742676,0.07421875,0.025390625,0.76904296875
2.2555434703826904,0.075439453125,0.022216796875,0.772216796875
2.2608802318573,0.07666015625,0.022216796875,0.766845703125
2.2662086486816406,0.073486328125,0.027099609375,0.76611328125
2.271536350250244,0.07861328125,0.023681640625,0.769287109375
2.2768630981445312,0.072265625,0.024169921875,0.77197265625
2.282195806503296,0.07666015625,0.018310546875,0.78125
2.2875587940216064,0.076171875,0.02001953125,0.77197265625
2.292890787124634,0.076171875,0.022216796875,0.775634765625
2.298222541809082,0.072998046875,0.018798828125,0.774169921875
2.303550958633423,0.076171875,0.021484375,0.767578125
2.3088858127593994,0.0712890625,0.0244140625,0.769775390625
2.314270257949829,0.073974609375,0.01806640625,0.7705078125
2.319603681564331,0.073974609375,0.021728515625,0.767333984375
2.3249404430389404,0.0751953125,0.023681640625,0.77099609375
2.330284595489502,0.07275390625,0.0185546875,0.773681640625
2.3356146812438965,0.075927734375,0.0244140625,0.7705078125
2.3409414291381836,0.07470703125,0.022705078125,0.775390625
2.346471071243286,0.0732421875,0.02490234375,0.7763671875
2.3521010875701904,0.074951171875,0.025634765625,0.772216796875
2.357455015182495,0.075927734375,0.025634765625,0.77734375
2.36279034614563,0.078125,0.023193359375,0.77001953125
2.3681201934814453,0.07421875,0.02490234375,0.774169921875
2.3734564781188965,0.076904296875,0.023681640625,0.7666015625
2.378786325454712,0.072021484375,0.024658203125,0.76806640625
2.3841121196746826,0.075927734375,0.023681640625,0.7705078125
2.389441728591919,0.0751953125,0.025390625,0.777587890625
2.3947746753692627,0.0712890625,0.019287109375,0.771484375
2.400153875350952,0.072265625,0.0234375,0.773681640625
2.405630350112915,0.072509765625,0.02099609375,0.772216796875
2.4112353324890137,0.076416015625,0.024658203125,0.781005859375
2.416837215423584,0.073974609375,0.027099609375,0.766845703125
2.4224841594696045,0.0732421875,0.024658203125,0.769775390625
2.4280786514282227,0.073974609375,0.0244140625,0.772216796875
2.4336788654327393,0.0751953125,0.02294921875,0.770263671875
2.439274787902832,0.076416015625,0.0224609375,0.776123046875
2.4449265003204346,0.072509765625,0.025390625,0.77294921875
2.4508414268493652,0.076171875,0.0185546875,0.774658203125
2.456772565841675,0.07275390625,0.02001953125,0.774658203125
2.4623842239379883,0.0751953125,0.020263671875,0.7685546875
2.468318223953247,0.073486328125,0.021484375,0.771484375
2.473989725112915,0.063232421875,0.02294921875,0.772705078125
2.479593515396118,0.080078125,0.024658203125,0.774658203125
2.4856274127960205,0.07421875,0.020751953125,0.772705078125
2.491245985031128,0.072509765625,0.01953125,0.77099609375
2.4968481063842773,0.073974609375,0.02197265625,0.7685546875
2.502800226211548,0.075439453125,0.024658203125,0.767578125
2.508465051651001,0.074462890625,0.021240234375,0.772705078125
2.5138351917266846,0.09228515625,0.0244140625,0.77099609375
2.5191709995269775,0.075927734375,0.020751953125,0.772705078125
2.5245134830474854,0.073974609375,0.02001953125,0.775146484375
2.5298566818237305,0.0751953125,0.021240234375,0.767578125
2.5352208614349365,0.079833984375,0.021240234375,0.773681640625
2.5405542850494385,0.074951171875,0.02294921875,0.771728515625
2.5461196899414062,0.076171875,0.022216796875,0.779541015625
2.5517306327819824,0.08935546875,0.025634765625,0.7734375
2.5570831298828125,0.0732421875,0.0234375,0.776123046875
2.562422275543213,0.07080078125,0.02490234375,0.76806640625
2.568039655685425,0.072021484375,0.023681640625,0.7734375
2.5734028816223145,0.066650390625,0.025146484375,0.76416015625
2.5787410736083984,0.072265625,0.025634765625,0.7705078125
2.584077835083008,0.07470703125,0.0244140625,0.773681640625
2.5896713733673096,0.0712890625,0.022705078125,0.77197265625
2.5950238704681396,0.074462890625,0.026123046875,0.751708984375
2.6003646850585938,0.071533203125,0.02294921875,0.769775390625
2.6060612201690674,0.075439453125,0.0244140625,0.76806640625
