time,x (g),y (g),z (g)
0.6389749050140381,0.07861328125,0.02099609375,0.775390625
0.6444571018218994,0.07568359375,0.019775390625,0.769775390625
0.6499488353729248,0.074951171875,0.0166015625,0.7666015625
0.6554646492004395,0.07373046875,0.024169921875,0.77001953125
0.6611497402191162,0.074951171875,0.021240234375,0.77197265625
0.6666240692138672,0.076904296875,0.02392578125,0.770263671875
0.6721012592315674,0.076171875,0.01953125,0.7734375
0.6776173114776611,0.072998046875,0.02197265625,0.772216796875
0.6830801963806152,0.071044921875,0.0244140625,0.77294921875
0.6885669231414795,0.07568359375,0.02392578125,0.77392578125
0.6940770149230957,0.0751953125,0.02197265625,0.770263671875
0.6995525360107422,0.072998046875,0.024169921875,0.777099609375
0.7050316333770752,0.073974609375,0.02294921875,0.776611328125
0.7105045318603516,0.074462890625,0.02490234375,0.76708984375
0.7159719467163086,0.078125,0.025634765625,0.77587890625
0.7214446067810059,0.072509765625,0.019287109375,0.775634765625
0.7269701957702637,0.071533203125,0.025634765625,0.779541015625
0.7324402332305908,0.07275390625,0.02294921875,0.769287109375
0.7379655838012695,0.07470703125,0.029296875,0.7705078125
0.7434542179107666,0.089111328125,0.022705078125,0.77001953125
0.7489452362060547,0.07470703125,0.0205078125,0.77978515625
0.7544810771942139,0.07373046875,0.021728515625,0.771728515625
0.7601878643035889,0.076416015625,0.024169921875,0.772705078125
0.7657003402709961,0.075439453125,0.023681640625,0.77294921875
0.7711851596832275,0.072509765625,0.024658203125,0.77294921875
0.7766873836517334,0.0732421875,0.02294921875,0.773681640625
0.7821617126464844,0.070068359375,0.02294921875,0.774658203125
0.7876317501068115,0.075927734375,0.0244140625,0.77001953125
0.7931077480316162,0.073974609375,0.024658203125,0.772705078125
0.7985804080963135,0.07373046875,0.021484375,0.771728515625
0.8040626049041748,0.074462890625,0.022705078125,0.771484375
0.8095419406890869,0.076171875,0.02392578125,0.753173828125
0.815072774887085,0.076904296875,0.023681640625,0.76904296875
0.8205878734588623,0.0693359375,0.020263671875,0.7685546875
0.826066255569458,0.074951171875,0.021484375,0.765380859375
0.8315331935882568,0.08935546875,0.0224609375,0.7802734375
0.8370094299316406,0.07666015625,0.025146484375,0.77099609375
0.8425581455230713,0.0751953125,0.020751953125,0.7734375
0.8483994007110596,0.074951171875,0.021240234375,0.775146484375
0.8542561531066895,0.077392578125,0.02490234375,0.76904296875
0.8603284358978271,0.074951171875,0.021728515625,0.767333984375
0.8664891719818115,0.072998046875,0.0244140625,0.773681640625
0.8723790645599365,0.074462890625,0.0234375,0.7744140625
0.8782200813293457,0.07177734375,0.0224609375,0.77001953125
0.8840532302856445,0.0693359375,0.02392578125,0.76806640625
0.8900039196014404,0.074462890625,0.021240234375,0.770263671875
0.8959038257598877,0.078369140625,0.023193359375,0.767578125
0.901756763458252,0.072998046875,0.02099609375,0.771240234375
0.907639741897583,0.072998046875,0.019287109375,0.772216796875
0.9135611057281494,0.07666015625,0.02783203125,0.777587890625
0.9194388389587402,0.07470703125,0.02001953125,0.7705078125
0.9252791404724121,0.0751953125,0.021484375,0.766357421875
0.9311285018920898,0.07861328125,0.021484375,0.773193359375
0.936974048614502,0.0751953125,0.021240234375,0.7744140625
0.942950963973999,0.076904296875,0.020751953125,0.771484375
0.9486105442047119,0.07470703125,0.022216796875,0.774658203125
0.9542727470397949,0.075927734375,0.025390625,0.767822265625
0.960151195526123,0.0732421875,0.0234375,0.771728515625
0.9660556316375732,0.0625,0.02294921875,0.774169921875
0.9717438220977783,0.075439453125,0.0244140625,0.7705078125
0.9773974418640137,0.07470703125,0.02392578125,0.777587890625
0.98305344581604,0.076171875,0.023193359375,0.771240234375
0.9887194633483887,0.0771484375,0.01708984375,0.779541015625
0.9943959712982178,0.074462890625,0.02099609375,0.76904296875
1.0000813007354736,0.06298828125,0.021240234375,0.773681640625
1.005739450454712,0.07421875,0.024658203125,0.775634765625
1.011427640914917,0.0732421875,0.023193359375,0.767578125
1.0170717239379883,0.0703125,0.024169921875,0.77099609375
1.0227251052856445,0.076416015625,0.0244140625,0.77099609375
1.0283796787261963,0.074951171875,0.022216796875,0.7724609375
1.034043312072754,0.07373046875,0.02392578125,0.77685546875
1.0397014617919922,0.076416015625,0.020751953125,0.775634765625
1.04545259475708,0.0732421875,0.02294921875,0.769287109375
1.0512118339538574,0.074462890625,0.024169921875,0.77587890625
1.0569484233856201,0.076904296875,0.026611328125,0.77490234375
1.062835454940796,0.074951171875,0.02197265625,0.77587890625
1.0685505867004395,0.076416015625,0.022705078125,0.760009765625
1.0742707252502441,0.0732421875,0.0244140625,0.77001953125
1.0800397396087646,0.0751953125,0.023193359375,0.7724609375
1.085752248764038,0.072509765625,0.0224609375,0.773681640625
1.0914573669433594,0.074951171875,0.019287109375,0.777587890625
1.0972120761871338,0.074951171875,0.020263671875,0.773193359375
1.1029160022735596,0.07373046875,0.02392578125,0.76953125
1.1086182594299316,0.07421875,0.023193359375,0.781494140625
1.1143488883972168,0.0732421875,0.0205078125,0.77783203125
1.120136022567749,0.0771484375,0.0224609375,0.773681640625
1.1258831024169922,0.0732421875,0.021240234375,0.77099609375
1.1315977573394775,0.07568359375,0.024658203125,0.76513671875
1.1373028755187988,0.073486328125,0.021484375,0.76806640625
1.1430699825286865,0.0703125,0.0234375,0.772216796875
1.148789405822754,0.074462890625,0.02490234375,0.770263671875
1.154592514038086,0.078369140625,0.02490234375,0.773681640625
1.1605126857757568,0.07666015625,0.02099609375,0.7724609375
1.1664528846740723,0.072265625,0.0244140625,0.77392578125
1.1723904609680176,0.07373046875,0.020263671875,0.770263671875
1.178403615951538,0.073974609375,0.02490234375,0.77734375
1.184129238128662,0.077392578125,0.02294921875,0.769775390625
1.1898822784423828,0.075439453125,0.025634765625,0.766845703125
1.1956257820129395,0.077880859375,0.0224609375,0.770751953125
1.2013347148895264,0.078125,0.022705078125,0.773681640625
1.2070748805999756,0.075927734375,0.021484375,0.776611328125
1.212836503982544,0.072998046875,0.02294921875,0.769775390625
1.2185447216033936,0.072265625,0.021484375,0.78369140625
1.224256992340088,0.069580078125,0.018798828125,0.770751953125
1.2300145626068115,0.072998046875,0.02294921875,0.7705078125
1.2357244491577148,0.076171875,0.01904296875,0.772705078125
1.2414271831512451,0.073974609375,0.0205078125,0.7724609375
1.247162103652954,0.074462890625,0.020751953125,0.771728515625
1.2526445388793945,0.076171875,0.026123046875,0.77294921875
1.2581205368041992,0.07421875,0.018798828125,0.77197265625
1.263601541519165,0.078369140625,0.0234375,0.77783203125
1.2691476345062256,0.074462890625,0.023193359375,0.7685546875
1.2750866413116455,0.075439453125,0.021728515625,0.773681640625
1.280625343322754,0.077392578125,0.023193359375,0.770263671875
1.2861123085021973,0.07275390625,0.016845703125,0.768310546875
1.2916111946105957,0.091552734375,0.023681640625,0.768798828125
1.2971084117889404,0.07568359375,0.0224609375,0.774169921875
1.3025867938995361,0.063720703125,0.023193359375,0.773193359375
1.3080661296844482,0.0732421875,0.02001953125,0.768798828125
1.3135426044464111,0.072021484375,0.02294921875,0.7763671875
1.3190383911132812,0.07470703125,0.021728515625,0.7734375
1.3245117664337158,0.06298828125,0.02001953125,0.7705078125
1.3300776481628418,0.07470703125,0.02587890625,0.77392578125
1.3355529308319092,0.07275390625,0.022705078125,0.772705078125
1.3410301208496094,0.075927734375,0.02294921875,0.772216796875
1.3465137481689453,0.07421875,0.0224609375,0.771240234375
1.3520197868347168,0.078125,0.0205078125,0.772216796875
1.3575193881988525,0.074951171875,0.02294921875,0.77001953125
1.3629984855651855,0.0751953125,0.023681640625,0.765625
1.3685545921325684,0.07275390625,0.022216796875,0.765625
1.3743975162506104,0.0751953125,0.0224609375,0.779296875
1.3799114227294922,0.07470703125,0.022216796875,0.7705078125
1.385416030883789,0.076904296875,0.0205078125,0.7734375
1.3909051418304443,0.07177734375,0.01953125,0.75048828125
1.3963756561279297,0.076416015625,0.022216796875,0.77099609375
1.401867151260376,0.07177734375,0.022705078125,0.772216796875
1.4073443412780762,0.076171875,0.0224609375,0.7646484375
1.4128270149230957,0.077392578125,0.02734375,0.773681640625
1.418308973312378,0.075927734375,0.02392578125,0.774169921875
1.423799991607666,0.07373046875,0.023681640625,0.770263671875
1.4292707443237305,0.07275390625,0.0185546875,0.77587890625
1.4347889423370361,0.072265625,0.021484375,0.774169921875
1.4402828216552734,0.074951171875,0.0234375,0.771484375
1.44575834274292,0.077392578125,0.02001953125,0.752685546875
1.4512412548065186,0.089599609375,0.021728515625,0.776611328125
1.4569153785705566,0.0732421875,0.02294921875,0.769775390625
1.4627459049224854,0.072021484375,0.021728515625,0.76953125
1.468230962753296,0.072509765625,0.022705078125,0.77490234375
1.4737000465393066,0.078125,0.021484375,0.771728515625
1.4791762828826904,0.0751953125,0.0224609375,0.771484375
1.4846632480621338,0.073974609375,0.02099609375,0.7802734375
1.4901418685913086,0.074462890625,0.0166015625,0.77734375
1.4956605434417725,0.073974609375,0.022216796875,0.77783203125
1.5011894702911377,0.064208984375,0.0224609375,0.7705078125
1.5066862106323242,0.0732421875,0.02294921875,0.779541015625
1.5121572017669678,0.0732421875,0.024169921875,0.77392578125
1.5176641941070557,0.0751953125,0.02392578125,0.775146484375
1.523144006729126,0.077392578125,0.022705078125,0.777587890625
1.528635025024414,0.075927734375,0.019775390625,0.77392578125
1.534114122390747,0.0751953125,0.02294921875,0.76806640625
1.539581060409546,0.076171875,0.022705078125,0.770751953125
1.5451090335845947,0.072998046875,0.02099609375,0.77685546875
1.5505812168121338,0.072021484375,0.0234375,0.754638671875
1.5561411380767822,0.075439453125,0.021484375,0.7744140625
1.5621774196624756,0.075927734375,0.019775390625,0.77099609375
1.5676469802856445,0.074462890625,0.023193359375,0.770751953125
1.5731194019317627,0.077880859375,0.025634765625,0.775390625
1.5785903930664062,0.07373046875,0.02197265625,0.775390625
1.5840702056884766,0.0712890625,0.018310546875,0.7744140625
1.5895512104034424,0.075927734375,0.024169921875,0.769775390625
1.595031976699829,0.07275390625,0.022705078125,0.772216796875
1.600506067276001,0.074462890625,0.023681640625,0.775146484375
1.60597825050354,0.075927734375,0.02294921875,0.769775390625
1.611452341079712,0.072998046875,0.022216796875,0.772705078125
1.6169042587280273,0.076904296875,0.02197265625,0.77587890625
1.622375249862671,0.072265625,0.025146484375,0.775634765625
1.627852439880371,0.074951171875,0.02587890625,0.770263671875
1.6333560943603516,0.077392578125,0.02392578125,0.766357421875
1.6388342380523682,0.0703125,0.021728515625,0.759521484375
1.644310712814331,0.074462890625,0.0185546875,0.779052734375
1.6497893333435059,0.0732421875,0.0234375,0.7724609375
1.6553208827972412,0.075439453125,0.024169921875,0.768310546875
1.6610369682312012,0.076416015625,0.0224609375,0.7705078125
1.666567325592041,0.072509765625,0.0234375,0.7783203125
1.6720435619354248,0.07275390625,0.0224609375,0.76953125
1.6775729656219482,0.078125,0.022216796875,0.76708984375
1.683037519454956,0.0732421875,0.024658203125,0.772705078125
1.6885130405426025,0.07763671875,0.0244140625,0.76953125
1.693990707397461,0.076416015625,0.024658203125,0.77490234375
1.6994953155517578,0.074951171875,0.02294921875,0.77490234375
1.7049860954284668,0.072021484375,0.023193359375,0.763916015625
1.7104618549346924,0.07373046875,0.02783203125,0.77392578125
1.7159974575042725,0.07568359375,0.026123046875,0.770751953125
1.7215280532836914,0.071533203125,0.025146484375,0.772216796875
1.726999282836914,0.072509765625,0.0224609375,0.77099609375
1.7324819564819336,0.074951171875,0.0205078125,0.779296875
1.7379648685455322,0.071044921875,0.022705078125,0.7705078125
1.7434401512145996,0.075439453125,0.02587890625,0.772216796875
1.7489237785339355,0.07373046875,0.025146484375,0.771240234375
1.7544467449188232,0.07080078125,0.022216796875,0.76904296875
1.7601993083953857,0.09130859375,0.02197265625,0.7724609375
1.7656831741333008,0.076416015625,0.02490234375,0.771728515625
1.7711660861968994,0.072021484375,0.022705078125,0.774658203125
1.7766454219818115,0.0751953125,0.024169921875,0.76953125
1.7821106910705566,0.070068359375,0.018798828125,0.7734375
1.7876067161560059,0.07373046875,0.022216796875,0.767822265625
1.7930834293365479,0.0771484375,0.019775390625,0.7724609375
1.7985682487487793,0.077392578125,0.021240234375,0.774169921875
1.804044485092163,0.074462890625,0.02685546875,0.773193359375
1.8095645904541016,0.070556640625,0.02392578125,0.7734375
1.8150529861450195,0.073486328125,0.027587890625,0.776123046875
1.8205335140228271,0.076904296875,0.024658203125,0.766845703125
1.8260021209716797,0.0712890625,0.0244140625,0.77392578125
1.8314762115478516,0.073974609375,0.023193359375,0.76220703125
1.8369662761688232,0.073486328125,0.019287109375,0.771484375
1.8424386978149414,0.0771484375,0.02587890625,0.764404296875
1.8479180335998535,0.074462890625,0.02392578125,0.772216796875
1.8534629344940186,0.073974609375,0.0283203125,0.77490234375
1.8591344356536865,0.07421875,0.02490234375,0.7724609375
1.8646254539489746,0.070556640625,0.024658203125,0.767578125
1.8701045513153076,0.072998046875,0.025390625,0.779541015625
1.8755707740783691,0.075439453125,0.022216796875,0.779052734375
1.881044626235962,0.074951171875,0.022705078125,0.77392578125
1.8865368366241455,0.07568359375,0.022216796875,0.77099609375
1.8920316696166992,0.07421875,0.020751953125,0.772216796875
1.8975553512573242,0.073974609375,0.02099609375,0.777587890625
1.9030332565307617,0.073974609375,0.02294921875,0.76904296875
1.9085063934326172,0.07177734375,0.024658203125,0.77099609375
1.9139881134033203,0.076416015625,0.022216796875,0.7724609375
1.9194707870483398,0.076171875,0.02392578125,0.764892578125
1.9250075817108154,0.075439453125,0.02099609375,0.767333984375
1.9305353164672852,0.076416015625,0.022705078125,0.7724609375
1.9360039234161377,0.072998046875,0.0234375,0.7724609375
1.941523790359497,0.07177734375,0.023681640625,0.770263671875
1.9469995498657227,0.073486328125,0.02587890625,0.767578125
1.9525587558746338,0.0732421875,0.026611328125,0.770263671875
1.9586329460144043,0.072998046875,0.020263671875,0.770263671875
1.9647927284240723,0.074951171875,0.01806640625,0.774169921875
1.9706511497497559,0.073486328125,0.0234375,0.7744140625
1.9764964580535889,0.0751953125,0.024658203125,0.77294921875
1.9823389053344727,0.073486328125,0.023193359375,0.769287109375
1.9881794452667236,0.072998046875,0.0224609375,0.771240234375
1.994051218032837,0.068115234375,0.016845703125,0.77294921875
1.9999797344207764,0.07470703125,0.022705078125,0.759033203125
2.005833625793457,0.09228515625,0.022216796875,0.774169921875
2.011691093444824,0.07666015625,0.022216796875,0.7783203125
2.0175304412841797,0.0732421875,0.022216796875,0.766845703125
2.0234081745147705,0.0712890625,0.025146484375,0.775390625
2.029249429702759,0.069091796875,0.0234375,0.778076171875
2.0350873470306396,0.073974609375,0.01806640625,0.77587890625
2.040923595428467,0.073974609375,0.020751953125,0.768798828125
2.0467889308929443,0.073974609375,0.021728515625,0.77197265625
2.0528194904327393,0.0732421875,0.0263671875,0.767822265625
2.058777093887329,0.0712890625,0.024169921875,0.770751953125
2.065018653869629,0.0771484375,0.0224609375,0.76806640625
2.0707011222839355,0.079345703125,0.020263671875,0.771728515625
2.076354742050171,0.0771484375,0.0205078125,0.77001953125
2.0820655822753906,0.0712890625,0.021240234375,0.774169921875
2.087738275527954,0.07568359375,0.02392578125,0.770751953125
2.0934834480285645,0.074951171875,0.02294921875,0.771484375
2.099135637283325,0.074951171875,0.025146484375,0.77099609375
2.104809284210205,0.076171875,0.023193359375,0.77001953125
2.110461711883545,0.073974609375,0.022216796875,0.77294921875
2.116123676300049,0.072509765625,0.02685546875,0.77001953125
2.121778964996338,0.072265625,0.02392578125,0.77294921875
2.1274755001068115,0.072265625,0.02001953125,0.771484375
2.1331379413604736,0.073486328125,0.022705078125,0.770751953125
2.1388068199157715,0.07177734375,0.02783203125,0.77490234375
2.1444661617279053,0.074462890625,0.027099609375,0.77197265625
2.1502373218536377,0.07373046875,0.02392578125,0.76318359375
2.1559860706329346,0.07666015625,0.021484375,0.770751953125
2.1618998050689697,0.074462890625,0.02099609375,0.77001953125
2.167635917663574,0.0732421875,0.0234375,0.76953125
2.1733601093292236,0.07470703125,0.021728515625,0.767578125
2.1790919303894043,0.07421875,0.0224609375,0.770263671875
2.1848504543304443,0.080322265625,0.02294921875,0.767822265625
2.1905996799468994,0.0751953125,0.0234375,0.77490234375
2.19634747505188,0.071533203125,0.027099609375,0.772705078125
2.2020678520202637,0.07421875,0.02490234375,0.7705078125
2.2077836990356445,0.073486328125,0.0224609375,0.769775390625
2.2135016918182373,0.07421875,0.02001953125,0.7734375
2.2192118167877197,0.06396484375,0.0244140625,0.767578125
2.2249717712402344,0.073974609375,0.025146484375,0.77001953125
2.2306783199310303,0.07373046875,0.02294921875,0.77197265625
2.2363815307617188,0.09033203125,0.0234375,0.78076171875
2.242079019546509,0.07275390625,0.021484375,0.773681640625
2.2477872371673584,0.077392578125,0.02294921875,0.76953125
2.2535247802734375,0.07421875,0.024169921875,0.772216796875
2.259463310241699,0.073974609375,0.022705078125,0.775634765625
2.268049716949463,0.072998046875,0.01953125,0.770751953125
2.274426221847534,0.076171875,0.02392578125,0.76904296875
2.2800650596618652,0.075439453125,0.021728515625,0.7734375
2.285606622695923,0.077880859375,0.0224609375,0.774169921875
2.2911365032196045,0.073486328125,0.02587890625,0.77197265625
2.297086477279663,0.071044921875,0.02294921875,0.773681640625
2.3029932975769043,0.07470703125,0.025146484375,0.773681640625
2.308582067489624,0.07373046875,0.022705078125,0.775634765625
2.314256429672241,0.090576171875,0.0234375,0.77490234375
2.31988525390625,0.076416015625,0.02392578125,0.7685546875
2.3254644870758057,0.07666015625,0.01904296875,0.770263671875
2.3309919834136963,0.073974609375,0.022705078125,0.77001953125
2.336919069290161,0.07373046875,0.022705078125,0.7666015625
2.3425028324127197,0.076171875,0.01904296875,0.7666015625
2.3483920097351074,0.07568359375,0.020751953125,0.775390625
2.355304479598999,0.0771484375,0.020751953125,0.766357421875
2.362450122833252,0.076171875,0.023193359375,0.751708984375
2.369722843170166,0.075927734375,0.023193359375,0.77001953125
2.3763279914855957,0.076416015625,0.0224609375,0.7724609375
2.3818821907043457,0.076904296875,0.0244140625,0.772705078125
2.3873519897460938,0.07373046875,0.022705078125,0.7666015625
2.3928020000457764,0.076904296875,0.018310546875,0.761474609375
2.3983139991760254,0.0771484375,0.022705078125,0.769775390625
2.403764009475708,0.075439453125,0.023681640625,0.767578125
2.4092118740081787,0.07470703125,0.021484375,0.775146484375
2.414660692214966,0.07421875,0.021728515625,0.77685546875
2.4201433658599854,0.075927734375,0.020751953125,0.77392578125
2.425607442855835,0.07666015625,0.0234375,0.7685546875
2.431048631668091,0.077392578125,0.0224609375,0.769775390625
2.4364912509918213,0.072021484375,0.02294921875,0.777099609375
2.4419240951538086,0.07373046875,0.022216796875,0.77197265625
2.4473659992218018,0.075439453125,0.017822265625,0.77734375
2.4529218673706055,0.077392578125,0.023681640625,0.775390625
2.4583826065063477,0.07763671875,0.02490234375,0.776123046875
2.463712692260742,0.07421875,0.022216796875,0.77294921875
2.4697890281677246,0.0771484375,0.02197265625,0.752197265625
2.4760615825653076,0.074951171875,0.024658203125,0.7724609375
2.481423854827881,0.07177734375,0.02490234375,0.770751953125
2.486788034439087,0.073974609375,0.017333984375,0.77392578125
2.4921576976776123,0.076171875,0.024658203125,0.771240234375
2.497623920440674,0.07177734375,0.023681640625,0.769775390625
2.50302791595459,0.07666015625,0.026123046875,0.77294921875
2.508402109146118,0.07568359375,0.02392578125,0.766357421875
2.5137569904327393,0.07470703125,0.021484375,0.771484375
2.5192434787750244,0.072265625,0.02099609375,0.7705078125
2.5246052742004395,0.075439453125,0.021484375,0.772216796875
2.5299675464630127,0.072998046875,0.02099609375,0.765869140625
2.535327911376953,0.070556640625,0.021728515625,0.772705078125
2.5409278869628906,0.072265625,0.024658203125,0.768798828125
2.546297073364258,0.06982421875,0.02197265625,0.7666015625
2.5516600608825684,0.090576171875,0.0234375,0.77001953125
2.557263135910034,0.072509765625,0.021484375,0.774169921875
2.5626230239868164,0.068603515625,0.021728515625,0.774169921875
2.568129062652588,0.07666015625,0.021240234375,0.772705078125
2.5746002197265625,0.0751953125,0.025634765625,0.77392578125
2.580141067504883,0.073486328125,0.024169921875,0.77392578125
2.585740089416504,0.077392578125,0.0205078125,0.77099609375
2.59110689163208,0.07568359375,0.020263671875,0.77490234375
2.5964672565460205,0.076171875,0.02001953125,0.76416015625
2.601855993270874,0.073974609375,0.025146484375,0.77099609375
2.60721755027771,0.07568359375,0.0234375,0.771240234375
2.6125736236572266,0.07373046875,0.01953125,0.769775390625
2.6182379722595215,0.07666015625,0.018798828125,0.7548828125
2.623591184616089,0.074462890625,0.023681640625,0.77294921875
2.6289453506469727,0.076171875,0.02001953125,0.771484375
2.634305953979492,0.0732421875,0.0234375,0.771728515625
2.6398024559020996,0.07421875,0.020263671875,0.774658203125
2.645195722579956,0.074462890625,0.019775390625,0.771240234375
2.650761127471924,0.072021484375,0.02587890625,0.782470703125
2.656106948852539,0.07421875,0.023681640625,0.775146484375
2.6618504524230957,0.07470703125,0.0234375,0.7744140625
2.667276382446289,0.07177734375,0.025634765625,0.76416015625
2.6732096672058105,0.07666015625,0.02294921875,0.76708984375
