time,x (g),y (g),z (g)
0.5277256965637207,0.075927734375,0.020263671875,0.767822265625
0.5330464839935303,0.074462890625,0.025634765625,0.77490234375
0.5385940074920654,0.075439453125,0.02197265625,0.778564453125
0.5439136028289795,0.074462890625,0.023193359375,0.7685546875
0.5492308139801025,0.07421875,0.024658203125,0.771484375
0.5553243160247803,0.073974609375,0.023681640625,0.772216796875
0.5620009899139404,0.073486328125,0.023193359375,0.775390625
0.5674161911010742,0.076416015625,0.024169921875,0.77587890625
0.5727875232696533,0.074951171875,0.02490234375,0.778076171875
0.5781872272491455,0.075439453125,0.021484375,0.7705078125
0.5836172103881836,0.075439453125,0.026123046875,0.771484375
0.5889890193939209,0.072265625,0.023681640625,0.774658203125
0.5943470001220703,0.076171875,0.024169921875,0.773193359375
0.5997092723846436,0.076904296875,0.019775390625,0.770263671875
0.6050961017608643,0.069580078125,0.025146484375,0.77490234375
0.6104779243469238,0.07421875,0.021484375,0.76611328125
0.6158394813537598,0.0751953125,0.023193359375,0.780517578125
0.6212072372436523,0.07373046875,0.02490234375,0.772705078125
0.6265838146209717,0.071533203125,0.0234375,0.7744140625
0.6319460868835449,0.071533203125,0.022216796875,0.764404296875
0.63735032081604,0.07275390625,0.020751953125,0.77001953125
0.642719030380249,0.07421875,0.02294921875,0.7802734375
0.6480972766876221,0.07568359375,0.023193359375,0.771240234375
0.6535987854003906,0.078857421875,0.026123046875,0.771240234375
0.6596190929412842,0.074462890625,0.025634765625,0.775634765625
0.665003776550293,0.072265625,0.025634765625,0.771728515625
0.670372486114502,0.071044921875,0.026123046875,0.772705078125
0.6757407188415527,0.07177734375,0.024169921875,0.77099609375
0.6811411380767822,0.075439453125,0.024169921875,0.770263671875
0.6865601539611816,0.076171875,0.022216796875,0.77294921875
0.6919593811035156,0.073486328125,0.02587890625,0.77685546875
0.6973140239715576,0.074462890625,0.024658203125,0.778076171875
0.7026858329772949,0.073974609375,0.023681640625,0.767578125
0.7080769538879395,0.0751953125,0.0224609375,0.771728515625
0.7134449481964111,0.073486328125,0.02001953125,0.770263671875
0.7188155651092529,0.07421875,0.02197265625,0.771240234375
0.7241878509521484,0.07373046875,0.024658203125,0.77587890625
0.7295546531677246,0.074951171875,0.0205078125,0.772216796875
0.7349588871002197,0.076416015625,0.0234375,0.773193359375
0.7403619289398193,0.07470703125,0.025390625,0.7744140625
0.7457404136657715,0.0751953125,0.0224609375,0.770263671875
0.751143217086792,0.07421875,0.022705078125,0.77294921875
0.7566993236541748,0.076171875,0.02490234375,0.771728515625
0.7628655433654785,0.077880859375,0.026611328125,0.777099609375
0.7682383060455322,0.074951171875,0.022705078125,0.77392578125
0.7735915184020996,0.076416015625,0.024169921875,0.776123046875
0.778989315032959,0.07421875,0.02392578125,0.778564453125
0.7843968868255615,0.078125,0.0205078125,0.773193359375
0.789743185043335,0.077392578125,0.0224609375,0.77294921875
0.7950947284698486,0.076171875,0.02490234375,0.77392578125
0.8004603385925293,0.073486328125,0.0283203125,0.77392578125
0.8058152198791504,0.07275390625,0.0263671875,0.77099609375
0.8112766742706299,0.0712890625,0.023681640625,0.764892578125
0.8169524669647217,0.06298828125,0.02294921875,0.7724609375
0.8226096630096436,0.07275390625,0.022216796875,0.77294921875
0.8281512260437012,0.076171875,0.021484375,0.774169921875
0.8337917327880859,0.071044921875,0.02197265625,0.77490234375
0.8394441604614258,0.074462890625,0.0234375,0.7734375
0.8450987339019775,0.0732421875,0.021240234375,0.767578125
0.8507649898529053,0.0927734375,0.024658203125,0.776123046875
0.856543779373169,0.075927734375,0.02001953125,0.769775390625
0.862776517868042,0.0771484375,0.024658203125,0.771728515625
0.8685140609741211,0.078125,0.022705078125,0.7705078125
0.8741660118103027,0.073974609375,0.022216796875,0.7763671875
0.8798155784606934,0.074462890625,0.025146484375,0.774658203125
0.8854784965515137,0.07421875,0.02197265625,0.771484375
0.8911383152008057,0.093017578125,0.021484375,0.775146484375
0.8968064785003662,0.072998046875,0.02392578125,0.7763671875
0.902451753616333,0.074462890625,0.021484375,0.7783203125
0.9080173969268799,0.09326171875,0.02197265625,0.77197265625
0.9135572910308838,0.075439453125,0.025390625,0.767822265625
0.9189107418060303,0.073486328125,0.02197265625,0.771728515625
0.9242658615112305,0.07568359375,0.021728515625,0.771240234375
0.929600715637207,0.074462890625,0.024658203125,0.772705078125
0.9349548816680908,0.076904296875,0.0205078125,0.774169921875
0.9402992725372314,0.072998046875,0.025634765625,0.771240234375
0.9456424713134766,0.0751953125,0.02294921875,0.770751953125
0.9509842395782471,0.079833984375,0.025390625,0.7763671875
0.9567945003509521,0.075439453125,0.021484375,0.771484375
0.9624104499816895,0.0751953125,0.0224609375,0.77783203125
0.9679725170135498,0.0712890625,0.024169921875,0.7744140625
0.974022388458252,0.072509765625,0.0244140625,0.76953125
0.979377031326294,0.075439453125,0.022705078125,0.77001953125
0.9847311973571777,0.07666015625,0.02099609375,0.77783203125
0.9901061058044434,0.071044921875,0.022705078125,0.772216796875
0.9954609870910645,0.076171875,0.026123046875,0.76513671875
1.0008118152618408,0.07421875,0.024169921875,0.77001953125
1.0061619281768799,0.070556640625,0.0234375,0.772216796875
1.011507272720337,0.07373046875,0.02294921875,0.771728515625
1.0168507099151611,0.07568359375,0.02197265625,0.751220703125
1.0221986770629883,0.071044921875,0.024658203125,0.7802734375
1.0275423526763916,0.07568359375,0.022705078125,0.7763671875
1.0328764915466309,0.076171875,0.02587890625,0.773681640625
1.0382826328277588,0.074951171875,0.02392578125,0.7783203125
1.043675184249878,0.072509765625,0.022705078125,0.77197265625
1.0490210056304932,0.0771484375,0.02001953125,0.775634765625
1.054542064666748,0.0732421875,0.02490234375,0.770263671875
1.060194492340088,0.078369140625,0.023681640625,0.766845703125
1.0655794143676758,0.071533203125,0.02197265625,0.772705078125
1.0709445476531982,0.071533203125,0.028076171875,0.777587890625
1.0762975215911865,0.07421875,0.0224609375,0.769287109375
1.0816316604614258,0.07421875,0.0224609375,0.770263671875
1.0869858264923096,0.07421875,0.02294921875,0.771728515625
1.0923640727996826,0.072265625,0.0244140625,0.774658203125
1.0977096557617188,0.075927734375,0.023681640625,0.77294921875
1.1030633449554443,0.072021484375,0.0234375,0.772705078125
1.1084184646606445,0.0732421875,0.019775390625,0.772705078125
1.113779067993164,0.074951171875,0.02392578125,0.7724609375
1.1191577911376953,0.073486328125,0.02685546875,0.77099609375
1.1245055198669434,0.07470703125,0.024169921875,0.778076171875
1.1298556327819824,0.070556640625,0.02490234375,0.773193359375
1.135195016860962,0.076171875,0.0234375,0.76708984375
1.1405458450317383,0.072509765625,0.02099609375,0.772216796875
1.1458885669708252,0.0712890625,0.0234375,0.776123046875
1.1514427661895752,0.073486328125,0.025146484375,0.77294921875
1.158395528793335,0.076904296875,0.020263671875,0.7724609375
1.1650986671447754,0.0732421875,0.024658203125,0.775634765625
1.1708767414093018,0.079833984375,0.02294921875,0.76416015625
1.177685260772705,0.076171875,0.02294921875,0.769287109375
1.1830525398254395,0.0751953125,0.021728515625,0.774169921875
1.1883933544158936,0.074951171875,0.022216796875,0.768310546875
1.1937100887298584,0.07421875,0.0234375,0.77001953125
1.1990363597869873,0.073486328125,0.023193359375,0.76611328125
1.2043702602386475,0.072265625,0.0205078125,0.774169921875
1.2097110748291016,0.07666015625,0.023193359375,0.769287109375
1.2150928974151611,0.072509765625,0.026611328125,0.76806640625
1.2204434871673584,0.070556640625,0.019775390625,0.770263671875
1.2257709503173828,0.07421875,0.025390625,0.772705078125
1.23109769821167,0.073974609375,0.024658203125,0.77294921875
1.2364144325256348,0.07666015625,0.027099609375,0.76953125
1.241739273071289,0.074462890625,0.02197265625,0.76806640625
1.247068166732788,0.08984375,0.0234375,0.773193359375
1.2523977756500244,0.078857421875,0.021484375,0.773193359375
1.257716178894043,0.074462890625,0.025390625,0.767822265625
1.2634961605072021,0.06396484375,0.023681640625,0.773193359375
1.2696712017059326,0.071044921875,0.022216796875,0.77685546875
1.2750000953674316,0.07373046875,0.022216796875,0.772216796875
1.2803189754486084,0.071044921875,0.024169921875,0.775146484375
1.2856316566467285,0.0751953125,0.019775390625,0.77099609375
1.2912912368774414,0.071533203125,0.02197265625,0.7705078125
1.2966134548187256,0.07177734375,0.025390625,0.770263671875
1.3019394874572754,0.07275390625,0.021484375,0.77490234375
1.3072524070739746,0.073486328125,0.02392578125,0.776123046875
1.3130695819854736,0.075927734375,0.029296875,0.768798828125
1.318521499633789,0.076171875,0.024658203125,0.774169921875
1.3238463401794434,0.0751953125,0.01953125,0.77001953125
1.3291611671447754,0.074951171875,0.02197265625,0.77685546875
1.3346011638641357,0.0771484375,0.023681640625,0.77001953125
1.3399343490600586,0.075439453125,0.02587890625,0.769775390625
1.3452541828155518,0.072021484375,0.021728515625,0.766357421875
1.35056734085083,0.07763671875,0.021240234375,0.769775390625
1.356222152709961,0.07421875,0.02001953125,0.778564453125
1.361860752105713,0.076416015625,0.023193359375,0.775146484375
1.3675312995910645,0.07275390625,0.02783203125,0.7744140625
1.373072862625122,0.091552734375,0.022705078125,0.77734375
1.3783936500549316,0.078369140625,0.0224609375,0.775390625
1.3837134838104248,0.07421875,0.018310546875,0.773681640625
1.3890283107757568,0.074951171875,0.0234375,0.7724609375
1.394585371017456,0.07421875,0.02392578125,0.773193359375
1.399899959564209,0.073974609375,0.021484375,0.76611328125
1.4052183628082275,0.073486328125,0.0263671875,0.773681640625
1.4107654094696045,0.080078125,0.026123046875,0.7666015625
1.4161760807037354,0.0751953125,0.025634765625,0.773681640625
1.4215095043182373,0.073974609375,0.0263671875,0.77294921875
1.4268295764923096,0.074462890625,0.0234375,0.769775390625
1.4321696758270264,0.076416015625,0.025634765625,0.777099609375
1.437488079071045,0.072265625,0.024658203125,0.771240234375
1.4428064823150635,0.072021484375,0.024169921875,0.7734375
1.4481289386749268,0.07958984375,0.0234375,0.76953125
1.4538869857788086,0.073486328125,0.024169921875,0.76806640625
1.4594988822937012,0.0751953125,0.021484375,0.775146484375
1.464918851852417,0.075927734375,0.023681640625,0.76806640625
1.4702582359313965,0.07568359375,0.02294921875,0.77587890625
1.4758174419403076,0.063232421875,0.0205078125,0.77685546875
1.481142282485962,0.077880859375,0.020751953125,0.7734375
1.486462116241455,0.076416015625,0.02294921875,0.775634765625
1.4918067455291748,0.07275390625,0.0205078125,0.769287109375
1.4972717761993408,0.074951171875,0.023681640625,0.779296875
1.5026428699493408,0.0732421875,0.0224609375,0.7744140625
1.5079948902130127,0.08056640625,0.024658203125,0.77978515625
1.5133941173553467,0.076904296875,0.02490234375,0.77587890625
1.5187382698059082,0.074462890625,0.019287109375,0.77294921875
1.5240988731384277,0.074951171875,0.027587890625,0.77392578125
1.5294535160064697,0.075927734375,0.018798828125,0.77392578125
1.5348093509674072,0.07421875,0.022216796875,0.770751953125
1.5401558876037598,0.0732421875,0.021728515625,0.77783203125
1.5455329418182373,0.073974609375,0.023681640625,0.7705078125
1.5508825778961182,0.07421875,0.02392578125,0.773193359375
1.5563464164733887,0.0732421875,0.024169921875,0.780029296875
1.5629165172576904,0.077392578125,0.021484375,0.778076171875
1.5683073997497559,0.076904296875,0.027099609375,0.759521484375
1.5736255645751953,0.073974609375,0.020263671875,0.768798828125
1.5789744853973389,0.076416015625,0.025634765625,0.7744140625
1.5843100547790527,0.07080078125,0.02392578125,0.7705078125
1.5896329879760742,0.071533203125,0.0234375,0.76904296875
1.5949957370758057,0.075927734375,0.026123046875,0.771240234375
1.6003262996673584,0.076171875,0.022216796875,0.766357421875
1.6056420803070068,0.074951171875,0.02197265625,0.770263671875
1.6109530925750732,0.077880859375,0.022705078125,0.77099609375
1.6167755126953125,0.074951171875,0.02587890625,0.77099609375
1.622300624847412,0.074462890625,0.02294921875,0.773681640625
1.6278126239776611,0.076416015625,0.026611328125,0.778076171875
1.6333284378051758,0.072265625,0.0234375,0.770751953125
1.6392853260040283,0.07373046875,0.02294921875,0.771240234375
1.6448192596435547,0.074462890625,0.0224609375,0.768310546875
1.6503324508666992,0.07080078125,0.01953125,0.77587890625
1.656240701675415,0.078369140625,0.02294921875,0.776123046875
1.6624140739440918,0.07373046875,0.021240234375,0.775390625
1.6680080890655518,0.076904296875,0.023193359375,0.76953125
1.6735355854034424,0.07763671875,0.024658203125,0.770751953125
1.6792359352111816,0.07421875,0.025146484375,0.77685546875
1.6848094463348389,0.074462890625,0.022216796875,0.773193359375
1.69032621383667,0.07421875,0.026123046875,0.775390625
1.695833683013916,0.070556640625,0.02490234375,0.769287109375
1.7017755508422852,0.073974609375,0.0224609375,0.771728515625
1.7073464393615723,0.072265625,0.0244140625,0.7724609375
1.7131028175354004,0.0732421875,0.022216796875,0.775146484375
1.7185585498809814,0.073486328125,0.025146484375,0.7763671875
1.724073886871338,0.072998046875,0.025634765625,0.7744140625
1.729398488998413,0.075927734375,0.022216796875,0.771728515625
1.734710931777954,0.07373046875,0.025634765625,0.77734375
1.740039348602295,0.07373046875,0.026611328125,0.76611328125
1.7453546524047852,0.074951171875,0.019287109375,0.77099609375
1.7506723403930664,0.07470703125,0.025390625,0.779052734375
1.7562255859375,0.077392578125,0.026611328125,0.771728515625
1.7621703147888184,0.078369140625,0.02197265625,0.771484375
1.767540454864502,0.07373046875,0.028564453125,0.772705078125
1.7729651927947998,0.07177734375,0.0244140625,0.7783203125
1.7783031463623047,0.075927734375,0.024169921875,0.772216796875
1.7836251258850098,0.072021484375,0.026123046875,0.77392578125
1.7889559268951416,0.073974609375,0.024169921875,0.77490234375
1.7942867279052734,0.073486328125,0.02490234375,0.77392578125
1.799623727798462,0.07177734375,0.02197265625,0.772216796875
1.8049745559692383,0.0712890625,0.02294921875,0.776611328125
1.8103034496307373,0.07470703125,0.023681640625,0.76904296875
1.8156421184539795,0.07275390625,0.025634765625,0.773193359375
1.8209688663482666,0.07470703125,0.026611328125,0.77734375
1.8262856006622314,0.07421875,0.021728515625,0.772216796875
1.8316552639007568,0.07373046875,0.0224609375,0.77294921875
1.8370065689086914,0.07666015625,0.02294921875,0.775634765625
1.8423559665679932,0.076416015625,0.023681640625,0.771728515625
1.8476877212524414,0.07568359375,0.02490234375,0.769287109375
1.8530921936035156,0.07373046875,0.017333984375,0.770263671875
1.8594927787780762,0.072265625,0.023681640625,0.7724609375
1.8648202419281006,0.07470703125,0.024169921875,0.77099609375
1.8701810836791992,0.075439453125,0.026123046875,0.77392578125
1.87554931640625,0.0732421875,0.02587890625,0.76708984375
1.8810536861419678,0.07373046875,0.023193359375,0.7744140625
1.886368989944458,0.072998046875,0.02587890625,0.77001953125
1.8916869163513184,0.0732421875,0.01953125,0.776123046875
1.8970022201538086,0.07568359375,0.022705078125,0.773193359375
1.90260648727417,0.07275390625,0.022216796875,0.77001953125
1.907921552658081,0.07275390625,0.02490234375,0.775634765625
1.9132471084594727,0.073974609375,0.026123046875,0.765869140625
1.9188299179077148,0.072509765625,0.025390625,0.772216796875
1.9242446422576904,0.076416015625,0.0224609375,0.77392578125
1.9297363758087158,0.073974609375,0.024169921875,0.77294921875
1.9350757598876953,0.075439453125,0.0224609375,0.773193359375
1.940659523010254,0.074462890625,0.024169921875,0.772705078125
1.9459776878356934,0.075439453125,0.0244140625,0.766845703125
1.9512972831726074,0.0771484375,0.022216796875,0.773193359375
1.9568266868591309,0.075439453125,0.02490234375,0.768798828125
1.9622645378112793,0.07470703125,0.026123046875,0.76904296875
1.9677574634552002,0.07666015625,0.01953125,0.778564453125
1.9730911254882812,0.075927734375,0.019775390625,0.771728515625
1.978471040725708,0.072509765625,0.022216796875,0.771728515625
1.9838371276855469,0.076171875,0.021728515625,0.773193359375
1.9891538619995117,0.075927734375,0.0283203125,0.787109375
1.994466781616211,0.073486328125,0.020751953125,0.78076171875
1.9997761249542236,0.07373046875,0.024169921875,0.773193359375
2.0053961277008057,0.073974609375,0.02880859375,0.774169921875
2.0107312202453613,0.07373046875,0.024169921875,0.775390625
2.0162739753723145,0.071533203125,0.027099609375,0.7734375
2.0218255519866943,0.07177734375,0.0234375,0.770263671875
2.0271403789520264,0.073974609375,0.02197265625,0.772216796875
2.032458782196045,0.076171875,0.023193359375,0.77099609375
2.0377695560455322,0.076904296875,0.023193359375,0.7724609375
2.043426990509033,0.0732421875,0.02685546875,0.77001953125
2.0487430095672607,0.076904296875,0.02490234375,0.772216796875
2.0544967651367188,0.06396484375,0.023681640625,0.779052734375
2.06014084815979,0.076904296875,0.022216796875,0.7724609375
2.0660593509674072,0.078125,0.02392578125,0.767333984375
2.0714426040649414,0.073974609375,0.025146484375,0.77734375
2.0767874717712402,0.077392578125,0.0224609375,0.771240234375
2.082291841506958,0.079833984375,0.02392578125,0.771728515625
2.087637186050415,0.072265625,0.020751953125,0.77685546875
2.092967987060547,0.07470703125,0.024658203125,0.77587890625
2.098273515701294,0.076416015625,0.023681640625,0.773193359375
2.1038529872894287,0.074462890625,0.022216796875,0.773681640625
2.1091678142547607,0.077392578125,0.02294921875,0.771484375
2.114616632461548,0.071044921875,0.02685546875,0.76416015625
2.119969367980957,0.076171875,0.02587890625,0.776123046875
2.125408411026001,0.074951171875,0.024169921875,0.768798828125
2.130721092224121,0.0634765625,0.025146484375,0.7705078125
2.136038064956665,0.072265625,0.02197265625,0.775146484375
2.141355037689209,0.07666015625,0.02685546875,0.771484375
2.1470236778259277,0.07421875,0.0244140625,0.773681640625
2.152385950088501,0.077392578125,0.0205078125,0.765380859375
2.1579489707946777,0.092041015625,0.022705078125,0.77392578125
2.1634795665740967,0.0751953125,0.025146484375,0.76513671875
2.168823003768921,0.07470703125,0.024169921875,0.771484375
2.1742069721221924,0.074462890625,0.02490234375,0.775634765625
2.179539442062378,0.077392578125,0.020263671875,0.766845703125
2.1850838661193848,0.075439453125,0.026611328125,0.7744140625
2.1903982162475586,0.076171875,0.022216796875,0.7744140625
2.195714235305786,0.073974609375,0.02197265625,0.767333984375
2.2010278701782227,0.08056640625,0.023681640625,0.774658203125
2.206634521484375,0.074462890625,0.0263671875,0.76708984375
2.211949110031128,0.0732421875,0.023681640625,0.77490234375
2.217271566390991,0.071044921875,0.023193359375,0.76904296875
2.22261118888855,0.076416015625,0.025146484375,0.777099609375
2.228238821029663,0.074951171875,0.02294921875,0.776123046875
2.2335739135742188,0.0771484375,0.023193359375,0.773681640625
2.238893985748291,0.072021484375,0.0224609375,0.775146484375
2.2442281246185303,0.074951171875,0.018798828125,0.77197265625
2.2498438358306885,0.07763671875,0.024169921875,0.776611328125
2.255380392074585,0.072998046875,0.02392578125,0.774658203125
2.2609095573425293,0.0751953125,0.02294921875,0.774658203125
2.266249895095825,0.07470703125,0.0234375,0.770263671875
2.271564245223999,0.07421875,0.025146484375,0.775390625
2.2769322395324707,0.07275390625,0.02099609375,0.7705078125
2.2822508811950684,0.073974609375,0.02197265625,0.772705078125
2.2877955436706543,0.07568359375,0.02734375,0.77783203125
2.2931394577026367,0.072998046875,0.022705078125,0.773193359375
2.2984681129455566,0.07275390625,0.020263671875,0.7705078125
2.30381441116333,0.072265625,0.02099609375,0.77197265625
2.3094189167022705,0.0732421875,0.0263671875,0.771240234375
2.3147616386413574,0.07470703125,0.021484375,0.770263671875
2.3202028274536133,0.073486328125,0.022705078125,0.780517578125
2.3258535861968994,0.07763671875,0.023193359375,0.775390625
2.3312337398529053,0.0732421875,0.025390625,0.7705078125
2.336670398712158,0.074462890625,0.022705078125,0.7685546875
2.3421316146850586,0.072998046875,0.025390625,0.768310546875
2.3474836349487305,0.07470703125,0.02587890625,0.769287109375
2.3531525135040283,0.073486328125,0.021728515625,0.771728515625
2.3587584495544434,0.073974609375,0.024658203125,0.769287109375
2.3641936779022217,0.07666015625,0.0244140625,0.770263671875
2.370501756668091,0.07568359375,0.022705078125,0.7705078125
2.3758747577667236,0.07666015625,0.02294921875,0.776611328125
2.381228446960449,0.069091796875,0.02490234375,0.7734375
2.3865888118743896,0.071533203125,0.026123046875,0.77099609375
2.39193058013916,0.076416015625,0.02392578125,0.76708984375
2.3972725868225098,0.073974609375,0.020751953125,0.778564453125
2.402608871459961,0.071044921875,0.025146484375,0.7744140625
2.4079341888427734,0.072021484375,0.021728515625,0.770751953125
2.4132537841796875,0.072998046875,0.025390625,0.775146484375
2.418635606765747,0.07470703125,0.023193359375,0.771728515625
2.4240894317626953,0.073486328125,0.022216796875,0.77734375
2.429635763168335,0.07275390625,0.026123046875,0.775634765625
2.435168504714966,0.07275390625,0.0244140625,0.771728515625
2.4407098293304443,0.0703125,0.022216796875,0.77001953125
2.4462454319000244,0.0732421875,0.026123046875,0.77099609375
2.4517905712127686,0.07470703125,0.0234375,0.775146484375
2.457357406616211,0.076904296875,0.025146484375,0.77490234375
2.4630024433135986,0.070068359375,0.023193359375,0.77490234375
2.4703080654144287,0.072021484375,0.025634765625,0.751708984375
2.4760663509368896,0.07275390625,0.023193359375,0.76416015625
2.4815855026245117,0.071533203125,0.02392578125,0.771484375
2.4870970249176025,0.07275390625,0.023681640625,0.772705078125
2.4930479526519775,0.077392578125,0.02294921875,0.76904296875
2.4985764026641846,0.077392578125,0.0234375,0.76806640625
2.504092216491699,0.07275390625,0.02197265625,0.775146484375
2.509906768798828,0.0732421875,0.02099609375,0.769775390625
2.515415906906128,0.072509765625,0.021728515625,0.770263671875
2.5212512016296387,0.0732421875,0.026123046875,0.770263671875
2.5267059803009033,0.076171875,0.024169921875,0.76513671875
2.5323874950408936,0.074951171875,0.02783203125,0.77685546875
2.537824869155884,0.07763671875,0.02001953125,0.773193359375
2.543273448944092,0.074951171875,0.0224609375,0.776123046875
2.548713445663452,0.074462890625,0.022216796875,0.776611328125
2.55454421043396,0.07470703125,0.020751953125,0.77294921875
2.5600056648254395,0.07666015625,0.02392578125,0.776123046875
2.5654754638671875,0.073974609375,0.021728515625,0.7705078125
2.5718579292297363,0.07080078125,0.02490234375,0.768310546875
2.577324628829956,0.07373046875,0.02197265625,0.771240234375
2.5827698707580566,0.075927734375,0.027587890625,0.775146484375
2.588283061981201,0.06396484375,0.0244140625,0.775634765625
2.593918561935425,0.07177734375,0.025634765625,0.77490234375
2.59938383102417,0.07373046875,0.021484375,0.775390625
2.6048691272735596,0.0751953125,0.02001953125,0.7744140625
2.610299825668335,0.076416015625,0.024658203125,0.7685546875
2.61602783203125,0.0751953125,0.024658203125,0.771484375
