time,x (g),y (g),z (g)
0.7133181095123291,0.0732421875,0.0234375,0.77392578125
0.7186830043792725,0.07568359375,0.020751953125,0.771240234375
0.7240562438964844,0.078857421875,0.021728515625,0.77880859375
0.7294235229492188,0.075927734375,0.01953125,0.77001953125
0.7347972393035889,0.07470703125,0.02001953125,0.766357421875
0.7401924133300781,0.07568359375,0.024658203125,0.772216796875
0.7455601692199707,0.0732421875,0.024169921875,0.771484375
0.7509400844573975,0.076416015625,0.024169921875,0.773681640625
0.7564949989318848,0.076904296875,0.019287109375,0.77099609375
0.7622900009155273,0.072509765625,0.0263671875,0.77880859375
0.767657995223999,0.0751953125,0.019775390625,0.76708984375
0.7729995250701904,0.0712890625,0.02197265625,0.77587890625
0.7783303260803223,0.072998046875,0.02392578125,0.768310546875
0.7836563587188721,0.073486328125,0.0224609375,0.776123046875
0.7889916896820068,0.07373046875,0.02392578125,0.7724609375
0.7943217754364014,0.076416015625,0.023193359375,0.77392578125
0.7996430397033691,0.075439453125,0.025634765625,0.77392578125
0.8049712181091309,0.075439453125,0.0244140625,0.7744140625
0.8103034496307373,0.076416015625,0.019775390625,0.77392578125
0.8156416416168213,0.074462890625,0.025390625,0.769287109375
0.8209764957427979,0.072998046875,0.026123046875,0.771728515625
0.8263790607452393,0.073974609375,0.024658203125,0.76806640625
0.8318274021148682,0.075927734375,0.02490234375,0.774658203125
0.8374447822570801,0.076171875,0.02490234375,0.776611328125
0.8430447578430176,0.07373046875,0.0244140625,0.764404296875
0.8485851287841797,0.06982421875,0.021484375,0.773681640625
0.8542482852935791,0.076416015625,0.02490234375,0.77197265625
0.860360860824585,0.07275390625,0.023681640625,0.77099609375
0.8665721416473389,0.073486328125,0.026123046875,0.765625
0.8724429607391357,0.073974609375,0.023193359375,0.771484375
0.8785135746002197,0.07568359375,0.020263671875,0.7734375
0.8843607902526855,0.076171875,0.02734375,0.774658203125
0.890200138092041,0.074462890625,0.02197265625,0.7763671875
0.8960509300231934,0.0751953125,0.02001953125,0.77001953125
0.9019169807434082,0.071044921875,0.02099609375,0.769775390625
0.9078636169433594,0.072998046875,0.021728515625,0.76513671875
0.9136712551116943,0.0732421875,0.025634765625,0.778564453125
0.9195141792297363,0.071533203125,0.0234375,0.76904296875
0.9253902435302734,0.07373046875,0.020751953125,0.76220703125
0.9311413764953613,0.0751953125,0.02490234375,0.779541015625
0.936528205871582,0.072265625,0.02392578125,0.7705078125
0.9419918060302734,0.07275390625,0.022216796875,0.7724609375
0.9473967552185059,0.0751953125,0.024169921875,0.772216796875
0.9528100490570068,0.075439453125,0.023681640625,0.77392578125
0.9587185382843018,0.07470703125,0.021728515625,0.78173828125
0.9641163349151611,0.074462890625,0.02197265625,0.770263671875
0.9695079326629639,0.0771484375,0.02099609375,0.771728515625
0.9748752117156982,0.072509765625,0.021728515625,0.77001953125
0.980262279510498,0.07666015625,0.0224609375,0.768798828125
0.9856541156768799,0.07275390625,0.02490234375,0.772705078125
0.9910743236541748,0.073974609375,0.0205078125,0.77001953125
0.9964389801025391,0.073974609375,0.025634765625,0.77197265625
1.0018463134765625,0.075927734375,0.021484375,0.768310546875
1.0072264671325684,0.07470703125,0.0224609375,0.771728515625
1.0125961303710938,0.07470703125,0.024658203125,0.772216796875
1.0180139541625977,0.081298828125,0.021240234375,0.775390625
1.0234315395355225,0.075439453125,0.026123046875,0.773681640625
1.0288243293762207,0.07421875,0.0234375,0.767822265625
1.0342481136322021,0.07666015625,0.02294921875,0.769287109375
1.0397329330444336,0.0712890625,0.02001953125,0.767333984375
1.0451202392578125,0.07470703125,0.02587890625,0.768798828125
1.050504207611084,0.074462890625,0.022216796875,0.770751953125
1.0560657978057861,0.072021484375,0.02490234375,0.770751953125
1.0618739128112793,0.077392578125,0.025390625,0.768798828125
1.067279577255249,0.07421875,0.020263671875,0.77099609375
1.072648525238037,0.072509765625,0.023193359375,0.77294921875
1.0780284404754639,0.078369140625,0.023193359375,0.778564453125
1.0834331512451172,0.073486328125,0.0224609375,0.77099609375
1.088866949081421,0.07568359375,0.022705078125,0.781005859375
1.094243049621582,0.07421875,0.0205078125,0.7724609375
1.0996522903442383,0.072021484375,0.021240234375,0.778076171875
1.1050772666931152,0.072998046875,0.021240234375,0.77001953125
1.110494613647461,0.073974609375,0.02490234375,0.77001953125
1.1158664226531982,0.07080078125,0.026123046875,0.774169921875
1.1212570667266846,0.07568359375,0.023681640625,0.775390625
1.1266422271728516,0.073486328125,0.01806640625,0.766845703125
1.1321306228637695,0.0732421875,0.021240234375,0.7685546875
1.1376075744628906,0.071044921875,0.025390625,0.77490234375
1.142988920211792,0.07763671875,0.0224609375,0.781005859375
1.1483728885650635,0.07275390625,0.0205078125,0.775390625
1.1538736820220947,0.078125,0.020751953125,0.777587890625
1.1596198081970215,0.07568359375,0.02197265625,0.77294921875
1.1651206016540527,0.078125,0.019775390625,0.779296875
1.1704959869384766,0.07568359375,0.02392578125,0.770263671875
1.1758928298950195,0.077392578125,0.021728515625,0.77197265625
1.1812925338745117,0.07275390625,0.02001953125,0.776123046875
1.1867854595184326,0.076904296875,0.023193359375,0.7705078125
1.1921701431274414,0.07373046875,0.024658203125,0.774658203125
1.1975548267364502,0.075927734375,0.02099609375,0.772705078125
1.2029528617858887,0.074462890625,0.021728515625,0.780029296875
1.2083475589752197,0.075927734375,0.022705078125,0.7763671875
1.2137115001678467,0.071044921875,0.024658203125,0.77294921875
1.2190897464752197,0.076171875,0.022705078125,0.775146484375
1.2246441841125488,0.074462890625,0.022705078125,0.766845703125
1.2300212383270264,0.075439453125,0.02099609375,0.77001953125
1.2354958057403564,0.0732421875,0.01953125,0.777587890625
1.2408692836761475,0.0703125,0.0263671875,0.7724609375
1.2462685108184814,0.07470703125,0.022705078125,0.772705078125
1.2516589164733887,0.0732421875,0.02734375,0.766845703125
1.2573659420013428,0.075927734375,0.025634765625,0.766845703125
1.26275634765625,0.07275390625,0.0234375,0.775146484375
1.2681701183319092,0.072265625,0.021240234375,0.776611328125
1.2735750675201416,0.07373046875,0.0234375,0.769287109375
1.2789456844329834,0.07666015625,0.022216796875,0.7705078125
1.2844114303588867,0.072265625,0.023681640625,0.775390625
1.2897956371307373,0.0732421875,0.018798828125,0.778564453125
1.2951726913452148,0.070556640625,0.021240234375,0.774169921875
1.3005506992340088,0.075439453125,0.021728515625,0.77197265625
1.3059773445129395,0.07666015625,0.019775390625,0.76513671875
1.3113536834716797,0.07421875,0.0234375,0.777099609375
1.3167495727539062,0.073486328125,0.021728515625,0.7802734375
1.322141408920288,0.072998046875,0.025146484375,0.7783203125
1.3275480270385742,0.07421875,0.023681640625,0.773681640625
1.3329682350158691,0.07470703125,0.023681640625,0.76953125
1.3383920192718506,0.069091796875,0.0234375,0.77685546875
1.343787670135498,0.070556640625,0.023681640625,0.777099609375
1.3491899967193604,0.072021484375,0.022705078125,0.77783203125
1.3546626567840576,0.063720703125,0.0244140625,0.779541015625
1.3600797653198242,0.07568359375,0.02197265625,0.7744140625
1.365513563156128,0.07177734375,0.021728515625,0.77880859375
1.3708951473236084,0.076416015625,0.025390625,0.7724609375
1.3763163089752197,0.076904296875,0.02392578125,0.7724609375
1.3816869258880615,0.07373046875,0.023193359375,0.774658203125
1.3871734142303467,0.091552734375,0.0234375,0.77392578125
1.3925449848175049,0.07666015625,0.02392578125,0.79638671875
1.3978991508483887,0.072509765625,0.02294921875,0.767578125
1.4032566547393799,0.073486328125,0.021240234375,0.77392578125
1.4086596965789795,0.076416015625,0.021728515625,0.775634765625
1.4140238761901855,0.07373046875,0.0224609375,0.76708984375
1.4193978309631348,0.076171875,0.021484375,0.7666015625
1.4247627258300781,0.07275390625,0.025146484375,0.77099609375
1.4301679134368896,0.072021484375,0.0224609375,0.772216796875
1.435558557510376,0.078125,0.018798828125,0.77392578125
1.4409995079040527,0.07373046875,0.023681640625,0.774169921875
1.4463841915130615,0.076904296875,0.021240234375,0.771240234375
1.4518227577209473,0.072509765625,0.02099609375,0.777099609375
1.4573533535003662,0.07373046875,0.023193359375,0.77197265625
1.46285080909729,0.072998046875,0.020263671875,0.77392578125
1.468576192855835,0.073486328125,0.021484375,0.766357421875
1.4739811420440674,0.071533203125,0.0234375,0.779052734375
1.4793503284454346,0.076416015625,0.02294921875,0.771728515625
1.4846973419189453,0.078369140625,0.025146484375,0.776123046875
1.4900307655334473,0.06298828125,0.023681640625,0.767578125
1.4953670501708984,0.077392578125,0.0205078125,0.771240234375
1.5007045269012451,0.072509765625,0.0224609375,0.771240234375
1.5060625076293945,0.072265625,0.023681640625,0.768310546875
1.51139497756958,0.07275390625,0.02587890625,0.775634765625
1.5167279243469238,0.076416015625,0.026123046875,0.7724609375
1.5220763683319092,0.076171875,0.02001953125,0.771240234375
1.5274295806884766,0.074462890625,0.026611328125,0.7724609375
1.5327918529510498,0.07080078125,0.024658203125,0.77490234375
1.5381321907043457,0.074462890625,0.025146484375,0.76806640625
1.543459177017212,0.0732421875,0.021728515625,0.775634765625
1.5488300323486328,0.07568359375,0.023193359375,0.779296875
1.554171085357666,0.076171875,0.024658203125,0.77685546875
1.5595033168792725,0.074951171875,0.02392578125,0.7744140625
1.5654692649841309,0.0908203125,0.023193359375,0.77392578125
1.5708341598510742,0.077392578125,0.026123046875,0.775390625
1.576178789138794,0.07373046875,0.01904296875,0.77001953125
1.5815088748931885,0.07958984375,0.0244140625,0.77001953125
1.5868370532989502,0.072998046875,0.022705078125,0.773193359375
1.592170000076294,0.07421875,0.020751953125,0.77001953125
1.5975098609924316,0.073974609375,0.021484375,0.76708984375
1.6029138565063477,0.0732421875,0.02294921875,0.76318359375
1.6082494258880615,0.072509765625,0.02197265625,0.77783203125
1.6135749816894531,0.074951171875,0.024169921875,0.766357421875
1.618910551071167,0.093017578125,0.02685546875,0.77294921875
1.624246597290039,0.072998046875,0.023681640625,0.773681640625
1.629591703414917,0.07373046875,0.019775390625,0.771728515625
1.6350083351135254,0.073974609375,0.022705078125,0.7724609375
1.640563726425171,0.075927734375,0.0244140625,0.7685546875
1.6461055278778076,0.0751953125,0.022216796875,0.7685546875
1.6516523361206055,0.0712890625,0.021484375,0.781494140625
1.657189130783081,0.07080078125,0.025390625,0.771728515625
1.6630148887634277,0.074462890625,0.027587890625,0.77099609375
1.6692256927490234,0.07666015625,0.025390625,0.774658203125
1.6747865676879883,0.0625,0.023681640625,0.771728515625
1.6803381443023682,0.074951171875,0.023193359375,0.78076171875
1.685873031616211,0.071044921875,0.022705078125,0.775634765625
1.6914360523223877,0.072265625,0.02392578125,0.77001953125
1.696979284286499,0.076904296875,0.02490234375,0.767822265625
1.702549934387207,0.072998046875,0.0244140625,0.769287109375
1.7080843448638916,0.0732421875,0.02587890625,0.766845703125
1.7136516571044922,0.07763671875,0.02099609375,0.770751953125
1.7191863059997559,0.07861328125,0.021728515625,0.77392578125
1.7248122692108154,0.07568359375,0.02392578125,0.766845703125
1.7303574085235596,0.07763671875,0.021484375,0.7705078125
1.7359120845794678,0.072509765625,0.020751953125,0.773681640625
1.7412645816802979,0.072998046875,0.02587890625,0.765380859375
1.7466034889221191,0.06982421875,0.019287109375,0.775146484375
1.7519514560699463,0.07080078125,0.023193359375,0.7744140625
1.757345199584961,0.07421875,0.02392578125,0.77001953125
1.7627949714660645,0.074462890625,0.023681640625,0.76708984375
1.7682085037231445,0.0751953125,0.020751953125,0.7724609375
1.7735633850097656,0.075439453125,0.02392578125,0.7685546875
1.7789466381072998,0.07275390625,0.02392578125,0.77490234375
1.7842843532562256,0.071533203125,0.023193359375,0.77783203125
1.7896199226379395,0.0771484375,0.02392578125,0.7724609375
1.7949416637420654,0.071044921875,0.01953125,0.769775390625
1.8002724647521973,0.073486328125,0.020751953125,0.773681640625
1.8056137561798096,0.073486328125,0.0263671875,0.77880859375
1.810974359512329,0.077392578125,0.0205078125,0.768798828125
1.8163039684295654,0.07666015625,0.023193359375,0.779541015625
1.8216361999511719,0.076171875,0.016845703125,0.7724609375
1.826963186264038,0.074951171875,0.0205078125,0.771240234375
1.8323092460632324,0.07421875,0.024658203125,0.77783203125
1.8377113342285156,0.07275390625,0.02490234375,0.765869140625
1.843045949935913,0.075439453125,0.02197265625,0.774658203125
1.8483779430389404,0.0732421875,0.02099609375,0.768798828125
1.853724479675293,0.0732421875,0.0263671875,0.766357421875
1.859055519104004,0.072021484375,0.024169921875,0.7724609375
1.8647620677947998,0.080078125,0.026123046875,0.7724609375
1.8701612949371338,0.074951171875,0.0234375,0.7763671875
1.8754968643188477,0.0634765625,0.02197265625,0.778076171875
1.8808317184448242,0.0751953125,0.02294921875,0.77685546875
1.8862309455871582,0.0732421875,0.02294921875,0.7734375
1.8916268348693848,0.073974609375,0.020263671875,0.770263671875
1.8969557285308838,0.07666015625,0.0224609375,0.771484375
1.90230131149292,0.072509765625,0.023193359375,0.777099609375
1.907639741897583,0.072265625,0.023681640625,0.77294921875
1.9129750728607178,0.0751953125,0.0224609375,0.7724609375
1.9183049201965332,0.07421875,0.021240234375,0.779296875
1.9236392974853516,0.07421875,0.023681640625,0.775390625
1.9289665222167969,0.07470703125,0.028076171875,0.77099609375
1.9343187808990479,0.075439453125,0.022705078125,0.77587890625
1.9396514892578125,0.07373046875,0.0224609375,0.76708984375
1.9450128078460693,0.074951171875,0.022216796875,0.771484375
1.9503471851348877,0.072021484375,0.0205078125,0.7646484375
1.9556915760040283,0.0771484375,0.02392578125,0.76904296875
1.961566686630249,0.073486328125,0.0234375,0.7734375
1.9673724174499512,0.0732421875,0.017333984375,0.771728515625
1.97271728515625,0.0732421875,0.022216796875,0.77685546875
1.9780480861663818,0.0771484375,0.023681640625,0.76708984375
1.9833862781524658,0.076416015625,0.025390625,0.76708984375
1.9887163639068604,0.07763671875,0.02197265625,0.777099609375
1.9940507411956787,0.07177734375,0.01953125,0.77197265625
1.9993722438812256,0.07470703125,0.0205078125,0.771484375
2.004701852798462,0.0751953125,0.02392578125,0.77294921875
2.010030746459961,0.077392578125,0.0234375,0.772216796875
2.015366315841675,0.0732421875,0.026123046875,0.77392578125
2.020700454711914,0.078125,0.020751953125,0.77099609375
2.0260262489318848,0.072998046875,0.025634765625,0.774169921875
2.0313477516174316,0.07275390625,0.018310546875,0.7724609375
2.0366857051849365,0.07763671875,0.025390625,0.77099609375
2.042020320892334,0.075927734375,0.02099609375,0.77099609375
2.047398805618286,0.072998046875,0.025146484375,0.7705078125
2.0549919605255127,0.0751953125,0.02197265625,0.76904296875
2.0616838932037354,0.07568359375,0.024169921875,0.76708984375
2.0682687759399414,0.076416015625,0.025146484375,0.76708984375
2.0736844539642334,0.07470703125,0.0185546875,0.773193359375
2.079129695892334,0.0751953125,0.022216796875,0.77294921875
2.084585428237915,0.0712890625,0.021484375,0.771240234375
2.090017795562744,0.07470703125,0.0244140625,0.7685546875
2.0954267978668213,0.0751953125,0.021484375,0.77294921875
2.100865364074707,0.072021484375,0.02001953125,0.769287109375
2.1063194274902344,0.074951171875,0.020751953125,0.766845703125
2.111771583557129,0.0751953125,0.02392578125,0.77490234375
2.1172192096710205,0.064697265625,0.02294921875,0.773681640625
2.1226494312286377,0.076904296875,0.01904296875,0.772705078125
2.1280598640441895,0.07275390625,0.027587890625,0.771484375
2.133466958999634,0.075927734375,0.0244140625,0.7734375
2.138986110687256,0.07568359375,0.021728515625,0.768310546875
2.1443965435028076,0.07666015625,0.01953125,0.7705078125
2.149813175201416,0.073974609375,0.021728515625,0.77197265625
2.1554205417633057,0.077880859375,0.0205078125,0.775390625
2.160897731781006,0.07080078125,0.021240234375,0.771484375
2.1663131713867188,0.0751953125,0.021484375,0.77490234375
2.171726703643799,0.069091796875,0.0224609375,0.771728515625
2.177170991897583,0.07177734375,0.018310546875,0.768798828125
2.182609796524048,0.07666015625,0.02197265625,0.777099609375
2.1880674362182617,0.077392578125,0.021240234375,0.7724609375
2.1934762001037598,0.0751953125,0.024169921875,0.7744140625
2.1989266872406006,0.074462890625,0.025146484375,0.767822265625
2.2043962478637695,0.072509765625,0.021728515625,0.773681640625
2.2098453044891357,0.0732421875,0.018798828125,0.777099609375
2.2152490615844727,0.07470703125,0.024169921875,0.772216796875
2.2206900119781494,0.0712890625,0.022216796875,0.774169921875
2.2260935306549072,0.073486328125,0.02392578125,0.7666015625
2.2314882278442383,0.0771484375,0.024658203125,0.7705078125
2.2369580268859863,0.07470703125,0.0263671875,0.777099609375
2.2424001693725586,0.076416015625,0.025146484375,0.768310546875
2.247814655303955,0.074951171875,0.025146484375,0.77197265625
2.253330707550049,0.07421875,0.021728515625,0.7705078125
2.2590882778167725,0.075439453125,0.025390625,0.77685546875
2.26492977142334,0.072998046875,0.0244140625,0.77099609375
2.2703614234924316,0.0751953125,0.022705078125,0.77001953125
2.2757678031921387,0.0732421875,0.025634765625,0.777099609375
2.2813720703125,0.079345703125,0.021484375,0.7783203125
2.2868356704711914,0.074462890625,0.022705078125,0.770751953125
2.2923085689544678,0.072998046875,0.0185546875,0.7705078125
2.2977607250213623,0.072265625,0.02490234375,0.772216796875
2.3031935691833496,0.073974609375,0.023193359375,0.77587890625
2.3085978031158447,0.077392578125,0.020263671875,0.778076171875
2.3140084743499756,0.0732421875,0.02294921875,0.769775390625
2.3194732666015625,0.074951171875,0.0185546875,0.7705078125
2.324901580810547,0.072509765625,0.023193359375,0.773193359375
2.3303089141845703,0.07568359375,0.024658203125,0.7666015625
2.33571457862854,0.071044921875,0.025634765625,0.771240234375
2.341172933578491,0.07373046875,0.021728515625,0.775390625
2.346644401550293,0.0732421875,0.0224609375,0.766845703125
2.352116584777832,0.071533203125,0.02099609375,0.76904296875
2.3577702045440674,0.07666015625,0.022705078125,0.7734375
2.3637101650238037,0.0751953125,0.027587890625,0.77294921875
2.3691060543060303,0.074462890625,0.021240234375,0.779296875
2.37449312210083,0.071533203125,0.023681640625,0.774658203125
2.3800771236419678,0.07421875,0.024169921875,0.76953125
2.385749340057373,0.074462890625,0.0224609375,0.766357421875
2.3911571502685547,0.07373046875,0.0205078125,0.77001953125
2.396555185317993,0.076416015625,0.02294921875,0.7744140625
2.40212345123291,0.09228515625,0.025634765625,0.7783203125
2.4075348377227783,0.07275390625,0.021728515625,0.774658203125
2.412938117980957,0.076171875,0.023681640625,0.765625
2.418564558029175,0.07177734375,0.01904296875,0.768310546875
2.423966646194458,0.0732421875,0.021484375,0.768310546875
2.4293510913848877,0.07666015625,0.02392578125,0.768310546875
2.4347915649414062,0.073974609375,0.022216796875,0.771240234375
2.4405949115753174,0.076904296875,0.021728515625,0.7685546875
2.4462697505950928,0.07666015625,0.023193359375,0.77392578125
2.4519646167755127,0.076416015625,0.02294921875,0.77685546875
2.45771861076355,0.07275390625,0.024169921875,0.772216796875
2.4639270305633545,0.078857421875,0.024658203125,0.7763671875
2.4695651531219482,0.075927734375,0.023681640625,0.776611328125
2.4751694202423096,0.072509765625,0.021240234375,0.765869140625
2.481132745742798,0.070556640625,0.02099609375,0.771484375
2.486870288848877,0.0751953125,0.023193359375,0.7705078125
2.49245548248291,0.076171875,0.021484375,0.7734375
2.4980177879333496,0.077392578125,0.0234375,0.76611328125
2.503734588623047,0.072021484375,0.02197265625,0.77587890625
2.509324550628662,0.074951171875,0.0234375,0.764892578125
2.514880657196045,0.07177734375,0.0205078125,0.76904296875
2.5205607414245605,0.077392578125,0.01904296875,0.772705078125
2.5261411666870117,0.07861328125,0.02294921875,0.77197265625
2.53171706199646,0.073486328125,0.02880859375,0.765625
2.5376534461975098,0.070068359375,0.024658203125,0.7705078125
2.543503999710083,0.074951171875,0.022216796875,0.773681640625
2.548995018005371,0.074951171875,0.019287109375,0.77392578125
2.5545122623443604,0.064453125,0.026123046875,0.779541015625
2.5602009296417236,0.07763671875,0.022705078125,0.774658203125
2.5664775371551514,0.077880859375,0.021484375,0.770751953125
2.571986436843872,0.076416015625,0.023193359375,0.765625
2.5775136947631836,0.07568359375,0.021240234375,0.7685546875
2.583225965499878,0.072021484375,0.02294921875,0.769775390625
2.5887935161590576,0.0751953125,0.023681640625,0.771240234375
2.594291925430298,0.074951171875,0.025146484375,0.770263671875
2.5997729301452637,0.0712890625,0.02294921875,0.77197265625
2.6054275035858154,0.0732421875,0.02099609375,0.776123046875
