time,x (g),y (g),z (g)
0.20958590507507324,0.079833984375,0.024658203125,0.7724609375
0.21495723724365234,0.07373046875,0.02392578125,0.77734375
0.2206103801727295,0.07568359375,0.025634765625,0.769775390625
0.22600865364074707,0.072998046875,0.022705078125,0.78076171875
0.23137235641479492,0.07373046875,0.0224609375,0.775146484375
0.2369384765625,0.072265625,0.0234375,0.773193359375
0.24252080917358398,0.074462890625,0.0224609375,0.77197265625
0.24788284301757812,0.07275390625,0.023193359375,0.777099609375
0.25332021713256836,0.07373046875,0.022705078125,0.77880859375
0.2586669921875,0.0751953125,0.021240234375,0.77294921875
0.2640194892883301,0.072509765625,0.01953125,0.7744140625
0.2694218158721924,0.07080078125,0.02490234375,0.76513671875
0.27478766441345215,0.075439453125,0.021728515625,0.771240234375
0.28014111518859863,0.073974609375,0.0234375,0.77001953125
0.28549671173095703,0.075927734375,0.0234375,0.772705078125
0.290851354598999,0.0625,0.021484375,0.770263671875
0.2961997985839844,0.07421875,0.02197265625,0.775146484375
0.30155062675476074,0.071533203125,0.025634765625,0.77880859375
0.3068966865539551,0.072998046875,0.023193359375,0.76904296875
0.31226205825805664,0.072509765625,0.021728515625,0.7734375
0.317638635635376,0.07373046875,0.02685546875,0.768310546875
0.3229944705963135,0.072509765625,0.01904296875,0.772216796875
0.3283405303955078,0.076904296875,0.0244140625,0.765380859375
0.3337266445159912,0.071533203125,0.022705078125,0.77587890625
0.33914947509765625,0.07421875,0.019775390625,0.77685546875
0.3448526859283447,0.09130859375,0.022216796875,0.768798828125
0.35020923614501953,0.07373046875,0.017822265625,0.768310546875
0.35562586784362793,0.072509765625,0.024658203125,0.7724609375
0.36098432540893555,0.074951171875,0.02392578125,0.7763671875
0.3663301467895508,0.070556640625,0.02392578125,0.775390625
0.37167811393737793,0.07568359375,0.025634765625,0.776611328125
0.37713003158569336,0.073974609375,0.02294921875,0.76904296875
0.3825209140777588,0.07470703125,0.02685546875,0.766845703125
0.3878746032714844,0.075927734375,0.022705078125,0.7705078125
0.3932321071624756,0.0732421875,0.0244140625,0.780029296875
0.398576021194458,0.073974609375,0.027099609375,0.770263671875
0.4039311408996582,0.073486328125,0.02197265625,0.773193359375
0.4092750549316406,0.072265625,0.0234375,0.768798828125
0.4146299362182617,0.07275390625,0.02294921875,0.773193359375
0.4199700355529785,0.075439453125,0.025146484375,0.777587890625
0.42533159255981445,0.07275390625,0.01953125,0.778076171875
0.43068718910217285,0.076416015625,0.022216796875,0.77734375
0.4360647201538086,0.073974609375,0.02001953125,0.767333984375
0.4417588710784912,0.072265625,0.021484375,0.773681640625
0.44716334342956543,0.0751953125,0.024169921875,0.767333984375
0.45251989364624023,0.0703125,0.020263671875,0.77587890625
0.45787692070007324,0.073486328125,0.02392578125,0.771240234375
0.4633157253265381,0.07470703125,0.022216796875,0.76904296875
0.46866822242736816,0.07275390625,0.0234375,0.770751953125
0.4740262031555176,0.072265625,0.025390625,0.77001953125
0.4793717861175537,0.073486328125,0.02197265625,0.777587890625
0.48477625846862793,0.075439453125,0.020263671875,0.770751953125
0.4901309013366699,0.0712890625,0.0185546875,0.769287109375
0.4954860210418701,0.07421875,0.022705078125,0.7724609375
0.5008296966552734,0.072021484375,0.02490234375,0.766845703125
0.506178617477417,0.07568359375,0.02685546875,0.7685546875
0.5115299224853516,0.072998046875,0.023193359375,0.775146484375
0.516880989074707,0.07470703125,0.025634765625,0.76904296875
0.5222318172454834,0.071533203125,0.02294921875,0.764404296875
0.5276608467102051,0.0751953125,0.0234375,0.773681640625
0.5330142974853516,0.07373046875,0.02197265625,0.775146484375
0.5388462543487549,0.073486328125,0.021728515625,0.77490234375
0.5446608066558838,0.07275390625,0.02099609375,0.7744140625
0.550025463104248,0.072998046875,0.0234375,0.773193359375
0.5554096698760986,0.076904296875,0.0244140625,0.77294921875
0.5607573986053467,0.076171875,0.023193359375,0.7724609375
0.5661120414733887,0.07470703125,0.023193359375,0.776611328125
0.5714669227600098,0.075927734375,0.0234375,0.77099609375
0.5768239498138428,0.070068359375,0.02099609375,0.77099609375
0.5822048187255859,0.071044921875,0.01953125,0.773681640625
0.5876047611236572,0.07470703125,0.025634765625,0.7724609375
0.592961311340332,0.06884765625,0.022705078125,0.76904296875
0.5983319282531738,0.0732421875,0.023681640625,0.779541015625
0.6036777496337891,0.073486328125,0.025390625,0.779052734375
0.6090271472930908,0.072265625,0.024169921875,0.767333984375
0.6143784523010254,0.071533203125,0.0234375,0.77734375
0.619727373123169,0.07177734375,0.026611328125,0.770263671875
0.6250925064086914,0.076904296875,0.022705078125,0.77392578125
0.6304442882537842,0.07470703125,0.02099609375,0.7705078125
0.6358904838562012,0.076416015625,0.02490234375,0.7734375
0.6414072513580322,0.072509765625,0.021728515625,0.767333984375
0.6469089984893799,0.07421875,0.0244140625,0.77294921875
0.6522669792175293,0.07177734375,0.020263671875,0.7724609375
0.6576747894287109,0.069091796875,0.02685546875,0.779541015625
0.6630456447601318,0.0732421875,0.021484375,0.7763671875
0.6683988571166992,0.072998046875,0.022705078125,0.769775390625
0.673755407333374,0.075927734375,0.018798828125,0.7744140625
0.6791093349456787,0.07177734375,0.0244140625,0.77587890625
0.684455156326294,0.074462890625,0.020751953125,0.7734375
0.689849853515625,0.072021484375,0.0205078125,0.7734375
0.6952080726623535,0.07421875,0.024658203125,0.7705078125
0.7005712985992432,0.072998046875,0.02197265625,0.774658203125
0.7059328556060791,0.07177734375,0.022705078125,0.774169921875
0.7112879753112793,0.070556640625,0.026123046875,0.774169921875
0.7166411876678467,0.072265625,0.0244140625,0.77001953125
0.7220249176025391,0.075439453125,0.02294921875,0.77197265625
0.7273943424224854,0.075927734375,0.02001953125,0.768310546875
0.7327494621276855,0.071044921875,0.02197265625,0.77734375
0.7381734848022461,0.0703125,0.0224609375,0.767822265625
0.743809700012207,0.076171875,0.024658203125,0.7685546875
0.7491710186004639,0.073486328125,0.027587890625,0.772216796875
0.7545268535614014,0.07568359375,0.022705078125,0.774169921875
0.7598886489868164,0.07080078125,0.022705078125,0.771728515625
0.765233039855957,0.06982421875,0.020751953125,0.77392578125
0.7706418037414551,0.072509765625,0.025146484375,0.76953125
0.7762429714202881,0.0751953125,0.02392578125,0.77294921875
0.7818570137023926,0.074951171875,0.0234375,0.775390625
0.7874329090118408,0.07470703125,0.021728515625,0.793212890625
0.793001651763916,0.0751953125,0.0244140625,0.770263671875
0.7985260486602783,0.072021484375,0.025634765625,0.769287109375
0.8040390014648438,0.07763671875,0.021728515625,0.767822265625
0.8095602989196777,0.071533203125,0.0244140625,0.775390625
0.8151106834411621,0.07470703125,0.021484375,0.7744140625
0.820624828338623,0.07470703125,0.02490234375,0.7705078125
0.826148271560669,0.076416015625,0.022216796875,0.77001953125
0.8317639827728271,0.076416015625,0.022216796875,0.771240234375
0.8373088836669922,0.074462890625,0.020751953125,0.770263671875
0.8430376052856445,0.0732421875,0.023193359375,0.765869140625
0.8488821983337402,0.0732421875,0.02392578125,0.774658203125
0.8544049263000488,0.07177734375,0.01953125,0.773193359375
0.8599257469177246,0.075439453125,0.023681640625,0.77197265625
0.8655235767364502,0.0751953125,0.02392578125,0.767578125
0.8711385726928711,0.07373046875,0.0244140625,0.7705078125
0.8766746520996094,0.0732421875,0.02294921875,0.771240234375
0.8821892738342285,0.07373046875,0.023193359375,0.77001953125
0.8877041339874268,0.07470703125,0.022705078125,0.772705078125
0.8931920528411865,0.071044921875,0.020263671875,0.77001953125
0.8986790180206299,0.0712890625,0.02197265625,0.77197265625
0.9042038917541504,0.076171875,0.023681640625,0.7685546875
0.9096980094909668,0.074951171875,0.01806640625,0.775390625
0.9151778221130371,0.075927734375,0.022705078125,0.765869140625
0.9207212924957275,0.072998046875,0.022705078125,0.775146484375
0.9262056350708008,0.07470703125,0.0244140625,0.771484375
0.9316816329956055,0.0703125,0.02197265625,0.76806640625
0.9371652603149414,0.0751953125,0.024658203125,0.771240234375
0.9429492950439453,0.074462890625,0.020263671875,0.774169921875
0.9486985206604004,0.072998046875,0.023193359375,0.771728515625
0.9542231559753418,0.07373046875,0.0224609375,0.7783203125
0.9597032070159912,0.072998046875,0.022705078125,0.7734375
0.9652047157287598,0.072265625,0.02001953125,0.775390625
0.9707045555114746,0.09228515625,0.025634765625,0.7783203125
0.976198673248291,0.0693359375,0.021484375,0.7734375
0.9816718101501465,0.062744140625,0.0283203125,0.769775390625
0.9871809482574463,0.07470703125,0.0234375,0.7529296875
0.9927079677581787,0.072998046875,0.0244140625,0.77197265625
0.9981904029846191,0.076171875,0.0244140625,0.77099609375
1.003669261932373,0.091796875,0.022705078125,0.771728515625
1.0091557502746582,0.07470703125,0.025634765625,0.772216796875
1.0146455764770508,0.072998046875,0.022705078125,0.77587890625
1.02012038230896,0.07373046875,0.025390625,0.771484375
1.025644063949585,0.075927734375,0.02587890625,0.770751953125
1.0311179161071777,0.07470703125,0.021240234375,0.779541015625
1.0365984439849854,0.063232421875,0.0234375,0.7705078125
1.042266607284546,0.070556640625,0.02392578125,0.76953125
1.0480680465698242,0.072021484375,0.024169921875,0.77685546875
1.0535650253295898,0.0771484375,0.02294921875,0.762939453125
1.0590457916259766,0.071044921875,0.02197265625,0.774658203125
1.064528465270996,0.06982421875,0.018798828125,0.779541015625
1.070047378540039,0.07080078125,0.02294921875,0.7685546875
1.0755794048309326,0.07470703125,0.024658203125,0.780517578125
1.0810515880584717,0.074462890625,0.024169921875,0.773193359375
1.0865859985351562,0.076171875,0.01806640625,0.769775390625
1.0920641422271729,0.07568359375,0.0224609375,0.775146484375
1.0975475311279297,0.073974609375,0.02392578125,0.781494140625
1.1030535697937012,0.071533203125,0.02294921875,0.773193359375
1.1085560321807861,0.072021484375,0.02197265625,0.7763671875
1.1140272617340088,0.074951171875,0.01806640625,0.766845703125
1.1195411682128906,0.071044921875,0.02392578125,0.778076171875
1.12507963180542,0.0712890625,0.0234375,0.778564453125
1.13071870803833,0.06884765625,0.020751953125,0.771728515625
1.1363329887390137,0.07666015625,0.02490234375,0.779052734375
1.1419227123260498,0.076171875,0.024658203125,0.76611328125
1.1478278636932373,0.073974609375,0.026123046875,0.775146484375
1.1535661220550537,0.07568359375,0.023681640625,0.775146484375
1.1590874195098877,0.074951171875,0.019775390625,0.771728515625
1.164567470550537,0.07177734375,0.025390625,0.765380859375
1.170057773590088,0.07275390625,0.0234375,0.76953125
1.1755712032318115,0.07421875,0.0224609375,0.769775390625
1.181088924407959,0.0732421875,0.023193359375,0.773193359375
1.1865732669830322,0.0732421875,0.021484375,0.77099609375
1.1920793056488037,0.0751953125,0.02392578125,0.770263671875
1.19757080078125,0.0771484375,0.024658203125,0.771728515625
1.2031128406524658,0.072021484375,0.024169921875,0.77294921875
1.208606243133545,0.0732421875,0.02685546875,0.7705078125
1.2140820026397705,0.079345703125,0.025390625,0.771240234375
1.2195641994476318,0.0771484375,0.023681640625,0.773193359375
1.2250561714172363,0.07421875,0.018798828125,0.771240234375
1.2305998802185059,0.071533203125,0.021240234375,0.77197265625
1.2360765933990479,0.07275390625,0.02197265625,0.7685546875
1.2415597438812256,0.073974609375,0.023193359375,0.774658203125
1.2472150325775146,0.072265625,0.02490234375,0.76513671875
1.2528276443481445,0.069091796875,0.025634765625,0.7734375
1.258352518081665,0.0712890625,0.025146484375,0.76904296875
1.2638370990753174,0.07666015625,0.021240234375,0.767822265625
1.2693278789520264,0.07373046875,0.024169921875,0.773681640625
1.2748031616210938,0.074951171875,0.025146484375,0.76806640625
1.2803049087524414,0.07080078125,0.024658203125,0.771728515625
1.2858004570007324,0.075439453125,0.02392578125,0.774169921875
1.291295051574707,0.071533203125,0.022705078125,0.7705078125
1.2968182563781738,0.073486328125,0.0234375,0.769775390625
1.302304744720459,0.07666015625,0.02099609375,0.775146484375
1.3078737258911133,0.072265625,0.021728515625,0.771484375
1.3133716583251953,0.07470703125,0.02392578125,0.772216796875
1.318854808807373,0.075927734375,0.02685546875,0.766845703125
1.324336290359497,0.07275390625,0.025146484375,0.775146484375
1.3298442363739014,0.074951171875,0.0205078125,0.76904296875
1.3353712558746338,0.072021484375,0.02587890625,0.77099609375
1.3408517837524414,0.07373046875,0.0205078125,0.765380859375
1.3463950157165527,0.070068359375,0.02001953125,0.767822265625
1.352022647857666,0.076904296875,0.02392578125,0.771240234375
1.357515811920166,0.07275390625,0.023193359375,0.754638671875
1.3630092144012451,0.0732421875,0.0234375,0.772216796875
1.3684937953948975,0.072021484375,0.021484375,0.767822265625
1.3739962577819824,0.079345703125,0.022216796875,0.771484375
1.3795123100280762,0.076904296875,0.024169921875,0.776123046875
1.3850886821746826,0.091796875,0.029541015625,0.7734375
1.3905699253082275,0.0732421875,0.02294921875,0.77099609375
1.3961868286132812,0.077880859375,0.020263671875,0.77490234375
1.4016735553741455,0.07421875,0.02099609375,0.77001953125
1.4071457386016846,0.07568359375,0.020751953125,0.768310546875
1.4126636981964111,0.074951171875,0.023681640625,0.767822265625
1.4181349277496338,0.069091796875,0.021728515625,0.771484375
1.4236199855804443,0.07568359375,0.02197265625,0.773681640625
1.429147720336914,0.074951171875,0.0224609375,0.771484375
1.434741497039795,0.07080078125,0.025390625,0.76611328125
1.4408385753631592,0.07373046875,0.023681640625,0.769775390625
1.446380376815796,0.076416015625,0.027587890625,0.77197265625
1.4520866870880127,0.07861328125,0.024658203125,0.771728515625
1.4578452110290527,0.072265625,0.023681640625,0.7763671875
1.4635841846466064,0.07568359375,0.022216796875,0.77880859375
1.4692564010620117,0.0751953125,0.021484375,0.76904296875
1.474975347518921,0.0712890625,0.021240234375,0.77197265625
1.480719804763794,0.073974609375,0.024169921875,0.768798828125
1.4864025115966797,0.076904296875,0.023681640625,0.776611328125
1.4921159744262695,0.072998046875,0.025634765625,0.778076171875
1.4980409145355225,0.074951171875,0.025146484375,0.7705078125
1.5037610530853271,0.07275390625,0.0224609375,0.772705078125
1.5094530582427979,0.073486328125,0.021728515625,0.77294921875
1.5151379108428955,0.07275390625,0.0224609375,0.776123046875
1.5208125114440918,0.074951171875,0.021240234375,0.776123046875
1.5265204906463623,0.07421875,0.025390625,0.77099609375
1.5323846340179443,0.072265625,0.021240234375,0.7705078125
1.538207769393921,0.07275390625,0.025390625,0.772705078125
1.5440378189086914,0.077392578125,0.02294921875,0.7646484375
1.5497255325317383,0.07177734375,0.0224609375,0.7734375
1.5554544925689697,0.07421875,0.024658203125,0.76953125
1.561187982559204,0.072509765625,0.02392578125,0.771728515625
1.5668859481811523,0.07177734375,0.025634765625,0.765625
1.5725750923156738,0.07373046875,0.02490234375,0.768798828125
1.5782675743103027,0.073974609375,0.023681640625,0.77880859375
1.583939790725708,0.0751953125,0.025390625,0.77294921875
1.5896661281585693,0.074462890625,0.021484375,0.773681640625
1.5953505039215088,0.07177734375,0.0283203125,0.767578125
1.6010286808013916,0.07421875,0.02294921875,0.7705078125
1.6066999435424805,0.073974609375,0.02197265625,0.77685546875
1.6124000549316406,0.07763671875,0.02197265625,0.773681640625
1.6181678771972656,0.074951171875,0.024658203125,0.766357421875
1.623852252960205,0.07275390625,0.025634765625,0.77880859375
1.6295428276062012,0.073974609375,0.024658203125,0.76611328125
1.635249137878418,0.071533203125,0.026123046875,0.77685546875
1.6411311626434326,0.07470703125,0.024169921875,0.77001953125
1.646822452545166,0.073974609375,0.02197265625,0.77099609375
1.6524991989135742,0.07373046875,0.025390625,0.770751953125
1.6582069396972656,0.07421875,0.020751953125,0.7724609375
1.6638851165771484,0.07373046875,0.02587890625,0.7724609375
1.6695852279663086,0.07421875,0.01953125,0.772705078125
1.675281286239624,0.074462890625,0.021240234375,0.7763671875
1.6810200214385986,0.072998046875,0.022216796875,0.772216796875
1.686697006225586,0.075439453125,0.025146484375,0.7734375
1.6924893856048584,0.075927734375,0.0244140625,0.773681640625
1.6982507705688477,0.074462890625,0.02392578125,0.7783203125
1.7039341926574707,0.07080078125,0.020263671875,0.770751953125
1.7096140384674072,0.07421875,0.02294921875,0.77001953125
1.7152886390686035,0.076171875,0.025146484375,0.7744140625
1.7209782600402832,0.07666015625,0.0205078125,0.763916015625
1.7267045974731445,0.07470703125,0.02392578125,0.773681640625
1.7324621677398682,0.074951171875,0.021484375,0.767333984375
1.7382147312164307,0.070556640625,0.025146484375,0.773681640625
1.744189977645874,0.07373046875,0.025146484375,0.779296875
1.7496812343597412,0.0732421875,0.026123046875,0.7666015625
1.7551631927490234,0.073974609375,0.021240234375,0.77392578125
1.7606182098388672,0.070556640625,0.023193359375,0.77099609375
1.7660655975341797,0.07275390625,0.0224609375,0.770263671875
1.7715048789978027,0.076904296875,0.021484375,0.769775390625
1.7769403457641602,0.076171875,0.02587890625,0.772705078125
1.782393217086792,0.0732421875,0.022216796875,0.77490234375
1.7878739833831787,0.075439453125,0.022705078125,0.772705078125
1.7933366298675537,0.076171875,0.021484375,0.770751953125
1.798781394958496,0.076171875,0.022216796875,0.7724609375
1.804215669631958,0.07373046875,0.01904296875,0.770751953125
1.8096508979797363,0.07275390625,0.02294921875,0.770751953125
1.8150889873504639,0.076171875,0.02294921875,0.77392578125
1.8205711841583252,0.072509765625,0.025390625,0.768310546875
1.8260056972503662,0.0732421875,0.021240234375,0.774658203125
1.8314557075500488,0.072265625,0.023681640625,0.771484375
1.8370347023010254,0.07666015625,0.02587890625,0.7734375
1.8451685905456543,0.07421875,0.025146484375,0.767333984375
1.852226972579956,0.072509765625,0.021240234375,0.767822265625
1.8578600883483887,0.074951171875,0.0234375,0.76708984375
1.863431453704834,0.072509765625,0.021240234375,0.77197265625
1.868994951248169,0.072998046875,0.025146484375,0.779296875
1.874619960784912,0.072998046875,0.02392578125,0.77197265625
1.880265712738037,0.072265625,0.022705078125,0.771240234375
1.885910987854004,0.07421875,0.02294921875,0.775146484375
1.8915648460388184,0.0751953125,0.022216796875,0.776611328125
1.8972089290618896,0.073974609375,0.025390625,0.772705078125
1.9029123783111572,0.072998046875,0.028076171875,0.774658203125
1.9085571765899658,0.07421875,0.023193359375,0.778076171875
1.9142191410064697,0.0712890625,0.0244140625,0.765380859375
1.9198634624481201,0.069091796875,0.022705078125,0.773681640625
1.925624132156372,0.076416015625,0.02490234375,0.760986328125
1.9312710762023926,0.070556640625,0.02099609375,0.77685546875
1.9369916915893555,0.072998046875,0.01904296875,0.77392578125
1.9430084228515625,0.074951171875,0.023193359375,0.779296875
1.9486701488494873,0.072509765625,0.023681640625,0.770263671875
1.9543051719665527,0.0712890625,0.02392578125,0.771728515625
1.959944725036621,0.07470703125,0.023681640625,0.771240234375
1.9656026363372803,0.07373046875,0.0224609375,0.77685546875
1.9712445735931396,0.0751953125,0.024658203125,0.765380859375
1.9769871234893799,0.072509765625,0.02099609375,0.769775390625
1.9825024604797363,0.0751953125,0.02294921875,0.778564453125
1.9878997802734375,0.0791015625,0.02587890625,0.775146484375
1.9933040142059326,0.076416015625,0.025146484375,0.77978515625
1.9987025260925293,0.075927734375,0.02294921875,0.77685546875
2.0040907859802246,0.071044921875,0.021728515625,0.774169921875
2.009485960006714,0.07568359375,0.021484375,0.774169921875
2.014930009841919,0.07568359375,0.02294921875,0.7607421875
2.0203254222869873,0.0703125,0.021728515625,0.774169921875
2.0257458686828613,0.072509765625,0.0224609375,0.767822265625
2.031132698059082,0.062744140625,0.020751953125,0.774169921875
2.03667950630188,0.073974609375,0.0244140625,0.76904296875
2.042898178100586,0.069580078125,0.024658203125,0.77197265625
2.048525094985962,0.072265625,0.021240234375,0.771484375
2.0539228916168213,0.07177734375,0.02197265625,0.775634765625
2.059295654296875,0.075439453125,0.026123046875,0.771728515625
2.0647149085998535,0.072998046875,0.025146484375,0.771728515625
2.070125102996826,0.07763671875,0.020751953125,0.77783203125
2.075528383255005,0.076171875,0.0205078125,0.76806640625
2.080899477005005,0.063720703125,0.02587890625,0.779296875
2.0862903594970703,0.072021484375,0.0234375,0.77197265625
2.091646194458008,0.07275390625,0.023193359375,0.774169921875
2.0970118045806885,0.073486328125,0.021240234375,0.767578125
2.1023736000061035,0.072998046875,0.026123046875,0.769287109375
2.1078543663024902,0.07421875,0.022705078125,0.767822265625
2.1132287979125977,0.07470703125,0.022216796875,0.773681640625
2.118600845336914,0.074462890625,0.02685546875,0.773681640625
2.124018907546997,0.071533203125,0.02587890625,0.768310546875
2.129445791244507,0.074462890625,0.024169921875,0.7724609375
2.134998083114624,0.07275390625,0.024169921875,0.77197265625
2.14035964012146,0.07275390625,0.02490234375,0.7783203125
2.1462435722351074,0.07470703125,0.02392578125,0.768310546875
2.1517155170440674,0.07470703125,0.0234375,0.77880859375
2.157057285308838,0.073486328125,0.0224609375,0.776611328125
2.162391185760498,0.072998046875,0.02099609375,0.766357421875
2.1677463054656982,0.072509765625,0.02099609375,0.778076171875
2.1730763912200928,0.073486328125,0.024658203125,0.766845703125
2.1784043312072754,0.07275390625,0.024658203125,0.776611328125
2.1837308406829834,0.072265625,0.01953125,0.770751953125
2.189065456390381,0.07666015625,0.02197265625,0.7783203125
2.194399356842041,0.072021484375,0.023193359375,0.775146484375
2.199723482131958,0.076904296875,0.024169921875,0.777099609375
2.205040693283081,0.074951171875,0.02099609375,0.769287109375
2.2103781700134277,0.071533203125,0.023681640625,0.77880859375
2.2157139778137207,0.07666015625,0.024658203125,0.77294921875
2.2210443019866943,0.07421875,0.023681640625,0.772705078125
2.226381540298462,0.073486328125,0.02001953125,0.77783203125
2.2317233085632324,0.0712890625,0.021728515625,0.777587890625
2.2370455265045166,0.076171875,0.023193359375,0.77197265625
2.2424776554107666,0.07275390625,0.01806640625,0.775634765625
2.248347520828247,0.071044921875,0.021240234375,0.7783203125
2.2548370361328125,0.07373046875,0.0244140625,0.76806640625
2.2609307765960693,0.071533203125,0.02587890625,0.771484375
2.266746997833252,0.07470703125,0.0263671875,0.77734375
2.2721261978149414,0.076904296875,0.02392578125,0.771728515625
2.277459144592285,0.073974609375,0.02001953125,0.775146484375
2.2827939987182617,0.076171875,0.024169921875,0.773193359375
2.2881107330322266,0.0771484375,0.021240234375,0.771484375
2.2934327125549316,0.07421875,0.022216796875,0.772216796875
2.298759937286377,0.072021484375,0.02197265625,0.76953125
2.304094076156616,0.074951171875,0.023193359375,0.77197265625
2.309422254562378,0.07568359375,0.0244140625,0.767578125
2.3147947788238525,0.073486328125,0.0224609375,0.77685546875
2.320124387741089,0.075439453125,0.021728515625,0.77880859375
2.325446367263794,0.072265625,0.021728515625,0.772216796875
2.3307785987854004,0.0771484375,0.026611328125,0.775146484375
2.3362109661102295,0.07421875,0.0244140625,0.775390625
2.341749668121338,0.07080078125,0.023681640625,0.778076171875
2.348046064376831,0.072998046875,0.0224609375,0.7763671875
2.3547163009643555,0.07470703125,0.016845703125,0.772216796875
2.3611838817596436,0.072509765625,0.020751953125,0.770751953125
2.3667895793914795,0.0751953125,0.024169921875,0.768798828125
2.3721604347229004,0.0712890625,0.0234375,0.768798828125
2.3774988651275635,0.072265625,0.025634765625,0.7734375
2.3828375339508057,0.06884765625,0.0224609375,0.777099609375
2.3881990909576416,0.07568359375,0.02197265625,0.775634765625
2.393540143966675,0.075439453125,0.02099609375,0.774658203125
2.3988776206970215,0.074951171875,0.01953125,0.775146484375
2.4042444229125977,0.074951171875,0.025634765625,0.770751953125
2.4095728397369385,0.075439453125,0.021484375,0.774169921875
2.41489577293396,0.0751953125,0.021728515625,0.774658203125
2.4202239513397217,0.07470703125,0.0224609375,0.777587890625
2.4255499839782715,0.06982421875,0.01953125,0.781982421875
2.4308793544769287,0.07470703125,0.020751953125,0.765869140625
2.436209201812744,0.072265625,0.023681640625,0.775634765625
2.441704511642456,0.074951171875,0.019775390625,0.77001953125
2.4474680423736572,0.074951171875,0.02294921875,0.767333984375
2.4528310298919678,0.072998046875,0.02001953125,0.77294921875
2.4581565856933594,0.078369140625,0.02294921875,0.777587890625
2.463489532470703,0.07568359375,0.021240234375,0.768798828125
2.4688143730163574,0.075927734375,0.02099609375,0.76513671875
2.4741549491882324,0.0703125,0.021484375,0.771728515625
2.479489803314209,0.07373046875,0.024169921875,0.775146484375
2.4848098754882812,0.074462890625,0.021728515625,0.771728515625
2.490138053894043,0.07666015625,0.02294921875,0.77197265625
2.495504379272461,0.075439453125,0.022705078125,0.77587890625
2.5008325576782227,0.07421875,0.02294921875,0.780029296875
2.5061585903167725,0.07568359375,0.020263671875,0.777587890625
2.5114855766296387,0.0751953125,0.025634765625,0.771484375
2.5168073177337646,0.07666015625,0.0224609375,0.77001953125
2.5221400260925293,0.07470703125,0.022216796875,0.766357421875
2.52746319770813,0.070556640625,0.026611328125,0.775390625
2.532790184020996,0.077880859375,0.0205078125,0.774658203125
2.5381131172180176,0.072998046875,0.023193359375,0.7685546875
2.5436136722564697,0.062744140625,0.0224609375,0.77734375
2.549686908721924,0.072509765625,0.02294921875,0.778076171875
2.5550739765167236,0.0732421875,0.02099609375,0.7734375
2.5604090690612793,0.073974609375,0.022705078125,0.778076171875
2.5657384395599365,0.075439453125,0.020751953125,0.756103515625
2.5710608959198,0.07470703125,0.024658203125,0.7744140625
2.5763919353485107,0.07373046875,0.021728515625,0.774658203125
2.5817315578460693,0.07861328125,0.022216796875,0.770263671875
2.5870611667633057,0.07275390625,0.024658203125,0.763916015625
2.5923945903778076,0.077880859375,0.019775390625,0.770263671875
2.5977413654327393,0.070068359375,0.021484375,0.767822265625
2.60306715965271,0.073486328125,0.01904296875,0.77880859375
2.608455181121826,0.072509765625,0.02392578125,0.77490234375
2.613809823989868,0.072998046875,0.025634765625,0.76806640625
2.6191327571868896,0.072998046875,0.025634765625,0.77392578125
2.624465227127075,0.073974609375,0.0224609375,0.778564453125
2.629798412322998,0.073486328125,0.021484375,0.772216796875
