time (seconds),uncal_x,uncal_y,uncal_z,cal_x,cal_y,cal_z
0.20021271705627441,0.098388671875,0.066650390625,0.77392578125,0.006488671875000004,0.022831730957031247,0.9974368896484376
0.20556354522705078,0.095458984375,0.056884765625,0.77880859375,0.0035589843750000044,0.013070305175781248,1.0022112548828126
0.21091365814208984,0.093994140625,0.060302734375,0.773193359375,0.0020941406250000044,0.016486804199218746,0.9967207348632813
0.2162609100341797,0.09765625,0.063720703125,0.769287109375,0.005756250000000004,0.019903303222656245,0.9929012426757813
0.22161388397216797,0.0986328125,0.063720703125,0.774169921875,0.006732812500000004,0.019903303222656245,0.9976756079101563
0.22696304321289062,0.09912109375,0.06103515625,0.775146484375,0.007221093750000004,0.017218911132812494,0.9986304809570313
0.23231792449951172,0.095458984375,0.062744140625,0.77392578125,0.0035589843750000044,0.01892716064453124,0.9974368896484376
0.23766565322875977,0.095458984375,0.06298828125,0.769775390625,0.0035589843750000044,0.01917119628906249,0.9933786791992189
0.24301767349243164,0.097412109375,0.063720703125,0.77392578125,0.005512109375000004,0.019903303222656245,0.9974368896484376
0.24837303161621094,0.097900390625,0.06201171875,0.7763671875,0.006000390625000004,0.018195053710937492,0.9998240722656251
0.25372815132141113,0.07958984375,0.060302734375,0.7763671875,-0.012310156249999996,0.016486804199218746,0.9998240722656251
0.2590782642364502,0.094970703125,0.05908203125,0.76611328125,0.0030707031250000044,0.015266625976562496,0.9897979052734376
0.2644345760345459,0.09521484375,0.060791015625,0.774169921875,0.0033148437500000044,0.016974875488281242,0.9976756079101563
0.26978158950805664,0.093994140625,0.0634765625,0.77734375,0.0020941406250000044,0.019659267578124993,1.0007789453125
0.27513575553894043,0.09619140625,0.06005859375,0.76611328125,0.004291406250000004,0.016242768554687495,0.9897979052734376
0.28049254417419434,0.09375,0.06005859375,0.77197265625,0.0018500000000000044,0.016242768554687495,0.9955271435546875
0.28587865829467773,0.100341796875,0.05908203125,0.77392578125,0.008441796875000004,0.015266625976562496,0.9974368896484376
0.29123568534851074,0.09765625,0.060791015625,0.77685546875,0.005756250000000004,0.016974875488281242,1.0003015087890625
0.2965867519378662,0.1083984375,0.060302734375,0.76904296875,0.016498437500000004,0.016486804199218746,0.9926625244140626
0.3019430637359619,0.09765625,0.0595703125,0.778564453125,0.005756250000000004,0.015754697265624992,1.0019725366210939
0.3072946071624756,0.095703125,0.061279296875,0.785400390625,0.0038031250000000044,0.017462946777343745,1.0086566479492187
0.312650203704834,0.098876953125,0.064453125,0.7744140625,0.006976953125000004,0.02063541015625,0.997914326171875
0.31800007820129395,0.1005859375,0.0654296875,0.775634765625,0.008685937500000004,0.02161155273437499,0.9991079174804688
0.32335591316223145,0.09423828125,0.06298828125,0.777099609375,0.0023382812500000044,0.01917119628906249,1.0005402270507813
0.3287057876586914,0.093994140625,0.06494140625,0.773193359375,0.0020941406250000044,0.0211234814453125,0.9967207348632813
0.33409667015075684,0.09716796875,0.062255859375,0.76953125,0.005267968750000004,0.018439089355468744,0.9931399609375
0.3394474983215332,0.09765625,0.060302734375,0.779052734375,0.005756250000000004,0.016486804199218746,1.0024499731445313
0.3448045253753662,0.095703125,0.076904296875,0.777099609375,0.0038031250000000044,0.03308122802734375,1.0005402270507813
0.3501589298248291,0.096435546875,0.0615234375,0.779541015625,0.004535546875000004,0.017706982421874996,1.0029274096679688
0.35550689697265625,0.09619140625,0.060546875,0.773681640625,0.004291406250000004,0.016730839843749998,0.9971981713867188
0.36091184616088867,0.09423828125,0.064208984375,0.7939453125,0.0023382812500000044,0.020391374511718748,1.017011787109375
0.3662891387939453,0.09814453125,0.06201171875,0.77294921875,0.006244531250000004,0.018195053710937492,0.9964820166015625
0.37176012992858887,0.098876953125,0.063232421875,0.770751953125,0.006976953125000004,0.019415231933593742,0.9943335522460938
0.37711405754089355,0.095703125,0.061767578125,0.781005859375,0.0038031250000000044,0.017951018066406248,1.0043597192382812
0.3824732303619385,0.099609375,0.05859375,0.7734375,0.007709375000000004,0.014778554687499994,0.9969594531250001
0.3878297805786133,0.0966796875,0.065673828125,0.775146484375,0.004779687500000004,0.021855588378906242,0.9986304809570313
0.3931865692138672,0.09423828125,0.063232421875,0.766845703125,0.0023382812500000044,0.019415231933593742,0.9905140600585938
0.39854979515075684,0.10009765625,0.075927734375,0.769775390625,0.008197656250000004,0.032105085449218744,0.9933786791992189
0.40395379066467285,0.097412109375,0.060791015625,0.776611328125,0.005512109375000004,0.016974875488281242,1.0000627905273438
0.4093146324157715,0.097412109375,0.061279296875,0.775634765625,0.005512109375000004,0.017462946777343745,0.9991079174804688
0.4147214889526367,0.096435546875,0.047119140625,0.773193359375,0.004535546875000004,0.0033088793945312486,0.9967207348632813
0.4200890064239502,0.094970703125,0.063232421875,0.780029296875,0.0030707031250000044,0.019415231933593742,1.0034048461914062
0.4254605770111084,0.0947265625,0.05859375,0.775146484375,0.0028265625000000044,0.014778554687499994,0.9986304809570313
0.43082189559936523,0.095703125,0.063720703125,0.774658203125,0.0038031250000000044,0.019903303222656245,0.9981530444335938
0.43621110916137695,0.0947265625,0.060302734375,0.77978515625,0.0028265625000000044,0.016486804199218746,1.0031661279296875
0.44156551361083984,0.088134765625,0.0634765625,0.7802734375,-0.0037652343749999956,0.019659267578124993,1.003643564453125
0.446918249130249,0.095458984375,0.065673828125,0.776611328125,0.0035589843750000044,0.021855588378906242,1.0000627905273438
0.4522683620452881,0.09423828125,0.063232421875,0.7734375,0.0023382812500000044,0.019415231933593742,0.9969594531250001
0.45761632919311523,0.09423828125,0.06201171875,0.77392578125,0.0023382812500000044,0.018195053710937492,0.9974368896484376
0.4629685878753662,0.0927734375,0.06005859375,0.779052734375,0.0008734375000000044,0.016242768554687495,1.0024499731445313
0.4683210849761963,0.099609375,0.063720703125,0.775634765625,0.007709375000000004,0.019903303222656245,0.9991079174804688
0.47367191314697266,0.095947265625,0.061279296875,0.775390625,0.004047265625000004,0.017462946777343745,0.9988691992187501
0.479020357131958,0.0986328125,0.058837890625,0.778564453125,0.006732812500000004,0.015022590332031245,1.0019725366210939
0.4844045639038086,0.093994140625,0.0634765625,0.7763671875,0.0020941406250000044,0.019659267578124993,0.9998240722656251
0.4897594451904297,0.095703125,0.062744140625,0.77294921875,0.0038031250000000044,0.01892716064453124,0.9964820166015625
0.49510955810546875,0.0966796875,0.057861328125,0.774169921875,0.004779687500000004,0.014046447753906247,0.9976756079101563
0.5004608631134033,0.094482421875,0.059326171875,0.777099609375,0.0025824218750000044,0.015510661621093748,1.0005402270507813
0.5058119297027588,0.09716796875,0.057861328125,0.777587890625,0.005267968750000004,0.014046447753906247,1.0010176635742187
0.5111708641052246,0.099365234375,0.0625,0.77490234375,0.007465234375000004,0.018683124999999995,0.9983917626953126
0.5165226459503174,0.0947265625,0.062744140625,0.773681640625,0.0028265625000000044,0.01892716064453124,0.9971981713867188
0.5218758583068848,0.0947265625,0.058837890625,0.78125,0.0028265625000000044,0.015022590332031245,1.0045984375
0.5272266864776611,0.1005859375,0.06298828125,0.772216796875,0.008685937500000004,0.01917119628906249,0.9957658618164064
0.5325868129730225,0.094970703125,0.0771484375,0.771240234375,0.0030707031250000044,0.033325263671875,0.9948109887695313
0.5379388332366943,0.095947265625,0.061767578125,0.77099609375,0.004047265625000004,0.017951018066406248,0.9945722705078126
0.5432937145233154,0.095947265625,0.059814453125,0.774169921875,0.004047265625000004,0.015998732910156244,0.9976756079101563
0.5486490726470947,0.097412109375,0.074462890625,0.765625,0.005512109375000004,0.03064087158203125,0.98932046875
0.5540106296539307,0.097412109375,0.06103515625,0.771240234375,0.005512109375000004,0.017218911132812494,0.9948109887695313
0.5593633651733398,0.097412109375,0.06005859375,0.7666015625,0.005512109375000004,0.016242768554687495,0.990275341796875
0.5647194385528564,0.0986328125,0.06494140625,0.771240234375,0.006732812500000004,0.0211234814453125,0.9948109887695313
0.570075273513794,0.095947265625,0.06103515625,0.771728515625,0.004047265625000004,0.017218911132812494,0.9952884252929688
0.5754303932189941,0.09765625,0.061279296875,0.780029296875,0.005756250000000004,0.017462946777343745,1.0034048461914062
0.5807838439941406,0.09912109375,0.06103515625,0.77783203125,0.007221093750000004,0.017218911132812494,1.0012563818359375
0.5861947536468506,0.0986328125,0.060546875,0.7685546875,0.006732812500000004,0.016730839843749998,0.9921850878906251
0.5915555953979492,0.095947265625,0.058837890625,0.76953125,0.004047265625000004,0.015022590332031245,0.9931399609375
0.5969076156616211,0.09375,0.05859375,0.77734375,0.0018500000000000044,0.014778554687499994,1.0007789453125
0.6022627353668213,0.094482421875,0.06201171875,0.774169921875,0.0025824218750000044,0.018195053710937492,0.9976756079101563
0.6076130867004395,0.095703125,0.062255859375,0.772216796875,0.0038031250000000044,0.018439089355468744,0.9957658618164064
0.6129686832427979,0.0966796875,0.059814453125,0.780029296875,0.004779687500000004,0.015998732910156244,1.0034048461914062
0.618321418762207,0.09716796875,0.06494140625,0.77587890625,0.005267968750000004,0.0211234814453125,0.9993466357421875
0.6236772537231445,0.095703125,0.06103515625,0.780517578125,0.0038031250000000044,0.017218911132812494,1.0038822827148437
0.6290292739868164,0.09765625,0.060302734375,0.77490234375,0.005756250000000004,0.016486804199218746,0.9983917626953126
0.6343863010406494,0.097412109375,0.06103515625,0.774169921875,0.005512109375000004,0.017218911132812494,0.9976756079101563
0.6397373676300049,0.096923828125,0.06396484375,0.772705078125,0.005023828125000004,0.020147338867187496,0.9962432983398438
0.6450939178466797,0.082763671875,0.0615234375,0.778564453125,-0.009136328124999996,0.017706982421874996,1.0019725366210939
0.6504502296447754,0.09619140625,0.07666015625,0.777099609375,0.004291406250000004,0.0328371923828125,1.0005402270507813
0.6558010578155518,0.096923828125,0.06396484375,0.77685546875,0.005023828125000004,0.020147338867187496,1.0003015087890625
0.6611557006835938,0.09765625,0.076171875,0.77001953125,0.005756250000000004,0.032349121093749995,0.9936173974609376
0.6665065288543701,0.098388671875,0.0625,0.77880859375,0.006488671875000004,0.018683124999999995,1.0022112548828126
0.6718900203704834,0.096435546875,0.06591796875,0.775146484375,0.004535546875000004,0.022099624023437493,0.9986304809570313
0.6772487163543701,0.0986328125,0.047119140625,0.7802734375,0.006732812500000004,0.0033088793945312486,1.003643564453125
0.6826050281524658,0.093017578125,0.065185546875,0.767578125,0.0011175781250000044,0.02136751708984374,0.9912302148437501
0.6879854202270508,0.096435546875,0.065185546875,0.7744140625,0.004535546875000004,0.02136751708984374,0.997914326171875
0.6933484077453613,0.095947265625,0.049560546875,0.765869140625,0.004047265625000004,0.0057492358398437485,0.9895591870117189
0.6987035274505615,0.100830078125,0.061767578125,0.769287109375,0.008930078125000004,0.017951018066406248,0.9929012426757813
0.7040586471557617,0.094970703125,0.04833984375,0.769775390625,0.0030707031250000044,0.0045290576171874986,0.9933786791992189
0.7094087600708008,0.09814453125,0.063232421875,0.770751953125,0.006244531250000004,0.019415231933593742,0.9943335522460938
0.714789867401123,0.09375,0.0625,0.774169921875,0.0018500000000000044,0.018683124999999995,0.9976756079101563
0.7201442718505859,0.0947265625,0.060791015625,0.77490234375,0.0028265625000000044,0.016974875488281242,0.9983917626953126
0.7254946231842041,0.096435546875,0.062744140625,0.773193359375,0.004535546875000004,0.01892716064453124,0.9967207348632813
0.7308502197265625,0.09619140625,0.061279296875,0.77294921875,0.004291406250000004,0.017462946777343745,0.9964820166015625
0.7362051010131836,0.098876953125,0.0771484375,0.768798828125,0.006976953125000004,0.033325263671875,0.9924238061523438
0.7415547370910645,0.093994140625,0.061767578125,0.772705078125,0.0020941406250000044,0.017951018066406248,0.9962432983398438
0.7469034194946289,0.096923828125,0.06103515625,0.7783203125,0.005023828125000004,0.017218911132812494,1.001733818359375
0.7522568702697754,0.0986328125,0.060302734375,0.77490234375,0.006732812500000004,0.016486804199218746,0.9983917626953126
0.7576065063476562,0.093505859375,0.060546875,0.776611328125,0.0016058593750000044,0.016730839843749998,1.0000627905273438
0.7629592418670654,0.099609375,0.05029296875,0.779541015625,0.007709375000000004,0.006481342773437496,1.0029274096679688
0.7683091163635254,0.09814453125,0.057373046875,0.7666015625,0.006244531250000004,0.013558376464843744,0.990275341796875
0.773667573928833,0.09716796875,0.058837890625,0.779296875,0.005267968750000004,0.015022590332031245,1.00268869140625
0.779017448425293,0.097900390625,0.061767578125,0.7705078125,0.006000390625000004,0.017951018066406248,0.994094833984375
0.7843756675720215,0.096435546875,0.06396484375,0.774658203125,0.004535546875000004,0.020147338867187496,0.9981530444335938
0.7897548675537109,0.0966796875,0.0615234375,0.77294921875,0.004779687500000004,0.017706982421874996,0.9964820166015625
0.7951133251190186,0.09619140625,0.059326171875,0.77490234375,0.004291406250000004,0.015510661621093748,0.9983917626953126
0.8004763126373291,0.094482421875,0.0625,0.780517578125,0.0025824218750000044,0.018683124999999995,1.0038822827148437
0.8058297634124756,0.095703125,0.065673828125,0.780517578125,0.0038031250000000044,0.021855588378906242,1.0038822827148437
0.8111827373504639,0.09423828125,0.05859375,0.774658203125,0.0023382812500000044,0.014778554687499994,0.9981530444335938
0.8165345191955566,0.09814453125,0.058349609375,0.780517578125,0.006244531250000004,0.014534519042968742,1.0038822827148437
0.8218908309936523,0.098876953125,0.0634765625,0.775390625,0.006976953125000004,0.019659267578124993,0.9988691992187501
0.8272397518157959,0.097412109375,0.061767578125,0.7763671875,0.005512109375000004,0.017951018066406248,0.9998240722656251
0.8325958251953125,0.09423828125,0.058837890625,0.775634765625,0.0023382812500000044,0.015022590332031245,0.9991079174804688
0.8379490375518799,0.0966796875,0.06494140625,0.772216796875,0.004779687500000004,0.0211234814453125,0.9957658618164064
0.8433051109313965,0.094482421875,0.062744140625,0.77734375,0.0025824218750000044,0.01892716064453124,1.0007789453125
0.8486547470092773,0.09619140625,0.05859375,0.765869140625,0.004291406250000004,0.014778554687499994,0.9895591870117189
0.8540103435516357,0.097900390625,0.060302734375,0.774658203125,0.006000390625000004,0.016486804199218746,0.9981530444335938
0.8593597412109375,0.0947265625,0.060791015625,0.78076171875,0.0028265625000000044,0.016974875488281242,1.0041210009765624
0.8647148609161377,0.099853515625,0.061767578125,0.771484375,0.007953515625000004,0.017951018066406248,0.9950497070312501
0.8706190586090088,0.0966796875,0.057373046875,0.78125,0.004779687500000004,0.013558376464843744,1.0045984375
0.8759770393371582,0.092529296875,0.06640625,0.7734375,0.0006292968750000044,0.022587695312499996,0.9969594531250001
0.8813333511352539,0.098876953125,0.064453125,0.77734375,0.006976953125000004,0.02063541015625,1.0007789453125
0.8867156505584717,0.098876953125,0.063720703125,0.777587890625,0.006976953125000004,0.019903303222656245,1.0010176635742187
0.8920693397521973,0.098388671875,0.076904296875,0.774658203125,0.006488671875000004,0.03308122802734375,0.9981530444335938
0.8974215984344482,0.095947265625,0.06005859375,0.771484375,0.004047265625000004,0.016242768554687495,0.9950497070312501
0.902777910232544,0.091796875,0.049560546875,0.77392578125,-0.00010312499999999558,0.0057492358398437485,0.9974368896484376
0.9081296920776367,0.09619140625,0.064697265625,0.775634765625,0.004291406250000004,0.02087944580078125,0.9991079174804688
0.9134867191314697,0.0927734375,0.062255859375,0.781494140625,0.0008734375000000044,0.018439089355468744,1.0048371557617188
0.9188416004180908,0.094482421875,0.063720703125,0.773193359375,0.0025824218750000044,0.019903303222656245,0.9967207348632813
0.9241971969604492,0.097412109375,0.06005859375,0.777099609375,0.005512109375000004,0.016242768554687495,1.0005402270507813
0.9295518398284912,0.09716796875,0.0615234375,0.7763671875,0.005267968750000004,0.017706982421874996,0.9998240722656251
0.9349110126495361,0.10791015625,0.062744140625,0.77978515625,0.016010156250000004,0.01892716064453124,1.0031661279296875
0.9402618408203125,0.09619140625,0.060791015625,0.766845703125,0.004291406250000004,0.016974875488281242,0.9905140600585938
0.9456114768981934,0.09814453125,0.059814453125,0.772216796875,0.006244531250000004,0.015998732910156244,0.9957658618164064
0.9509623050689697,0.09765625,0.06005859375,0.77880859375,0.005756250000000004,0.016242768554687495,1.0022112548828126
0.9563102722167969,0.093994140625,0.05859375,0.777099609375,0.0020941406250000044,0.014778554687499994,1.0005402270507813
0.9616832733154297,0.108642578125,0.06640625,0.7763671875,0.016742578125000004,0.022587695312499996,0.9998240722656251
0.9670357704162598,0.09521484375,0.06103515625,0.779296875,0.0033148437500000044,0.017218911132812494,1.00268869140625
0.97239089012146,0.095458984375,0.06201171875,0.770751953125,0.0035589843750000044,0.018195053710937492,0.9943335522460938
0.9777414798736572,0.098876953125,0.077880859375,0.77392578125,0.006976953125000004,0.03405737060546874,0.9974368896484376
0.983095645904541,0.097900390625,0.0615234375,0.774658203125,0.006000390625000004,0.017706982421874996,0.9981530444335938
0.9884755611419678,0.095703125,0.0634765625,0.766357421875,0.0038031250000000044,0.019659267578124993,0.9900366235351563
0.9938299655914307,0.09619140625,0.047119140625,0.769775390625,0.004291406250000004,0.0033088793945312486,0.9933786791992189
0.9991981983184814,0.09326171875,0.0595703125,0.7763671875,0.0013617187500000044,0.015754697265624992,0.9998240722656251
1.0046510696411133,0.098388671875,0.062255859375,0.775634765625,0.006488671875000004,0.018439089355468744,0.9991079174804688
1.0100345611572266,0.099609375,0.060546875,0.779052734375,0.007709375000000004,0.016730839843749998,1.0024499731445313
1.0154237747192383,0.094970703125,0.05908203125,0.774169921875,0.0030707031250000044,0.015266625976562496,0.9976756079101563
1.020782232284546,0.108154296875,0.0615234375,0.76953125,0.016254296875000004,0.017706982421874996,0.9931399609375
1.0261318683624268,0.099365234375,0.058349609375,0.77197265625,0.007465234375000004,0.014534519042968742,0.9955271435546875
1.031482219696045,0.09716796875,0.063232421875,0.771240234375,0.005267968750000004,0.019415231933593742,0.9948109887695313
1.0368335247039795,0.094970703125,0.077880859375,0.765625,0.0030707031250000044,0.03405737060546874,0.98932046875
1.0421814918518066,0.097412109375,0.0615234375,0.7744140625,0.005512109375000004,0.017706982421874996,0.997914326171875
1.0475306510925293,0.09814453125,0.07568359375,0.775634765625,0.006244531250000004,0.03186104980468749,0.9991079174804688
1.0528802871704102,0.09619140625,0.06103515625,0.773193359375,0.004291406250000004,0.017218911132812494,0.9967207348632813
1.0582287311553955,0.095703125,0.0615234375,0.77685546875,0.0038031250000000044,0.017706982421874996,1.0003015087890625
1.0635783672332764,0.0986328125,0.0634765625,0.779541015625,0.006732812500000004,0.019659267578124993,1.0029274096679688
1.0689258575439453,0.09375,0.06494140625,0.7734375,0.0018500000000000044,0.0211234814453125,0.9969594531250001
1.0742754936218262,0.097412109375,0.06201171875,0.77685546875,0.005512109375000004,0.018195053710937492,1.0003015087890625
1.0796279907226562,0.096923828125,0.060791015625,0.7763671875,0.005023828125000004,0.016974875488281242,0.9998240722656251
1.084977149963379,0.097412109375,0.058837890625,0.774169921875,0.005512109375000004,0.015022590332031245,0.9976756079101563
1.0903587341308594,0.09716796875,0.06494140625,0.76953125,0.005267968750000004,0.0211234814453125,0.9931399609375
1.095707893371582,0.09521484375,0.059814453125,0.7783203125,0.0033148437500000044,0.015998732910156244,1.001733818359375
1.10105562210083,0.094482421875,0.064697265625,0.7783203125,0.0025824218750000044,0.02087944580078125,1.001733818359375
1.1064057350158691,0.09423828125,0.0498046875,0.77978515625,0.0023382812500000044,0.005993271484374993,1.0031661279296875
1.1117548942565918,0.094970703125,0.060546875,0.7744140625,0.0030707031250000044,0.016730839843749998,0.997914326171875
1.1171331405639648,0.09326171875,0.060791015625,0.774169921875,0.0013617187500000044,0.016974875488281242,0.9976756079101563
1.1224827766418457,0.097412109375,0.064697265625,0.775634765625,0.005512109375000004,0.02087944580078125,0.9991079174804688
1.1278300285339355,0.096435546875,0.061279296875,0.776611328125,0.004535546875000004,0.017462946777343745,1.0000627905273438
1.133178472518921,0.094482421875,0.061767578125,0.7734375,0.0025824218750000044,0.017951018066406248,0.9969594531250001
1.138528823852539,0.108642578125,0.064208984375,0.7666015625,0.016742578125000004,0.020391374511718748,0.990275341796875
1.1439054012298584,0.0947265625,0.064208984375,0.769287109375,0.0028265625000000044,0.020391374511718748,0.9929012426757813
1.149254322052002,0.095703125,0.066162109375,0.774658203125,0.0038031250000000044,0.022343659667968745,0.9981530444335938
1.1546080112457275,0.097900390625,0.061279296875,0.7705078125,0.006000390625000004,0.017462946777343745,0.994094833984375
1.1599609851837158,0.095947265625,0.0595703125,0.772216796875,0.004047265625000004,0.015754697265624992,0.9957658618164064
1.1653103828430176,0.097412109375,0.056884765625,0.778076171875,0.005512109375000004,0.013070305175781248,1.0014951000976562
1.170663833618164,0.09619140625,0.06298828125,0.781005859375,0.004291406250000004,0.01917119628906249,1.0043597192382812
1.1760122776031494,0.09619140625,0.06201171875,0.77587890625,0.004291406250000004,0.018195053710937492,0.9993466357421875
1.1813666820526123,0.095458984375,0.0673828125,0.769775390625,0.0035589843750000044,0.023563837890625,0.9933786791992189
1.1867153644561768,0.097900390625,0.0625,0.7724609375,0.006000390625000004,0.018683124999999995,0.9960045800781251
1.1921241283416748,0.095703125,0.06298828125,0.774169921875,0.0038031250000000044,0.01917119628906249,0.9976756079101563
1.197472333908081,0.092529296875,0.077392578125,0.77197265625,0.0006292968750000044,0.03356929931640624,0.9955271435546875
1.2028248310089111,0.091796875,0.061767578125,0.7763671875,-0.00010312499999999558,0.017951018066406248,0.9998240722656251
1.208186149597168,0.0947265625,0.063720703125,0.77099609375,0.0028265625000000044,0.019903303222656245,0.9945722705078126
1.213547945022583,0.09716796875,0.060302734375,0.775146484375,0.005267968750000004,0.016486804199218746,0.9986304809570313
1.218904972076416,0.09521484375,0.064697265625,0.771240234375,0.0033148437500000044,0.02087944580078125,0.9948109887695313
1.2242696285247803,0.094482421875,0.06005859375,0.778564453125,0.0025824218750000044,0.016242768554687495,1.0019725366210939
1.2296254634857178,0.098388671875,0.0634765625,0.77197265625,0.006488671875000004,0.019659267578124993,0.9955271435546875
1.234987497329712,0.095703125,0.062255859375,0.771728515625,0.0038031250000000044,0.018439089355468744,0.9952884252929688
1.2403521537780762,0.093994140625,0.057861328125,0.776611328125,0.0020941406250000044,0.014046447753906247,1.0000627905273438
1.2457098960876465,0.096435546875,0.0634765625,0.7802734375,0.004535546875000004,0.019659267578124993,1.003643564453125
1.2510769367218018,0.1025390625,0.061767578125,0.774169921875,0.010639062500000004,0.017951018066406248,0.9976756079101563
1.256434440612793,0.0986328125,0.076904296875,0.778076171875,0.006732812500000004,0.03308122802734375,1.0014951000976562
1.261779546737671,0.097900390625,0.060546875,0.773681640625,0.006000390625000004,0.016730839843749998,0.9971981713867188
1.2670962810516357,0.097900390625,0.06201171875,0.770751953125,0.006000390625000004,0.018195053710937492,0.9943335522460938
1.2724380493164062,0.098876953125,0.06396484375,0.779541015625,0.006976953125000004,0.020147338867187496,1.0029274096679688
1.2778468132019043,0.09765625,0.059814453125,0.778076171875,0.005756250000000004,0.015998732910156244,1.0014951000976562
1.2832086086273193,0.080810546875,0.07763671875,0.776611328125,-0.011089453124999996,0.03381333496093749,1.0000627905273438
1.2885704040527344,0.0947265625,0.060546875,0.7763671875,0.0028265625000000044,0.016730839843749998,0.9998240722656251
1.293962001800537,0.098388671875,0.062255859375,0.775390625,0.006488671875000004,0.018439089355468744,0.9988691992187501
1.2993392944335938,0.09521484375,0.060546875,0.77490234375,0.0033148437500000044,0.016730839843749998,0.9983917626953126
1.3047685623168945,0.09814453125,0.06396484375,0.77587890625,0.006244531250000004,0.020147338867187496,0.9993466357421875
1.310199499130249,0.09716796875,0.061767578125,0.763916015625,0.005267968750000004,0.017951018066406248,0.9876494409179688
1.3155622482299805,0.093505859375,0.0595703125,0.77099609375,0.0016058593750000044,0.015754697265624992,0.9945722705078126
